user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1704,4b696d11f964a520d9a12be3,4bf58dd8d48988d108941735,Dumpling Restaurant,35.70846,139.6661317,540,Sun Nov 25 03:23:54 +0000 2012,1704_61
927,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sun Dec 09 04:56:06 +0000 2012,927_61
370,4b6a61e4f964a52005d42be3,4bf58dd8d48988d1fd931735,Subway,35.69541694176286,139.75110948085785,540,Sat May 19 20:44:00 +0000 2012,370_51
1537,4b55d59ff964a52011f227e3,4bf58dd8d48988d114951735,Bookstore,35.69272015711867,139.70314890146255,540,Wed Nov 07 11:59:33 +0000 2012,1537_124
1445,4e7ffd87e5fa9ee502217d2b,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.661568983921704,139.7025224404755,540,Sat Sep 15 07:38:01 +0000 2012,1445_42
402,4b5648e6f964a520400928e3,4bf58dd8d48988d129951735,Train Station,35.752433225195475,139.7381329536438,540,Thu Jan 10 06:22:52 +0000 2013,402_93
238,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sun Jun 03 09:14:19 +0000 2012,238_75
1222,4bb170aef964a5209d933ce3,4bf58dd8d48988d12c941735,Government Building,35.81236688511155,139.7045624256134,540,Mon Jul 09 22:59:36 +0000 2012,1222_23
1491,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Thu Jan 10 10:24:38 +0000 2013,1491_89
1478,4bc186a52a89ef3b9e82f288,4bf58dd8d48988d145941735,Chinese Restaurant,35.780711237442965,139.8304828767202,540,Sat Sep 15 03:54:31 +0000 2012,1478_30
2019,4bef55375e4aa5939bec58bb,4cce455aebf7b749d5e191f5,Athletic & Sport,35.74030348063547,139.4995129108429,540,Sun Jun 03 05:44:22 +0000 2012,2019_80
470,4b595505f964a520528528e3,4bf58dd8d48988d129951735,Train Station,35.702002,139.754315,540,Tue May 22 06:35:19 +0000 2012,470_91
62,4f803be8e4b0a458b9bdc412,4bf58dd8d48988d11a941735,Other Nightlife,35.76657483151441,139.84711082473612,540,Sun Dec 16 14:45:56 +0000 2012,62_58
2200,4b55ce5ef964a520e3f027e3,4bf58dd8d48988d129951735,Train Station,35.67664647525236,139.51701164245603,540,Sat Jun 09 23:16:46 +0000 2012,2200_27
2227,4b7fa28ef964a520983730e3,4bf58dd8d48988d182941735,Park,35.63203802051134,139.88083720207214,540,Wed Jul 11 04:27:56 +0000 2012,2227_106
1911,4ce62908595cb1f75ac4ba14,4bf58dd8d48988d1fd941735,Mall,35.698253041768346,139.77315187454224,540,Sat Dec 01 09:47:25 +0000 2012,1911_38
2211,4b7af3d1f964a520e3472fe3,4bf58dd8d48988d1f6941735,Department Store,35.69167888630371,139.70466434955597,540,Wed May 16 02:57:31 +0000 2012,2211_132
832,4b661ccdf964a52055142be3,4bf58dd8d48988d129951735,Train Station,35.71369516481194,139.77750778198242,540,Sat May 26 05:01:35 +0000 2012,832_30
186,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Sun Jun 10 23:32:53 +0000 2012,186_39
1109,4f98f9aae4b06ffc464b78ee,4bf58dd8d48988d1e0931735,Coffee Shop,35.658617732465046,139.70257270748866,540,Sat Apr 28 09:50:00 +0000 2012,1109_33
248,4b493c33f964a520fc6a26e3,4bf58dd8d48988d129951735,Train Station,35.69129548609415,139.73547220230105,540,Fri Nov 16 05:09:30 +0000 2012,248_15
727,4bec18ff61aca59313c98500,4bf58dd8d48988d1e1931735,Arcade,35.66396029999999,139.731454,540,Fri Jul 13 09:35:59 +0000 2012,727_8
1269,4ec88ce2f5b9e88193dc8266,4bf58dd8d48988d1e1931735,Arcade,35.81968359778078,139.55031394958496,540,Fri Jun 08 13:08:41 +0000 2012,1269_10
2228,4b669d8af964a52097252be3,4bf58dd8d48988d1fd931735,Subway,35.64693933531064,139.74735975265503,540,Fri Jun 15 12:34:34 +0000 2012,2228_5
2153,4b4fb9eef964a520c91227e3,4bf58dd8d48988d1fd931735,Subway,35.70794991190894,139.7090283036232,540,Sat May 12 07:00:03 +0000 2012,2153_48
186,4f6120f4e4b00c2afffaaa29,4bf58dd8d48988d1e0931735,Coffee Shop,35.6860704382547,139.73043846509788,540,Tue Nov 13 10:24:19 +0000 2012,186_82
1210,4e07f56dfa767637fd2e66f8,4bf58dd8d48988d124941735,Office,35.65287337485506,139.60133522305966,540,Thu May 17 00:33:38 +0000 2012,1210_77
78,4b5dd1aff964a5208a6d29e3,4bf58dd8d48988d1e9931735,Music Venue,35.658647429767555,139.69565749168396,540,Sat Jun 09 07:18:25 +0000 2012,78_34
2138,4c38401a93db0f47eb472192,4bf58dd8d48988d118951735,Food & Drink Shop,35.64834703,139.59656205,540,Mon May 28 09:52:08 +0000 2012,2138_28
562,4b63e2c1f964a520c0952ae3,4bf58dd8d48988d1f6941735,Department Store,35.669493103281894,139.71588671207428,540,Sun Oct 28 02:52:26 +0000 2012,562_49
2276,4b5da0d6f964a520256429e3,4bf58dd8d48988d1df931735,BBQ Joint,35.68241359157474,139.70237106084824,540,Sat Apr 21 12:44:03 +0000 2012,2276_22
1882,4c03b98f58dad13abd264897,4bf58dd8d48988d145941735,Chinese Restaurant,35.73005423471224,139.70722183585167,540,Thu Jul 12 10:24:15 +0000 2012,1882_103
1178,4b57e511f964a520744528e3,4bf58dd8d48988d129951735,Train Station,35.68381009917676,139.86432552337646,540,Tue Nov 20 09:45:39 +0000 2012,1178_92
2105,4dc9ec741f6e2812676c4c4a,4bf58dd8d48988d1ae941735,University,35.69931110548406,139.77259366546537,540,Sun Aug 05 08:13:44 +0000 2012,2105_77
490,4d4695cb1911a0933a97ecd8,4bf58dd8d48988d16d941735,Café,35.57290239894074,139.66265559196472,540,Wed May 16 22:58:46 +0000 2012,490_120
821,4b5ab7bff964a520eed128e3,4bf58dd8d48988d1fb941735,Hobby Shop,35.698327101400224,139.77162837982178,540,Sat Nov 17 08:42:48 +0000 2012,821_55
89,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Tue Oct 30 12:21:26 +0000 2012,89_116
312,4b77dedbf964a52008ad2ee3,4bf58dd8d48988d10f941735,Indian Restaurant,35.69714213903634,139.7761908173561,540,Fri Jul 13 09:08:17 +0000 2012,312_10
1533,4b63adf6f964a520a18b2ae3,4bf58dd8d48988d122951735,Electronics Store,35.70033975447226,139.77115899324417,540,Sat Nov 24 03:26:26 +0000 2012,1533_54
2002,4ba253c7f964a520a4ed37e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.70548006636775,139.5272831618786,540,Fri Nov 23 14:49:09 +0000 2012,2002_16
133,4fcb0607e4b035b337d81771,4bf58dd8d48988d110941735,Italian Restaurant,35.668665347856155,139.7165962179718,540,Sun Jul 08 04:17:46 +0000 2012,133_73
465,4fbda27b0cd6a0691b9d3203,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.7383789219915,139.7485077381134,540,Tue Nov 13 10:29:48 +0000 2012,465_104
1292,4b21c0def964a520104124e3,4bf58dd8d48988d129951735,Train Station,35.6513682132017,139.63663816452026,540,Tue Nov 20 07:36:51 +0000 2012,1292_119
577,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Thu Jul 12 09:17:12 +0000 2012,577_90
851,4c830b6d2f1c236affea3f43,4bf58dd8d48988d14e941735,American Restaurant,35.55174638240904,139.7878074645996,540,Tue Jul 24 10:54:55 +0000 2012,851_115
586,4b5edaf0f964a520149b29e3,4bf58dd8d48988d129951735,Train Station,35.65819631197759,139.70203042030334,540,Sat May 12 01:23:53 +0000 2012,586_42
603,4b2cb992f964a520c9c824e3,4bf58dd8d48988d129951735,Train Station,35.67877297088322,139.63537216186523,540,Sat Oct 13 04:57:16 +0000 2012,603_49
374,4dee450cd22deb0316f26bd1,4f2a25ac4b909258e854f55f,Neighborhood,35.67118181880524,139.76535201072693,540,Fri Feb 08 09:18:37 +0000 2013,374_9
1698,4b2af373f964a520beb224e3,4bf58dd8d48988d122951735,Electronics Store,35.67226693586124,139.76577579975128,540,Fri Nov 23 11:33:17 +0000 2012,1698_10
664,4b57ebf7f964a5204c4628e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.6908162332405,139.70273852348328,540,Sat Apr 28 04:48:32 +0000 2012,664_49
1310,4b67a5c4f964a52069592be3,4bf58dd8d48988d129951735,Train Station,35.67067629738875,139.70252394676208,540,Thu Jul 12 01:38:50 +0000 2012,1310_74
2064,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Thu Feb 14 04:04:21 +0000 2013,2064_65
180,4fc64d1ce4b058a77a5f1643,4bf58dd8d48988d103941735,Home (private),35.696733042463535,139.55346003059444,540,Sat Dec 01 14:19:21 +0000 2012,180_39
2203,4ddb79e9ae60aa30018d5682,4bf58dd8d48988d110941735,Italian Restaurant,35.57856251300524,139.5738786560507,540,Sun Apr 08 07:06:55 +0000 2012,2203_64
344,4b400cfff964a520e3b425e3,4bf58dd8d48988d129951735,Train Station,35.57742263857478,139.55844104290009,540,Wed Jun 13 13:30:37 +0000 2012,344_118
1716,4b5d355bf964a520905629e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.6224191372523,139.75009560585022,540,Sat Jul 07 23:31:26 +0000 2012,1716_48
582,4b767863f964a520b04d2ee3,4bf58dd8d48988d122951735,Electronics Store,35.65682114975369,139.79827880859375,540,Wed May 02 03:00:37 +0000 2012,582_99
2265,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Thu Nov 22 04:59:54 +0000 2012,2265_52
1813,4d6ad9c44395a1cd90ada073,4bf58dd8d48988d124941735,Office,35.64653610342585,139.7446346282959,540,Mon May 28 04:05:21 +0000 2012,1813_24
1366,4b07d082f964a520320023e3,4bf58dd8d48988d129951735,Train Station,35.59974085378926,139.6102237701416,540,Sun Apr 15 02:42:51 +0000 2012,1366_80
539,4b5583def964a52032e627e3,4bf58dd8d48988d129951735,Train Station,35.73651527788601,139.74682331085205,540,Mon Aug 06 00:46:58 +0000 2012,539_17
736,4d9038c4c479a35dc9646d97,4bf58dd8d48988d127951735,Arts & Crafts Store,35.61232809502016,139.62815165519714,540,Sun Nov 25 04:58:51 +0000 2012,736_65
1691,4b54f9d9f964a52039d627e3,4bf58dd8d48988d18f941735,Art Museum,35.66536812922553,139.7263741493225,540,Sat May 05 04:16:27 +0000 2012,1691_36
1055,4b811779f964a520679630e3,4bf58dd8d48988d122951735,Electronics Store,35.58850181876897,139.5620808005333,540,Sat May 05 06:44:25 +0000 2012,1055_46
2054,4b9ae2a9f964a52079df35e3,4bf58dd8d48988d163941735,Park,35.66038213917006,139.73055839538574,540,Sun Apr 08 02:01:44 +0000 2012,2054_43
2059,4b56cbfcf964a520741b28e3,4bf58dd8d48988d1fd941735,Mall,35.67793143042904,139.7670574347119,540,Tue Jun 26 23:24:09 +0000 2012,2059_94
1330,4baf2e98f964a5209aef3be3,4bf58dd8d48988d124941735,Office,35.680780213177414,139.68505297737966,540,Mon Nov 12 08:02:44 +0000 2012,1330_34
1366,4b4162b1f964a52016c625e3,4bf58dd8d48988d129951735,Train Station,35.64592362299403,139.8269248008728,540,Sat Jun 02 23:02:44 +0000 2012,1366_54
909,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Fri Apr 20 03:37:14 +0000 2012,909_2
1271,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Fri Jan 25 07:42:17 +0000 2013,1271_7
2086,4cb59f691b0af04d1d47ca25,4bf58dd8d48988d1f1931735,General Entertainment,35.66002473981256,139.69592571258545,540,Wed Apr 11 04:40:51 +0000 2012,2086_86
1301,4bc2c34e2a89ef3bd934f488,4bf58dd8d48988d1e0931735,Coffee Shop,35.667417660997565,139.77567900259177,540,Sat May 12 23:25:54 +0000 2012,1301_47
552,4c6ca23fa437224bd71c2bb1,4bf58dd8d48988d16d941735,Café,35.676820780304936,139.77012634277344,540,Tue Feb 05 06:33:05 +0000 2013,552_83
1785,4b557b9ff964a52072e527e3,4bf58dd8d48988d1fb941735,Hobby Shop,35.731267,139.715835,540,Fri Feb 01 21:19:17 +0000 2013,1785_4
158,4db67b85f7b121c29f7373ba,4bf58dd8d48988d1fe931735,Bus Station,35.53076697276234,139.69859865397302,540,Fri Jan 11 09:20:08 +0000 2013,158_12
1811,4b558ecaf964a52061e727e3,4bf58dd8d48988d1fd941735,Mall,35.5247434063878,139.64560747146606,540,Sun Nov 18 05:56:44 +0000 2012,1811_38
43,4bb45dd0643cd13a0fa0395c,4bf58dd8d48988d124941735,Office,35.61004418123063,139.7470933516334,540,Sat Feb 02 04:45:42 +0000 2013,43_20
2233,4b590b7ef964a520ef7928e3,4bf58dd8d48988d1fb941735,Hobby Shop,35.72980928173501,139.71642315387726,540,Tue May 15 09:14:18 +0000 2012,2233_90
481,4b68b2c8f964a520d0872be3,4bf58dd8d48988d129951735,Train Station,35.57490948663387,139.663245677948,540,Mon Apr 16 09:06:07 +0000 2012,481_12
238,4c679402aebea5934bc576d0,4bf58dd8d48988d10d951735,Record Shop,35.85856569484078,139.65908288955688,540,Mon Jul 30 12:00:31 +0000 2012,238_18
1058,4b68f4aff964a520cb942be3,4bf58dd8d48988d1c7941735,Snack Place,35.78193269641314,139.74391469126294,540,Fri May 18 23:11:45 +0000 2012,1058_12
2172,4b60c0acf964a52063f729e3,4bf58dd8d48988d129951735,Train Station,35.84574609979672,139.64701506083628,540,Tue Feb 05 09:32:12 +0000 2013,2172_81
1186,4b5fe9c2f964a5207ed029e3,4bf58dd8d48988d129951735,Train Station,35.633128029468295,139.71558094024658,540,Tue Aug 14 01:38:45 +0000 2012,1186_120
1282,4bbac8b753649c742f7249fb,4bf58dd8d48988d125941735,Office,35.69982798063144,139.77235902664074,540,Sun Oct 28 06:49:28 +0000 2012,1282_74
1213,4c3854bc93db0f47c35f2192,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.7128632395037,139.52199518680573,540,Sun Jun 03 01:06:50 +0000 2012,1213_46
1813,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Wed Apr 11 13:24:25 +0000 2012,1813_89
1330,4b56bde5f964a520041a28e3,4bf58dd8d48988d163941735,Park,35.699756003183985,139.57340240478516,540,Sat Dec 22 15:17:16 +0000 2012,1330_42
1319,4b5bde53f964a520a61a29e3,4bf58dd8d48988d112951735,Hardware Store,35.67302738058874,139.76431131362915,540,Thu Jan 10 07:48:11 +0000 2013,1319_85
415,4b6986eef964a520f9a52be3,4bf58dd8d48988d1e0931735,Coffee Shop,35.68591026115423,139.73090708255768,540,Tue Jul 24 10:50:43 +0000 2012,415_113
83,4b6fadbdf964a520d1f92ce3,4bf58dd8d48988d1fc931735,Light Rail,35.65551788382668,139.75673139095306,540,Fri Aug 10 21:08:36 +0000 2012,83_2
1185,4b601301f964a520f9d429e3,4bf58dd8d48988d1fd931735,Subway,35.68860291906892,139.69895124435425,540,Wed Jan 16 11:00:27 +0000 2013,1185_98
1358,4b5c48def964a520a32929e3,4bf58dd8d48988d121951735,Paper / Office Supplies Store,35.673147435444335,139.76705996964083,540,Sun Jan 13 07:38:03 +0000 2013,1358_76
1335,4b64f298f964a520aadb2ae3,4bf58dd8d48988d171941735,Event Space,35.703543,139.636866,540,Wed Jul 11 09:42:11 +0000 2012,1335_97
1313,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Dec 16 08:17:22 +0000 2012,1313_73
56,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Wed Nov 07 12:18:44 +0000 2012,56_143
796,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Mon May 21 11:27:25 +0000 2012,796_44
1202,4f1a4e84e4b0c7ea66dd91e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.66647511624627,139.64173704385755,540,Mon Jul 16 07:22:08 +0000 2012,1202_22
926,4b554bc6f964a5200be127e3,4bf58dd8d48988d129951735,Train Station,35.822215145141776,139.5751941204071,540,Wed Nov 21 05:14:01 +0000 2012,926_120
1074,4b56614af964a520ee0d28e3,4bf58dd8d48988d114951735,Bookstore,35.69158303642411,139.6969449520111,540,Wed Feb 13 10:24:10 +0000 2013,1074_94
665,4b652d6df964a520b2e72ae3,4bf58dd8d48988d182941735,Park,35.707098324779736,139.752936065197,540,Sun Jan 27 08:25:35 +0000 2013,665_61
373,4b63ee53f964a5208c972ae3,4bf58dd8d48988d1e1931735,Arcade,35.72991814981789,139.7159966826439,540,Sun Jan 13 08:38:29 +0000 2013,373_62
2138,4b93b485f964a520c64d34e3,4bf58dd8d48988d129951735,Train Station,35.620783899224726,139.56991016864777,540,Wed Jun 20 22:57:41 +0000 2012,2138_128
1271,4bd557cc6798ef3b4735638d,4bf58dd8d48988d1fd941735,Mall,35.6589002289608,139.7032642364502,540,Wed Jan 02 07:57:54 +0000 2013,1271_116
1920,4b54422df964a520ccb527e3,4bf58dd8d48988d1df941735,Bridge,35.79220981404536,139.71773207187653,540,Sun May 27 13:40:03 +0000 2012,1920_57
301,4bed0431e3562d7fad79fef8,4bf58dd8d48988d1ad941735,Trade School,35.691513,139.696859,540,Fri Jan 25 13:11:05 +0000 2013,301_26
843,4b283516f964a520e19024e3,4bf58dd8d48988d129951735,Train Station,35.58843420093637,139.7279191017151,540,Fri May 04 12:04:15 +0000 2012,843_16
1017,4c1c4683eac020a13d6346c2,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.64819261060792,139.7447955608368,540,Mon May 14 03:07:59 +0000 2012,1017_29
2081,4b0587a6f964a520529e22e3,4bf58dd8d48988d1fd941735,Mall,35.660512894632895,139.72921192646027,540,Fri Nov 23 04:42:04 +0000 2012,2081_9
1333,4bd6b1d95631c9b64e36a630,4bf58dd8d48988d1e1931735,Arcade,35.691848,139.771054,540,Tue Jan 22 11:17:11 +0000 2013,1333_111
7,4c270d35f1272d7f80aa87c5,4bf58dd8d48988d163941735,Park,35.73761202466071,139.65492747724056,540,Wed May 09 13:27:18 +0000 2012,7_128
1335,4cf4be101c158cfaf73de5b5,5032792091d4c4b30a586d5c,Concert Hall,35.70707218896947,139.6647034585476,540,Tue Jun 12 07:51:09 +0000 2012,1335_85
740,4b1f4464f964a520372524e3,4bf58dd8d48988d129951735,Train Station,35.63367738834909,139.71551656723022,540,Thu Feb 07 15:40:22 +0000 2013,740_83
2256,4b443147f964a5208bf225e3,4bf58dd8d48988d129951735,Train Station,35.695965872216426,139.75806713104248,540,Sat Sep 15 11:40:25 +0000 2012,2256_60
1765,4b700dfff964a52021052de3,4bf58dd8d48988d16d941735,Café,35.73316670493879,139.73992466926575,540,Mon May 28 01:18:44 +0000 2012,1765_28
1861,4b688266f964a520e47c2be3,4bf58dd8d48988d18d941735,Gaming Cafe,35.52700107795146,139.69418612191097,540,Sat May 26 09:22:44 +0000 2012,1861_37
748,4c2dccbf3a4d0f472d62e486,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.67271361630696,139.76630084216595,540,Sun Aug 05 14:10:18 +0000 2012,748_62
2285,4e8ed980f5b90ec678329c85,4bf58dd8d48988d129951735,Train Station,35.681173925501874,139.7676533460617,540,Sat Sep 15 13:51:02 +0000 2012,2285_54
126,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri Jul 06 10:32:31 +0000 2012,126_6
1970,4b5c0ab8f964a520272229e3,4bf58dd8d48988d124951735,Automotive Shop,35.681374,139.544077,540,Sun Apr 15 08:51:00 +0000 2012,1970_43
947,4cd88169a99d370488c305ce,4bf58dd8d48988d129951735,Train Station,35.62896847542755,139.74097073078156,540,Fri Jun 08 12:08:25 +0000 2012,947_8
2289,4b396b34f964a5204f5c25e3,4bf58dd8d48988d129951735,Train Station,35.74964694346383,139.80514526367188,540,Sun Jun 17 00:18:56 +0000 2012,2289_100
370,4b7ad58ef964a520a93f2fe3,4d954b0ea243a5684a65b473,Convenience Store,35.63068736714482,139.5501400950025,540,Wed May 02 10:48:21 +0000 2012,370_130
2285,4f992dace4b0c6c02846a196,4bf58dd8d48988d16d941735,Café,35.655729253393034,139.79671148874948,540,Thu Jun 21 02:57:08 +0000 2012,2285_73
604,4b70c27ef964a520712d2de3,4bf58dd8d48988d186941735,Food & Drink Shop,35.705643,139.64959632,540,Sat Jan 12 06:47:51 +0000 2013,604_45
2081,4b722158f964a5202b702de3,4bf58dd8d48988d111941735,Japanese Restaurant,35.681257805096735,139.78409729897976,540,Mon Aug 06 02:58:23 +0000 2012,2081_17
1282,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Wed Jan 02 15:30:27 +0000 2013,1282_103
1096,4b4ef864f964a520d5f726e3,4bf58dd8d48988d129951735,Train Station,35.68600611785052,139.73066568374634,540,Wed Apr 04 06:06:41 +0000 2012,1096_101
2223,4c02ef5b310fc9b6953bc561,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.56256946483868,139.71601009368896,540,Wed Oct 24 06:24:54 +0000 2012,2223_95
2102,4d074adf26adb1f78cf3e070,4bf58dd8d48988d111941735,Japanese Restaurant,35.68058203112149,139.76396256213917,540,Sun Jun 17 09:51:59 +0000 2012,2102_59
1487,4cec9db113aea143694c629f,4bf58dd8d48988d129951735,Train Station,35.60691214509534,139.73497842867835,540,Sat May 05 00:00:53 +0000 2012,1487_36
1725,4b661825f964a52058132be3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.723517925308165,139.625522748476,540,Tue Apr 10 10:57:57 +0000 2012,1725_96
1369,4b0587b2f964a5203fa022e3,5032792091d4c4b30a586d5c,Concert Hall,35.6666581598653,139.74133014678955,540,Sun Nov 18 04:50:37 +0000 2012,1369_90
205,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Tue Jan 01 03:16:38 +0000 2013,205_83
1202,4bb5d2fe2f70c9b629898430,4bf58dd8d48988d11c941735,Bar,35.66805930128509,139.6501538157463,540,Sat Feb 02 11:42:35 +0000 2013,1202_33
2171,4ba868a6f964a520f3d939e3,4bf58dd8d48988d1ff931735,Convention Center,35.60911357066245,139.72784435632693,540,Mon Jul 16 04:05:50 +0000 2012,2171_19
169,4b68d4dbf964a5201b8f2be3,4bf58dd8d48988d1fd931735,Subway,35.67361350639426,139.74135160446167,540,Thu Dec 20 23:29:51 +0000 2012,169_60
2134,4bb1689bf964a52086913ce3,4bf58dd8d48988d142941735,Asian Restaurant,35.770044609268204,139.8715188661832,540,Tue Apr 10 11:09:09 +0000 2012,2134_85
598,4de8391552b1741cdafe120e,4bf58dd8d48988d124951735,Automotive Shop,35.69663678208397,139.8219734430313,540,Sat May 05 06:00:34 +0000 2012,598_40
2052,4e44a2b4e4cd394059ed1c10,4bf58dd8d48988d147941735,Diner,35.759901596299514,139.72124485699484,540,Sat Nov 24 03:10:46 +0000 2012,2052_57
372,4b6824faf964a52008692be3,4bf58dd8d48988d129951735,Train Station,35.607648454531194,139.73473727703094,540,Tue Jan 29 00:02:12 +0000 2013,372_109
1016,4b385a52f964a520b44d25e3,4bf58dd8d48988d129951735,Train Station,35.589812720947975,139.66880321502686,540,Sun Apr 08 04:03:41 +0000 2012,1016_57
792,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun May 27 06:02:57 +0000 2012,792_75
1071,4b6e3e46f964a520e2b32ce3,4bf58dd8d48988d129951735,Train Station,35.729025427145416,139.71109628677368,540,Fri Dec 07 15:32:08 +0000 2012,1071_4
1936,4b563b1df964a520730628e3,4bf58dd8d48988d1fd941735,Mall,35.6286812445642,139.73937816917896,540,Sat Jun 09 05:28:24 +0000 2012,1936_37
570,4c0aff837e3fc92889aff482,4bf58dd8d48988d129951735,Train Station,35.681295932156175,139.76703107357025,540,Mon Jun 11 13:22:31 +0000 2012,570_28
1403,4b87730ef964a5209fbf31e3,4bf58dd8d48988d129951735,Train Station,35.66140311571781,139.66725558042526,540,Sat Dec 01 11:16:55 +0000 2012,1403_29
1491,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Wed Jan 02 09:53:06 +0000 2013,1491_100
1301,4f9150f1e4b0fa7ccf8dcb05,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.6250180067502,139.77531909942627,540,Sun Jul 15 12:27:49 +0000 2012,1301_59
160,4c4db97dd667d13a83d14f9f,4bf58dd8d48988d11f941735,Bar,35.662458946463886,139.73318964242935,540,Fri Nov 16 18:43:25 +0000 2012,160_11
639,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Thu Dec 20 04:53:09 +0000 2012,639_88
486,4b7794adf964a52096a22ee3,4bf58dd8d48988d1fd931735,Subway,35.74205383068037,139.6491104364395,540,Fri May 25 13:03:14 +0000 2012,486_11
1668,4b5e3de5f964a520b58529e3,4bf58dd8d48988d1fc931735,Light Rail,35.66549724218351,139.75963957607746,540,Sat May 26 06:40:48 +0000 2012,1668_52
1430,4c21fdc213c00f47feb286de,4bf58dd8d48988d1f9931735,Road,35.683592236885524,139.77097928524017,540,Mon Aug 20 00:57:17 +0000 2012,1430_22
1591,4d3514ea2c76a143ff818bc7,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.69764749278614,139.77245450019836,540,Thu Dec 27 09:24:20 +0000 2012,1591_71
1210,4e07f56dfa767637fd2e66f8,4bf58dd8d48988d124941735,Office,35.65287337485506,139.60133522305966,540,Mon Jul 09 00:28:38 +0000 2012,1210_15
1184,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Tue Jun 05 10:11:14 +0000 2012,1184_82
578,4b6e7a08f964a520edbe2ce3,4bf58dd8d48988d103951735,Clothing Store,35.66165253468883,139.69983521918007,540,Sun Nov 25 08:40:11 +0000 2012,578_68
314,4caabc049f4776b0bc109b13,4bf58dd8d48988d19f941735,College Academic Building,35.65679935618394,139.54041123390198,540,Sun Dec 02 07:11:04 +0000 2012,314_57
493,4bd6b0f06798ef3b9d75658d,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.659750151414684,139.700887799263,540,Thu Apr 12 08:04:42 +0000 2012,493_80
402,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Aug 18 10:50:29 +0000 2012,402_27
1667,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Nov 18 02:52:34 +0000 2012,1667_83
303,4b625bf8f964a52028442ae3,4bf58dd8d48988d111941735,Japanese Restaurant,35.698296606266005,139.757621884346,540,Tue Oct 23 08:31:35 +0000 2012,303_100
1627,4c74d2593adda14316a805af,4bf58dd8d48988d124941735,Office,35.65594504356377,139.75218772888184,540,Wed Oct 24 10:05:10 +0000 2012,1627_114
2114,4b38b418f964a520914f25e3,4bf58dd8d48988d129951735,Train Station,35.699583,139.765222,540,Sat May 19 05:33:04 +0000 2012,2114_50
