user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
278,4cdd104a5aeda1cd0546c611,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.63160419281134,139.57771807909012,540,Thu Apr 12 11:04:57 +0000 2012,278_73
1074,4bfaa1805efe2d7ff9dd6d34,4bf58dd8d48988d1fa931735,Hotel,35.636790350687654,139.8782730102539,540,Sun Oct 28 08:13:18 +0000 2012,1074_59
1585,4f94d3c0e4b061a426e293c0,4bf58dd8d48988d1e2931735,Art Gallery,35.658735985656534,139.7023782369267,540,Sun Nov 11 08:17:45 +0000 2012,1585_72
1408,4b5e3acbf964a520f98429e3,4d954b0ea243a5684a65b473,Convenience Store,35.59074626,139.6211028,540,Mon Oct 22 15:27:31 +0000 2012,1408_28
592,4b59ebdaf964a52002a128e3,4bf58dd8d48988d182941735,Park,35.632814108412646,139.88031148910522,540,Mon Jul 02 09:12:13 +0000 2012,592_29
180,4b17b2e4f964a52040c723e3,4bf58dd8d48988d129951735,Train Station,35.70582855009322,139.66579914093018,540,Sat Jun 09 08:13:17 +0000 2012,180_42
1767,4c7f2e52fb13a1cd8911a0a4,4bf58dd8d48988d1c4941735,Restaurant,35.711184,139.752595,540,Fri Apr 13 10:23:46 +0000 2012,1767_2
234,4cf5064b7e93f04dc6666069,4bf58dd8d48988d129951735,Train Station,35.728372209094694,139.71112310886383,540,Sat May 12 13:39:39 +0000 2012,234_32
649,50454f1ce4b0a0d1de04960f,4bf58dd8d48988d12d941735,Government Building,35.620470120642864,139.57031097859092,540,Sun Jan 13 07:29:09 +0000 2013,649_78
1039,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Tue Dec 04 23:05:09 +0000 2012,1039_85
1704,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sat Dec 22 07:39:37 +0000 2012,1704_39
7,4b62e9f1f964a5209a582ae3,4bf58dd8d48988d1df941735,Bridge,35.665441,139.72467362880707,540,Sat Jul 07 02:44:04 +0000 2012,7_54
598,4c84702cd34ca143e41c3f80,4bf58dd8d48988d1a7941735,College Academic Building,35.697120356475125,139.76113557815552,540,Sat May 19 05:36:31 +0000 2012,598_45
1458,4f8a7853e4b01f95a3debc01,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),35.707134528552686,139.7854053530318,540,Sat Oct 13 00:03:48 +0000 2012,1458_63
999,4b9779f5f964a5203e0535e3,4bf58dd8d48988d129951735,Train Station,35.69137390901421,139.6993589401245,540,Wed Jan 09 07:53:15 +0000 2013,999_112
927,4ba8bbeff964a520b3ea39e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.651954,139.686567,540,Tue Jul 17 05:19:24 +0000 2012,927_101
1265,4b5d6b86f964a5207e5c29e3,4bf58dd8d48988d171941735,Event Space,35.63056866491478,139.71433639526367,540,Tue Jul 17 08:53:10 +0000 2012,1265_70
138,4b55b740f964a520efec27e3,4bf58dd8d48988d1fd931735,Subway,35.54549625962947,139.5745188742876,540,Sat Oct 13 11:51:15 +0000 2012,138_52
2062,4cdd4ca522bd721e2a350048,4bf58dd8d48988d14e941735,American Restaurant,35.73016201378358,139.71589744091034,540,Sun Apr 22 09:55:11 +0000 2012,2062_47
1942,4e3c9cc3fa76455375ada606,4bf58dd8d48988d1f9931735,Road,35.730030063146884,139.71629696186656,540,Wed Apr 11 09:29:19 +0000 2012,1942_112
655,4e9019d80aafb4070bcbc735,4bf58dd8d48988d1e1931735,Arcade,35.626188,139.782225,540,Sun Apr 22 02:44:55 +0000 2012,655_38
851,4ce62908595cb1f75ac4ba14,4bf58dd8d48988d1fd941735,Mall,35.698253041768346,139.77315187454224,540,Mon Jul 30 07:26:40 +0000 2012,851_31
863,4b1a3c14f964a5204de823e3,4bf58dd8d48988d129951735,Train Station,35.6964320244761,139.81394290924072,540,Sun Sep 09 22:58:39 +0000 2012,863_57
1366,4b6a97d2f964a520a6d92be3,4bf58dd8d48988d1fd931735,Subway,35.69807224884871,139.77548003196716,540,Sat Jul 28 09:39:04 +0000 2012,1366_47
1173,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Tue Jan 22 08:11:16 +0000 2013,1173_98
1826,4d186c17e190721ec6c22121,4bf58dd8d48988d111941735,Japanese Restaurant,35.70735,139.759852,540,Mon May 21 11:56:01 +0000 2012,1826_40
586,4b5edaf0f964a520149b29e3,4bf58dd8d48988d129951735,Train Station,35.65819631197759,139.70203042030334,540,Fri Jul 06 11:26:33 +0000 2012,586_5
665,4b4122c2f964a520d6c125e3,4bf58dd8d48988d1fd931735,Subway,35.67834593327503,139.7400963306427,540,Thu Jun 07 01:21:19 +0000 2012,665_86
1306,4b24aa1ff964a520506924e3,4bf58dd8d48988d129951735,Train Station,35.704621918699345,139.6199870109558,540,Fri Nov 02 12:05:12 +0000 2012,1306_15
628,4b56fbccf964a520be2128e3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.64835572174329,139.69301448791956,540,Fri Jun 01 12:16:04 +0000 2012,628_14
1202,4b5bab10f964a520e00e29e3,4bf58dd8d48988d129951735,Train Station,35.68971829766635,139.69925165176392,540,Mon Dec 03 11:40:56 +0000 2012,1202_21
1827,4b46f717f964a520072a26e3,4bf58dd8d48988d129951735,Train Station,35.6483652265509,139.70339048812886,540,Thu May 17 08:54:21 +0000 2012,1827_81
1207,4bfcaa2ff7c82d7fde2a8d04,4bf58dd8d48988d11c941735,Bar,35.622292,139.749787,540,Fri Jul 06 09:31:48 +0000 2012,1207_3
2096,4ba4b64df964a5204eae38e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.72961767354772,139.7098731994629,540,Mon Dec 17 08:00:58 +0000 2012,2096_29
581,4b56d7f0f964a520c21c28e3,4bf58dd8d48988d1df941735,Bridge,35.63519464564313,139.767524600029,540,Sun Nov 25 02:25:56 +0000 2012,581_58
166,4dca0771d4c07b35010d8994,4d954b0ea243a5684a65b473,Convenience Store,35.706390921410765,139.6938720220104,540,Tue May 29 09:49:38 +0000 2012,166_101
2285,4c9d5147ca44236a10e11f99,4d954b0ea243a5684a65b473,Convenience Store,35.65665988,139.7955161,540,Tue Aug 14 07:15:44 +0000 2012,2285_79
421,4bcbb51afb84c9b6c2731f3e,4bf58dd8d48988d161941735,Other Great Outdoors,35.6785932374732,139.73623072157392,540,Thu May 31 19:53:22 +0000 2012,421_76
2068,4b5d7aeaf964a520615e29e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.68869332631343,139.69842553138733,540,Mon Feb 04 11:09:25 +0000 2013,2068_24
1219,4b601301f964a520f9d429e3,4bf58dd8d48988d1fd931735,Subway,35.68860291906892,139.69895124435425,540,Sat May 19 14:11:57 +0000 2012,1219_48
705,4b5648e6f964a520400928e3,4bf58dd8d48988d129951735,Train Station,35.752433225195475,139.7381329536438,540,Tue Nov 06 00:28:11 +0000 2012,705_103
1568,4d9eead135a9224b8c483f85,4d954b0ea243a5684a65b473,Convenience Store,35.7889071,139.6630552,540,Sun Feb 03 08:01:38 +0000 2013,1568_54
1728,4c68cd21897b1b8dacc1ad17,4bf58dd8d48988d16d941735,Café,35.65585786829275,139.6946221590042,540,Sun Jul 15 10:05:53 +0000 2012,1728_67
668,4d0afa8727f8a35d91972913,4bf58dd8d48988d111951735,Jewelry Store,35.704263,139.7751023,540,Thu Apr 19 04:21:42 +0000 2012,668_84
552,4e8f127077c843122cdedb6e,4bf58dd8d48988d116941735,Bar,35.606652,139.668152,540,Mon Oct 08 08:17:07 +0000 2012,552_22
869,4b7bd5e4f964a520f66f2fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69216684754137,139.81520622968674,540,Fri Dec 14 13:18:46 +0000 2012,869_7
1885,4c74f74c2db5236a0b95bb79,4bf58dd8d48988d111941735,Japanese Restaurant,35.671639,139.760256,540,Sun Jun 17 01:49:15 +0000 2012,1885_66
953,4baec12cf964a52018d53be3,4bf58dd8d48988d175941735,Gym / Fitness Center,35.663475,139.877843,540,Fri Jun 01 12:27:16 +0000 2012,953_7
964,4eae057fb8f765aba19451a7,4bf58dd8d48988d130941735,Building,35.689283631522734,139.73573179693145,540,Mon Apr 23 07:52:03 +0000 2012,964_25
2155,4bae1656f964a520ad823be3,4bf58dd8d48988d129951735,Train Station,35.646150306690494,139.82742369174957,540,Sat Jan 05 01:41:03 +0000 2013,2155_55
1238,4f66b7a0e4b06b308a61e91c,4bf58dd8d48988d111941735,Japanese Restaurant,35.6711697524938,139.76714728826025,540,Wed Jul 04 11:09:40 +0000 2012,1238_96
1408,4b56d6def964a520a81c28e3,4bf58dd8d48988d17f941735,Movie Theater,35.52818366994183,139.69802856445312,540,Sat Oct 27 05:35:22 +0000 2012,1408_58
215,4be25b3721d5a593377e1611,4bf58dd8d48988d163941735,Park,35.676507304745044,139.78586474774724,540,Thu May 03 09:37:50 +0000 2012,215_64
954,4b2ae079f964a52061b124e3,4bf58dd8d48988d129951735,Train Station,35.651889113311164,139.5443956553936,540,Wed Jul 04 08:05:25 +0000 2012,954_116
438,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Tue Nov 20 10:36:11 +0000 2012,438_107
681,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sun May 27 04:19:05 +0000 2012,681_72
1592,4b07d113f964a520360023e3,4bf58dd8d48988d129951735,Train Station,35.6114994740578,139.62661743164062,540,Mon Aug 20 00:23:45 +0000 2012,1592_10
896,4b77b740f964a520ffa72ee3,4bf58dd8d48988d10b951735,Video Game Store,35.70091261072341,139.7712367773056,540,Mon Feb 11 08:11:03 +0000 2013,896_34
1794,4cd8e443145fa1cdbfdb08bd,4bf58dd8d48988d1e1931735,Arcade,35.7007383583069,139.7718831896782,540,Mon Apr 23 11:33:53 +0000 2012,1794_28
982,4c03b71f39d476b0d56c30a7,4bf58dd8d48988d111941735,Japanese Restaurant,35.68904732959792,139.7695255279541,540,Tue Dec 04 13:23:06 +0000 2012,982_110
1668,4c5cd17e85a1e21ea6f35711,4bf58dd8d48988d1ad941735,Trade School,35.56443876788968,139.71645240946793,540,Sat May 12 10:00:19 +0000 2012,1668_48
2080,4b56361ef964a520880528e3,4bf58dd8d48988d129951735,Train Station,35.66020343969126,139.52329605817795,540,Tue Apr 17 10:21:34 +0000 2012,2080_117
370,4b5edaf0f964a520149b29e3,4bf58dd8d48988d129951735,Train Station,35.65819631197759,139.70203042030334,540,Sat May 12 07:56:38 +0000 2012,370_37
2279,4c675e22aebea593973676d0,4bf58dd8d48988d111941735,Japanese Restaurant,35.67438047492466,139.76405382156372,540,Wed May 16 10:05:03 +0000 2012,2279_105
1216,4b370fd4f964a520523f25e3,4bf58dd8d48988d129951735,Train Station,35.732117253229084,139.76670384407043,540,Wed May 16 07:49:35 +0000 2012,1216_118
349,4b5732daf964a520a22a28e3,4bf58dd8d48988d1f4931735,Racetrack,35.66249163449946,139.48564052581787,540,Mon Jan 28 21:56:54 +0000 2013,349_24
1991,4b6f7fa5f964a5200ff32ce3,4bf58dd8d48988d198941735,College Academic Building,35.657592638291206,139.5435869693756,540,Mon Dec 17 07:00:51 +0000 2012,1991_32
328,4b7bb3d8f964a520566b2fe3,4bf58dd8d48988d129951735,Train Station,35.69833581429355,139.77303385734558,540,Sun Feb 03 07:01:05 +0000 2013,328_60
1955,4b5aa3a7f964a52001cf28e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.70996232206637,139.7731974720955,540,Wed Jun 13 06:28:29 +0000 2012,1955_115
2227,4cd8e443145fa1cdbfdb08bd,4bf58dd8d48988d1e1931735,Arcade,35.7007383583069,139.7718831896782,540,Sun Jan 06 10:24:36 +0000 2013,2227_90
996,4c86f6fee602b1f7877fc47a,4bf58dd8d48988d130941735,Building,35.672070845708106,139.7571893474397,540,Sat Jul 14 04:58:06 +0000 2012,996_46
1262,4b91d626f964a520afda33e3,4bf58dd8d48988d129951735,Train Station,35.66864546357213,139.6504783630371,540,Sun Dec 23 07:04:50 +0000 2012,1262_53
1101,4eb5e25a991165b7629dfa47,4cce455aebf7b749d5e191f5,Athletic & Sport,35.632874,139.70388,540,Mon Apr 23 02:39:56 +0000 2012,1101_31
541,4b0a8174f964a520922423e3,4bf58dd8d48988d129951735,Train Station,35.67872285944549,139.69355195760727,540,Thu Jan 10 09:32:05 +0000 2013,541_79
245,4bc29b3a4cdfc9b6bd679621,4bf58dd8d48988d198941735,College Academic Building,35.65675576902658,139.54213857650757,540,Thu Jun 07 03:04:23 +0000 2012,245_76
312,4c3542007cc0c9b6fbd0f49a,4bf58dd8d48988d1c4941735,Restaurant,35.615832194556674,139.7135853767395,540,Mon Aug 06 11:37:29 +0000 2012,312_16
2209,4b5a8df8f964a52023cb28e3,4bf58dd8d48988d1fd941735,Mall,35.7099644999719,139.77458149194717,540,Sat Apr 28 09:08:33 +0000 2012,2209_31
1292,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Mon Jun 11 11:10:48 +0000 2012,1292_31
562,4b380ad7f964a520bc4a25e3,4bf58dd8d48988d1fd931735,Subway,35.66511535050908,139.71245884895325,540,Wed Nov 07 07:29:21 +0000 2012,562_99
934,4b56dd34f964a520651d28e3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.52990374641056,139.6967625617981,540,Sun Jan 06 06:24:40 +0000 2013,934_70
1006,4b57050df964a5201f2328e3,4bf58dd8d48988d129951735,Train Station,35.772569916839736,139.79764580726624,540,Sun Jul 01 02:28:10 +0000 2012,1006_62
384,4b7ab719f964a520bd382fe3,4bf58dd8d48988d111941735,Japanese Restaurant,35.69937,139.771078,540,Sun Dec 09 03:42:39 +0000 2012,384_68
923,4ba2e064f964a520e71f38e3,4bf58dd8d48988d1c4941735,Restaurant,35.70097795528142,139.5785254240036,540,Wed May 02 05:33:06 +0000 2012,923_115
1762,4dd2056c1838a7519651d673,4bf58dd8d48988d111941735,Japanese Restaurant,35.65820344034991,139.74524701325754,540,Mon Oct 22 23:14:36 +0000 2012,1762_33
2147,4cac19f597c8a1cd481a9ea5,4bf58dd8d48988d1fe931735,Bus Station,35.675229876968174,139.76255993913665,540,Tue May 08 11:05:36 +0000 2012,2147_110
1369,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sat Jul 14 11:59:54 +0000 2012,1369_44
1289,4b5c0ab6f964a520262229e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.682544602911776,139.70115159119072,540,Sun May 13 10:03:35 +0000 2012,1289_63
400,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Sat May 05 00:32:51 +0000 2012,400_45
1627,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri Jul 13 12:01:32 +0000 2012,1627_23
122,4b5bea2af964a5200a1d29e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.660190364103926,139.70210015773773,540,Wed Nov 07 10:21:24 +0000 2012,122_110
1688,4ce1e72bf8a4a1439384edbc,4d954b0ea243a5684a65b473,Convenience Store,35.626932220695565,139.7215837240219,540,Tue Nov 27 12:56:54 +0000 2012,1688_92
2112,4b0587a1f964a5207f9d22e3,4bf58dd8d48988d13a941735,Temple,35.71472743702163,139.79673385620117,540,Sun Feb 03 07:23:33 +0000 2013,2112_58
53,4bf3b47fcad2c9288e0b9b99,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69030212243252,139.698456376791,540,Thu Apr 19 08:30:53 +0000 2012,53_55
1404,4e518909a80997aa8a56d42a,4bf58dd8d48988d1fe931735,Bus Station,35.73627347,139.85513922,540,Mon Jun 18 09:44:35 +0000 2012,1404_14
703,4b5c1583f964a520982329e3,4bf58dd8d48988d163941735,Park,35.63465401703671,139.7885262966156,540,Tue Nov 20 05:55:16 +0000 2012,703_96
2220,4c24a1cdf1272d7fba4883c5,4bf58dd8d48988d111941735,Japanese Restaurant,35.658734,139.72365,540,Sun Aug 12 11:01:15 +0000 2012,2220_71
2276,4e783902a809f5bf72ebe6ce,5032792091d4c4b30a586d5c,Concert Hall,35.661026,139.698794,540,Fri May 25 09:55:46 +0000 2012,2276_9
878,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Thu Apr 19 10:28:57 +0000 2012,878_84
195,4bb6e288941ad13ae02020e3,4bf58dd8d48988d12d951735,Ferry,35.6508233349752,139.7605749964714,540,Sun May 13 05:04:07 +0000 2012,195_83
272,4c8cc6c9ed3ab60cc6836a21,4bf58dd8d48988d1eb931735,Airport,35.55126861049837,139.78757752237323,540,Sat Jun 09 10:55:52 +0000 2012,272_45
1900,4b5c4864f964a520932929e3,4bf58dd8d48988d1fd931735,Subway,35.681387437024455,139.77555513381958,540,Sat Apr 21 08:47:45 +0000 2012,1900_57
303,4b0587a8f964a520ca9e22e3,4bf58dd8d48988d18f941735,Art Museum,35.660473668016515,139.72926020622253,540,Fri Feb 08 09:43:40 +0000 2013,303_7
2220,4ce262333644a093a9f7619f,4bf58dd8d48988d111941735,Japanese Restaurant,35.64156637580056,139.71938028931618,540,Mon May 21 11:54:45 +0000 2012,2220_36
1090,4b542b2af964a5209fb327e3,4bf58dd8d48988d124941735,Office,35.6786673010756,139.767344892025,540,Sat May 26 07:47:24 +0000 2012,1090_45
372,4b18bed2f964a5207dd523e3,4bf58dd8d48988d129951735,Train Station,35.70230879446056,139.7450315952301,540,Mon May 07 08:52:24 +0000 2012,372_38
2182,4e6352d9e4cdf1e2bfad11e2,4bf58dd8d48988d111941735,Japanese Restaurant,35.70757747978253,139.66571867465973,540,Sun Jun 03 05:52:18 +0000 2012,2182_39
344,4b400cfff964a520e3b425e3,4bf58dd8d48988d129951735,Train Station,35.57742263857478,139.55844104290009,540,Sun Feb 03 15:44:19 +0000 2013,344_65
2112,4b46d0ebf964a520982826e3,4bf58dd8d48988d1fd931735,Subway,35.69550407383317,139.75170493125916,540,Sat May 12 09:28:59 +0000 2012,2112_48
11,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Thu May 17 10:37:10 +0000 2012,11_96
567,4b07d082f964a520320023e3,4bf58dd8d48988d129951735,Train Station,35.59974085378926,139.6102237701416,540,Fri May 25 10:08:42 +0000 2012,567_19
2088,4b67faa2f964a520c3622be3,4bf58dd8d48988d1d0941735,Dessert Shop,35.649464,139.705292,540,Sun Dec 09 04:37:21 +0000 2012,2088_76
1428,4b54fe62f964a52000d727e3,4bf58dd8d48988d1fd931735,Subway,35.64294616012469,139.7341525554657,540,Thu Jan 31 05:27:24 +0000 2013,1428_55
138,4b5a7ca1f964a520e4c728e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.55395130172831,139.6457347662073,540,Tue Nov 20 02:09:54 +0000 2012,138_117
1591,4b396b34f964a5204f5c25e3,4bf58dd8d48988d129951735,Train Station,35.74964694346383,139.80514526367188,540,Tue Nov 13 12:36:36 +0000 2012,1591_97
1238,4ef70340be7bb4784d500685,4bf58dd8d48988d109941735,Eastern European Restaurant,35.701170328151946,139.74079607702336,540,Sun Dec 02 09:06:19 +0000 2012,1238_58
1061,4fb62d3ce4b00ae05288703d,4bf58dd8d48988d111941735,Japanese Restaurant,35.737286,139.850716,540,Fri May 18 11:06:40 +0000 2012,1061_24
1605,4b946ff7f964a520787934e3,4eb1d80a4b900d56c88a45ff,Shrine,35.70414710206052,139.7404181957245,540,Mon Jan 07 01:37:42 +0000 2013,1605_23
486,4b7794adf964a52096a22ee3,4bf58dd8d48988d1fd931735,Subway,35.74205383068037,139.6491104364395,540,Wed Apr 04 13:13:23 +0000 2012,486_98
1259,4b2ae079f964a52061b124e3,4bf58dd8d48988d129951735,Train Station,35.651889113311164,139.5443956553936,540,Sun Jun 17 03:09:55 +0000 2012,1259_62
2040,4b283516f964a520e19024e3,4bf58dd8d48988d129951735,Train Station,35.58843420093637,139.7279191017151,540,Mon Jun 11 06:59:32 +0000 2012,2040_20
703,4e7eb53aa17c96ac9dc0d484,4bf58dd8d48988d16d941735,Café,35.698993634991766,139.77293729782104,540,Mon Jan 07 07:05:20 +0000 2013,703_28
490,4d3f845a9ccacbff35b14ad0,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.531265811260745,139.69489574432373,540,Wed Apr 11 10:21:02 +0000 2012,490_108
133,4b7291c5f964a520d17e2de3,4bf58dd8d48988d1fd931735,Subway,35.65688048559283,139.75433801683195,540,Thu Apr 19 14:20:55 +0000 2012,133_86
1601,4bf742acb182c9b61f88755a,4bf58dd8d48988d1c7941735,Snack Place,35.56444948302978,139.65405225644872,540,Sun Nov 11 00:06:07 +0000 2012,1601_50
130,4b7a9dd1f964a520b6332fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.70098181126528,139.56103814557642,540,Sat May 26 07:33:25 +0000 2012,130_45
946,4d6b3d1692f6b60c71a19ee0,4bf58dd8d48988d1c5941735,Sandwich Place,35.67757994013781,139.76291433541488,540,Sun Dec 02 07:27:12 +0000 2012,946_67
1219,4b05879cf964a5207a9c22e3,4bf58dd8d48988d11e941735,Bar,35.663995,139.711357,540,Sat Dec 01 08:30:57 +0000 2012,1219_33
276,4bc99d313740b71343f75e65,4bf58dd8d48988d145941735,Chinese Restaurant,35.69241300542574,139.74120944738388,540,Wed Apr 04 11:49:25 +0000 2012,276_114
370,4b556650f964a5205be327e3,4bf58dd8d48988d129951735,Train Station,35.631663053994096,139.64477062225342,540,Mon Jun 04 02:48:15 +0000 2012,370_14
1183,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Fri Jul 13 07:16:06 +0000 2012,1183_3
1055,4b07d082f964a520320023e3,4bf58dd8d48988d129951735,Train Station,35.59974085378926,139.6102237701416,540,Sat May 12 09:59:29 +0000 2012,1055_48
2153,4ee97ac6aa1f7c781020a7bb,4bf58dd8d48988d198941735,College Academic Building,35.67160768651896,139.7027871244901,540,Mon Apr 23 05:38:01 +0000 2012,2153_20
1824,4e5df09bfa768fe5f2c07ec4,4d4b7105d754a06378d81259,Shop & Service,35.706637922580406,139.67233273929358,540,Sat Jun 09 07:35:50 +0000 2012,1824_33
2035,4f30afd9e4b0d8fc097aef54,4bf58dd8d48988d10f941735,Indian Restaurant,35.698419131288084,139.7570338100195,540,Thu Jan 10 12:26:46 +0000 2013,2035_77
158,4db67b85f7b121c29f7373ba,4bf58dd8d48988d1fe931735,Bus Station,35.53076697276234,139.69859865397302,540,Fri Jan 18 09:35:07 +0000 2013,158_15
1459,4b575b15f964a5203c3328e3,4bf58dd8d48988d11f941735,Bar,35.70649719897582,139.71742898225784,540,Sun Jan 13 09:05:25 +0000 2013,1459_67
552,4c73bf6f0e23b1f7861c21dc,4bf58dd8d48988d1ce941735,Seafood Restaurant,35.562429,139.718328,540,Sat Jan 12 12:41:15 +0000 2013,552_34
2005,4c667927b80abe9a110dcde5,4bf58dd8d48988d1fe931735,Bus Station,35.64196963276697,139.65889513492584,540,Thu Apr 19 10:01:29 +0000 2012,2005_71
541,4b1b6114f964a5201efb23e3,4bf58dd8d48988d129951735,Train Station,35.712902440367635,139.7038972377777,540,Sat Jul 07 07:23:27 +0000 2012,541_42
399,4bdef7fc17fdef3b3bb34e36,4bf58dd8d48988d1ff931735,Convention Center,35.6288420285712,139.795081615448,540,Sat May 12 02:04:41 +0000 2012,399_42
238,4b921313f964a52019e633e3,4bf58dd8d48988d137941735,Theater,35.67484239559696,139.76917684078217,540,Thu Jul 05 10:04:05 +0000 2012,238_87
821,4e5c2828183883e00c05d4f0,4bf58dd8d48988d129951735,Train Station,35.64489917903694,139.7109889984131,540,Sat Nov 17 04:27:37 +0000 2012,821_49
455,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Tue Aug 14 00:46:49 +0000 2012,455_73
2123,4c1378967f7f2d7fb113df68,4bf58dd8d48988d11c941735,Bar,35.71793741326148,139.8163139820099,540,Mon May 21 11:30:56 +0000 2012,2123_41
362,4b56e604f964a520861e28e3,4bf58dd8d48988d1e1931735,Arcade,35.72998489451176,139.71536429004044,540,Sat Jan 12 09:13:43 +0000 2013,362_55
1742,4b55b785f964a520fbec27e3,4bf58dd8d48988d11c941735,Bar,35.66230858132785,139.7815203666687,540,Sun Jun 10 07:06:30 +0000 2012,1742_71
210,4d92f226d176a1cda8e02df0,4bf58dd8d48988d147941735,Diner,35.693034,139.779506,540,Wed May 09 10:36:44 +0000 2012,210_109
1912,4c6fa0339c6d6dcb8c1bd07a,4bf58dd8d48988d1f9931735,Road,35.59119121722382,139.55368280410767,540,Sat May 19 09:37:04 +0000 2012,1912_27
1122,4b56345ff964a520330528e3,4bf58dd8d48988d129951735,Train Station,35.53275445184632,139.7007429599762,540,Tue Jan 15 14:00:19 +0000 2013,1122_97
867,4b5adf25f964a52036d828e3,4bf58dd8d48988d1fd941735,Mall,35.77548553926707,139.78625923082458,540,Fri Apr 27 11:46:28 +0000 2012,867_8
1363,4d69b90ade28224b2c2547be,4bf58dd8d48988d1fe931735,Bus Station,35.603067423026175,139.507959721102,540,Sat Oct 13 09:49:34 +0000 2012,1363_47
1125,4b516e9af964a5202a4d27e3,4bf58dd8d48988d129951735,Train Station,35.843186474808554,139.80073034763336,540,Thu Jul 05 04:29:57 +0000 2012,1125_68
1216,4b189a79f964a5208ed423e3,4bf58dd8d48988d1fd931735,Subway,35.687564,139.79738,540,Sat Apr 21 09:40:10 +0000 2012,1216_33
158,4b572c71f964a520832928e3,4bf58dd8d48988d129951735,Train Station,35.59902114917961,139.61120009422302,540,Sun Jan 27 23:51:44 +0000 2013,158_56
1091,4b4189eff964a52067c725e3,4bf58dd8d48988d1fd931735,Subway,35.69210149576304,139.7848892211914,540,Mon Jan 14 09:31:11 +0000 2013,1091_16
62,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Fri Dec 14 11:00:31 +0000 2012,62_3
189,4bcbdc67fb84c9b6fda81f3e,4bf58dd8d48988d12e941735,Government Building,35.711141456900215,139.60734383458194,540,Sat Nov 24 14:31:03 +0000 2012,189_41
1935,4e7e9a75722e7b69f736a270,4bf58dd8d48988d1e1931735,Arcade,35.664925390249586,139.86049851512772,540,Fri Oct 12 04:13:52 +0000 2012,1935_17
1728,4c10700ab93cc9b638d756e0,4bf58dd8d48988d110941735,Italian Restaurant,35.57288494578371,139.66282725334167,540,Sun Aug 05 07:59:23 +0000 2012,1728_54
1691,4b851ccbf964a520804c31e3,4bf58dd8d48988d1f8941735,Furniture / Home Store,35.775242237651504,139.77162837982178,540,Thu Nov 08 09:16:20 +0000 2012,1691_84
1729,4f1246bde4b04b3f0440677e,4bf58dd8d48988d1fe931735,Bus Station,35.68345958956185,139.49913869855237,540,Fri May 04 09:01:57 +0000 2012,1729_10
1657,4b52966cf964a520328327e3,4eb1d80a4b900d56c88a45ff,Shrine,35.702056132756816,139.76794302463531,540,Sun Sep 16 00:13:33 +0000 2012,1657_80
267,4ec89885775bf65c04d617f9,4bf58dd8d48988d1df941735,Bridge,35.63816232697427,139.79733079147496,540,Fri May 18 11:26:33 +0000 2012,267_14
878,4b6d1865f964a5209e662ce3,4bf58dd8d48988d17c941735,Casino,35.67225168331407,139.76822197437286,540,Sun Oct 28 06:16:57 +0000 2012,878_80
