user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
761,4b61a925f964a520231c2ae3,4bf58dd8d48988d1fd931735,307,Subway,40.66263818239269,-73.90887022018433,-300,2013-01-04 12:38:29+00:00,2013-01-04 07:38:29+00:00,4,0.3125,761_36,1,1.3125
502,4b367d28f964a520963625e3,4bf58dd8d48988d1fd931735,307,Subway,40.76487640472523,-73.97264242172241,-300,2013-01-04 12:57:32+00:00,2013-01-04 07:57:32+00:00,4,0.3125,502_28,0,0.3125
502,4c72866657b6a1435ea6c5cc,4bf58dd8d48988d130941735,91,Building,40.763925123932665,-73.97151569071472,-300,2013-01-04 13:03:32+00:00,2013-01-04 08:03:32+00:00,4,0.3333333333333333,502_28,0,0.3333333333333333
761,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2013-01-04 13:32:55+00:00,2013-01-04 08:32:55+00:00,4,0.3541666666666667,761_36,1,1.3541666666666667
68,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,79,Train Station,40.71267092713338,-74.01193141937256,-300,2013-01-04 13:39:14+00:00,2013-01-04 08:39:14+00:00,4,0.3541666666666667,68_10,4,4.354166666666667
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,6,Home (private),40.77728739385495,-73.96537147003376,-300,2013-01-04 13:44:37+00:00,2013-01-04 08:44:37+00:00,4,0.3541666666666667,843_55,1,1.3541666666666667
463,4c06329f5753c928817e3af1,4bf58dd8d48988d103941735,6,Home (private),40.7838175149908,-73.94186034276925,-300,2013-01-04 13:48:04+00:00,2013-01-04 08:48:04+00:00,4,0.3541666666666667,463_50,2,2.3541666666666665
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,208,University,40.72898242586681,-73.9958381652832,-300,2013-01-04 14:00:17+00:00,2013-01-04 09:00:17+00:00,4,0.375,11_17,0,0.375
599,4d91ed1ef5388cfa3204c03d,4bf58dd8d48988d174941735,155,Office,40.75270696886757,-73.9915626798901,-300,2013-01-04 14:08:36+00:00,2013-01-04 09:08:36+00:00,4,0.375,599_53,2,2.375
523,4da4881522a5f04d67b03a55,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.74853047810035,-73.9897319652254,-300,2013-01-04 14:14:11+00:00,2013-01-04 09:14:11+00:00,4,0.375,523_45,1,1.375
523,4b461735f964a5200c1626e3,4bf58dd8d48988d124941735,69,Office,40.74909496092814,-73.98914659196059,-300,2013-01-04 14:17:47+00:00,2013-01-04 09:17:47+00:00,4,0.375,523_45,1,1.375
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,6,Home (private),40.974462476997545,-73.96537147003376,-300,2013-01-04 14:46:23+00:00,2013-01-04 09:46:23+00:00,4,0.3958333333333333,589_31,2,2.395833333333333
39,4b4f2e87f964a52072fc26e3,4bf58dd8d48988d124941735,69,Office,40.723206,-73.997249,-300,2013-01-04 14:47:43+00:00,2013-01-04 09:47:43+00:00,4,0.3958333333333333,39_36,0,0.3958333333333333
68,4cc0a3bb31bf952183991ccc,4bf58dd8d48988d168941735,144,Athletic & Sport,40.75359659871355,-73.98356437683105,-300,2013-01-04 14:58:39+00:00,2013-01-04 09:58:39+00:00,4,0.3958333333333333,68_10,4,4.395833333333333
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2013-01-04 15:07:36+00:00,2013-01-04 10:07:36+00:00,4,0.4166666666666667,589_31,2,2.4166666666666665
594,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74587751338479,-73.98814227092514,-300,2013-01-04 15:09:52+00:00,2013-01-04 10:09:52+00:00,4,0.4166666666666667,594_39,1,1.4166666666666667
154,4e98aefe1081f57b9dff926a,4bf58dd8d48988d122951735,66,Electronics Store,40.72322458198709,-74.00107812907663,-300,2013-01-04 16:25:03+00:00,2013-01-04 11:25:03+00:00,4,0.4583333333333333,154_30,2,2.458333333333333
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2013-01-04 16:30:00+00:00,2013-01-04 11:30:00+00:00,4,0.4791666666666667,589_31,2,2.4791666666666665
1014,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76396628964295,-73.915114402771,-300,2013-01-04 16:40:43+00:00,2013-01-04 11:40:43+00:00,4,0.4791666666666667,1014_46,1,1.4791666666666667
171,4b15385cf964a5207da923e3,4f4531084b9074f6e4fb0101,373,Recycling Facility,40.73115325587209,-74.00852608804568,-300,2013-01-04 17:04:13+00:00,2013-01-04 12:04:13+00:00,4,0.5,171_51,1,1.5
68,4b57199af964a520612628e3,4bf58dd8d48988d103951735,7,Clothing Store,40.722597268094006,-73.99791552594898,-300,2013-01-04 17:04:23+00:00,2013-01-04 12:04:23+00:00,4,0.5,68_10,4,4.5
1053,4addb114f964a520556521e3,4bf58dd8d48988d124941735,69,Office,40.74263037484376,-74.00586346036502,-300,2013-01-04 18:16:44+00:00,2013-01-04 13:16:44+00:00,4,0.5416666666666666,1053_42,1,1.5416666666666663
1033,4b873411f964a52035b631e3,4bf58dd8d48988d103941735,6,Home (private),40.792168756529016,-74.00063278107605,-300,2013-01-04 19:27:30+00:00,2013-01-04 14:27:30+00:00,4,0.5833333333333334,1033_34,0,0.5833333333333334
68,3fd66200f964a52048e81ee3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.7858960417406,-73.9768705592111,-300,2013-01-04 19:59:37+00:00,2013-01-04 14:59:37+00:00,4,0.6041666666666666,68_10,4,4.604166666666667
878,441a8599f964a52036311fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.733623402581706,-73.98776923605922,-300,2013-01-04 20:02:48+00:00,2013-01-04 15:02:48+00:00,4,0.625,878_45,1,1.625
105,4cde4467c4f6a35de3f4c86c,4bf58dd8d48988d103941735,6,Home (private),40.92039063491639,-74.00063278107605,-300,2013-01-04 20:24:52+00:00,2013-01-04 15:24:52+00:00,4,0.625,105_55,1,1.625
878,3fd66200f964a520f3e81ee3,4bf58dd8d48988d116941735,43,Bar,40.719119,-73.958428,-300,2013-01-04 21:29:00+00:00,2013-01-04 16:29:00+00:00,4,0.6666666666666666,878_45,1,1.6666666666666663
463,4a69c63bf964a52006cc1fe3,4bf58dd8d48988d124941735,69,Office,40.76334894954221,-73.98307467379728,-300,2013-01-04 21:43:15+00:00,2013-01-04 16:43:15+00:00,4,0.6875,463_50,2,2.6875
761,4db618296a23c31a03389788,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.65623629615141,-73.90769926198885,-300,2013-01-04 22:19:37+00:00,2013-01-04 17:19:37+00:00,4,0.7083333333333334,761_36,1,1.7083333333333337
171,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-01-04 22:41:53+00:00,2013-01-04 17:41:53+00:00,4,0.7291666666666666,171_51,1,1.7291666666666663
39,49bd4e25f964a52067541fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.72424,-73.997779,-300,2013-01-04 23:00:55+00:00,2013-01-04 18:00:55+00:00,4,0.75,39_36,0,0.75
1014,4e0bb606e4cd92446c4112b0,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.76430380344391,-73.988262,-300,2013-01-04 23:19:12+00:00,2013-01-04 18:19:12+00:00,4,0.75,1014_46,1,1.75
780,4cc976d941e7548161825c84,4bf58dd8d48988d124941735,69,Office,40.75408423797854,-73.98231983184814,-300,2013-01-04 23:22:10+00:00,2013-01-04 18:22:10+00:00,4,0.75,780_49,0,0.75
502,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-01-04 23:59:59+00:00,2013-01-04 18:59:59+00:00,4,0.7708333333333334,502_28,0,0.7708333333333334
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77707531682623,-73.95002010717978,-300,2013-01-05 00:00:14+00:00,2013-01-04 19:00:14+00:00,4,0.7916666666666666,843_55,1,1.7916666666666663
871,4c4ca999b301b7130ad70789,4bf58dd8d48988d103941735,6,Home (private),40.76741095844762,-73.96537147003376,-300,2013-01-05 00:13:03+00:00,2013-01-04 19:13:03+00:00,4,0.7916666666666666,871_61,1,1.7916666666666663
594,4b709d01f964a5204c252de3,4bf58dd8d48988d110941735,32,Italian Restaurant,40.72154512476467,-73.98884242671608,-300,2013-01-05 00:15:51+00:00,2013-01-04 19:15:51+00:00,4,0.7916666666666666,594_39,1,1.7916666666666663
27,3fd66200f964a520aee81ee3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.757123775433385,-73.98948267102242,-300,2013-01-05 00:16:16+00:00,2013-01-04 19:16:16+00:00,4,0.7916666666666666,27_42,0,0.7916666666666666
154,4e25fd1f7d8bbc620ea01ca3,4bf58dd8d48988d124941735,69,Office,40.69999172936684,-73.91195931937592,-300,2013-01-05 00:24:20+00:00,2013-01-04 19:24:20+00:00,4,0.7916666666666666,154_30,2,2.7916666666666665
463,3fd66200f964a520a9f11ee3,4bf58dd8d48988d149941735,113,Thai Restaurant,40.71815113521938,-73.95996749333048,-300,2013-01-05 00:40:50+00:00,2013-01-04 19:40:50+00:00,4,0.8125,463_50,2,2.8125
1053,50524857e4b0bdd5e90ea0ee,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72135346223441,-74.00492808882719,-300,2013-01-05 00:52:17+00:00,2013-01-04 19:52:17+00:00,4,0.8125,1053_42,1,1.8125
780,3fd66200f964a52057e91ee3,4bf58dd8d48988d121941735,63,Bar,40.729470245617904,-73.9879846572876,-300,2013-01-05 05:00:30+00:00,2013-01-05 00:00:30+00:00,5,0.0,780_49,1,1.0
463,4c06329f5753c928817e3af1,4bf58dd8d48988d103941735,6,Home (private),40.7838175149908,-73.94186034276925,-300,2013-01-05 06:34:05+00:00,2013-01-05 01:34:05+00:00,5,0.0625,463_50,3,3.0625
661,4e306fbe88778782372017c1,4bf58dd8d48988d103941735,6,Home (private),40.86633340833704,-74.10637760442646,-300,2013-01-05 12:16:07+00:00,2013-01-05 07:16:07+00:00,5,0.2916666666666667,661_44,0,0.2916666666666667
310,4fcd709f6b74fbb96faee284,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.76620905075257,-73.92425537109375,-300,2013-01-05 12:49:34+00:00,2013-01-05 07:49:34+00:00,5,0.3125,310_73,0,0.3125
68,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,79,Train Station,40.71267092713338,-74.01193141937256,-300,2013-01-05 13:37:34+00:00,2013-01-05 08:37:34+00:00,5,0.3541666666666667,68_10,5,5.354166666666667
154,4ff8b332e4b02089192b07d2,4bf58dd8d48988d103941735,6,Home (private),40.62562269014469,-73.94186034276925,-300,2013-01-05 15:10:15+00:00,2013-01-05 10:10:15+00:00,5,0.4166666666666667,154_30,3,3.4166666666666665
154,4f0a4ea7e4b033211b9d7660,4bf58dd8d48988d164941735,140,Plaza,40.63527645849859,-73.96273407281119,-300,2013-01-05 15:52:48+00:00,2013-01-05 10:52:48+00:00,5,0.4375,154_30,3,3.4375
310,4bfd7c4bb68d0f4785dbe857,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.7645026089675,-73.9740800857544,-300,2013-01-05 16:07:19+00:00,2013-01-05 11:07:19+00:00,5,0.4583333333333333,310_73,0,0.4583333333333333
39,4a97e23df964a520db2920e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.77800831707478,-73.9541472153185,-300,2013-01-05 16:24:46+00:00,2013-01-05 11:24:46+00:00,5,0.4583333333333333,39_36,1,1.4583333333333333
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.753638044318734,-73.9924636835137,-300,2013-01-05 17:00:12+00:00,2013-01-05 12:00:12+00:00,5,0.5,11_18,0,0.5
736,3fd66200f964a52034e81ee3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.771142,-73.983464,-300,2013-01-05 17:04:46+00:00,2013-01-05 12:04:46+00:00,5,0.5,736_58,0,0.5
68,4a3df25ff964a520c2a21fe3,4bf58dd8d48988d164941735,140,Plaza,40.72988184075125,-73.99101957678795,-300,2013-01-05 17:26:59+00:00,2013-01-05 12:26:59+00:00,5,0.5,68_10,5,5.5
1076,49f37c28f964a520a36a1fe3,4bf58dd8d48988d119951735,50,Food & Drink Shop,40.72801404034635,-73.99303756896549,-300,2013-01-05 17:35:42+00:00,2013-01-05 12:35:42+00:00,5,0.5208333333333334,1076_38,0,0.5208333333333334
780,4cc976d941e7548161825c84,4bf58dd8d48988d124941735,69,Office,40.75408423797854,-73.98231983184814,-300,2013-01-05 18:03:02+00:00,2013-01-05 13:03:02+00:00,5,0.5416666666666666,780_49,1,1.5416666666666663
1033,4b873411f964a52035b631e3,4bf58dd8d48988d103941735,6,Home (private),40.792168756529016,-74.00063278107605,-300,2013-01-05 18:40:10+00:00,2013-01-05 13:40:10+00:00,5,0.5625,1033_34,1,1.5625
154,4bdf41600ee3a593bc8233b0,4bf58dd8d48988d164941735,140,Plaza,40.63215082677643,-73.94671950527143,-300,2013-01-05 19:00:38+00:00,2013-01-05 14:00:38+00:00,5,0.5833333333333334,154_30,3,3.583333333333333
1033,4dd3d4058877a55425c42e70,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73923249454244,-74.00294534862041,-300,2013-01-05 20:41:16+00:00,2013-01-05 15:41:16+00:00,5,0.6458333333333334,1033_34,1,1.6458333333333337
886,47fdf872f964a520e14e1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.727190300039474,-73.98609917877279,-300,2013-01-05 21:42:12+00:00,2013-01-05 16:42:12+00:00,5,0.6875,886_27,0,0.6875
761,4f67b42ce4b01003e75feb99,4bf58dd8d48988d163941735,139,Park,40.65544670711424,-73.90874419034847,-300,2013-01-05 22:30:25+00:00,2013-01-05 17:30:25+00:00,5,0.7291666666666666,761_37,0,0.7291666666666666
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,40,Bookstore,40.75485025788179,-73.98800493858226,-300,2013-01-05 22:35:13+00:00,2013-01-05 17:35:13+00:00,5,0.7291666666666666,27_42,1,1.7291666666666663
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,6,Home (private),40.775615852364126,-73.95361626406626,-300,2013-01-05 22:36:44+00:00,2013-01-05 17:36:44+00:00,5,0.7291666666666666,843_55,2,2.7291666666666665
594,4a7c6d9bf964a52091ec1fe3,4bf58dd8d48988d104951735,9,Clothing Store,40.72397122795905,-73.99608487193893,-300,2013-01-05 22:58:21+00:00,2013-01-05 17:58:21+00:00,5,0.7291666666666666,594_39,2,2.7291666666666665
27,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-01-05 23:38:47+00:00,2013-01-05 18:38:47+00:00,5,0.7708333333333334,27_42,1,1.7708333333333337
340,4ab84166f964a520bd7c20e3,4bf58dd8d48988d1fd931735,307,Subway,40.708411471755454,-73.95790636539459,-300,2013-01-06 01:42:26+00:00,2013-01-05 20:42:26+00:00,5,0.8541666666666666,340_62,0,0.8541666666666666
736,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-01-06 03:23:27+00:00,2013-01-05 22:23:27+00:00,5,0.9166666666666666,736_58,0,0.9166666666666666
886,4ffa02b2e4b01d08218d7c6d,4bf58dd8d48988d103941735,6,Home (private),40.73122649796362,-73.98887973002674,-300,2013-01-06 03:47:30+00:00,2013-01-05 22:47:30+00:00,5,0.9375,886_27,0,0.9375
154,3fd66200f964a520a9f11ee3,4bf58dd8d48988d149941735,113,Thai Restaurant,40.71815113521938,-73.95996749333048,-300,2013-01-06 03:58:02+00:00,2013-01-05 22:58:02+00:00,5,0.9375,154_30,3,3.9375
27,4b0e1598f964a520c85423e3,4bf58dd8d48988d1fd931735,307,Subway,40.79467578552487,-73.97176265716553,-300,2013-01-06 04:41:52+00:00,2013-01-05 23:41:52+00:00,5,0.9791666666666666,27_42,1,1.9791666666666663
340,4d6d3e88da06a1cdaad8a75b,4bf58dd8d48988d18e941735,178,Comedy Club,40.7238209721987,-73.98535072803497,-300,2013-01-06 05:09:28+00:00,2013-01-06 00:09:28+00:00,6,0.0,340_62,1,1.0
310,3fd66200f964a520b0e71ee3,4bf58dd8d48988d116941735,43,Bar,40.76559120804944,-73.97658359254557,-300,2013-01-06 05:11:23+00:00,2013-01-06 00:11:23+00:00,6,0.0,310_73,1,1.0
340,4ab84166f964a520bd7c20e3,4bf58dd8d48988d1fd931735,307,Subway,40.708411471755454,-73.95790636539459,-300,2013-01-06 06:52:43+00:00,2013-01-06 01:52:43+00:00,6,0.0625,340_62,1,1.0625
27,4b8b28b2f964a520869532e3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.88726162910461,-73.904543,-300,2013-01-06 07:16:26+00:00,2013-01-06 02:16:26+00:00,6,0.0833333333333333,27_42,2,2.083333333333333
661,4e2648ef2271e4f30756de90,4bf58dd8d48988d103941735,6,Home (private),40.86633340833704,-74.10637760442646,-300,2013-01-06 07:27:43+00:00,2013-01-06 02:27:43+00:00,6,0.0833333333333333,661_44,1,1.0833333333333333
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,6,Home (private),40.88729678663871,-73.90658830179062,-300,2013-01-06 07:35:04+00:00,2013-01-06 02:35:04+00:00,6,0.1041666666666666,27_42,2,2.1041666666666665
594,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74587751338479,-73.98814227092514,-300,2013-01-06 14:12:36+00:00,2013-01-06 09:12:36+00:00,6,0.375,594_39,3,3.375
665,4a9326bff964a520f81e20e3,4bf58dd8d48988d163941735,139,Park,40.80448308603994,-73.94392399490886,-300,2013-01-06 14:49:37+00:00,2013-01-06 09:49:37+00:00,6,0.3958333333333333,665_15,0,0.3958333333333333
761,4bd30b96462cb7136f5fdd07,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.6497376836613,-73.88913649733915,-300,2013-01-06 14:54:00+00:00,2013-01-06 09:54:00+00:00,6,0.3958333333333333,761_37,1,1.3958333333333333
11,4bb7bbd51261d13ae9c9e798,4bf58dd8d48988d164941735,140,Plaza,40.6372657806203,-74.07631516456604,-300,2013-01-06 14:56:52+00:00,2013-01-06 09:56:52+00:00,6,0.3958333333333333,11_18,1,1.3958333333333333
1076,49d29c7ef964a520c05b1fe3,4bf58dd8d48988d16d941735,149,Café,40.74033388734237,-73.99237760054781,-300,2013-01-06 15:21:05+00:00,2013-01-06 10:21:05+00:00,6,0.4166666666666667,1076_38,1,1.4166666666666667
39,4aad54f5f964a520be5f20e3,4bf58dd8d48988d17f941735,165,Movie Theater,40.77837680480626,-73.95351581366518,-300,2013-01-06 15:39:55+00:00,2013-01-06 10:39:55+00:00,6,0.4375,39_36,2,2.4375
736,4a1b592ef964a520ee7a1fe3,4bf58dd8d48988d147941735,111,Diner,40.737604,-73.997361,-300,2013-01-06 15:45:48+00:00,2013-01-06 10:45:48+00:00,6,0.4375,736_58,1,1.4375
761,4db618296a23c31a03389788,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.65623629615141,-73.90769926198885,-300,2013-01-06 15:48:25+00:00,2013-01-06 10:48:25+00:00,6,0.4375,761_37,1,1.4375
1076,4a7dcf5cf964a520b5ef1fe3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.740019218226266,-73.99469608826703,-300,2013-01-06 16:11:08+00:00,2013-01-06 11:11:08+00:00,6,0.4583333333333333,1076_38,1,1.4583333333333333
11,4c90005f3790199c16d8926b,4bf58dd8d48988d14f941735,119,Southern / Soul Food Restaurant,40.80825990296103,-73.94516389771303,-300,2013-01-06 18:04:49+00:00,2013-01-06 13:04:49+00:00,6,0.5416666666666666,11_18,1,1.5416666666666663
761,4ea577790aaf711181dce831,4bf58dd8d48988d1f6931735,293,General Travel,40.67595521162327,-73.90290515072732,-300,2013-01-06 20:21:29+00:00,2013-01-06 15:21:29+00:00,6,0.625,761_37,1,1.625
761,4bae1d87f964a52011863be3,4bf58dd8d48988d1f9931735,299,Road,40.68779755192939,-73.89198303222656,-300,2013-01-06 22:36:31+00:00,2013-01-06 17:36:31+00:00,6,0.7291666666666666,761_37,1,1.7291666666666663
761,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66486988990565,-73.90969151066614,-300,2013-01-06 22:40:00+00:00,2013-01-06 17:40:00+00:00,6,0.7291666666666666,761_37,1,1.7291666666666663
761,4f67b42ce4b01003e75feb99,4bf58dd8d48988d163941735,139,Park,40.65544670711424,-73.90874419034847,-300,2013-01-06 22:54:07+00:00,2013-01-06 17:54:07+00:00,6,0.7291666666666666,761_37,1,1.7291666666666663
1076,49a71dd1f964a520a0521fe3,4bf58dd8d48988d11e941735,58,Bar,40.72532779222824,-73.99249811668925,-300,2013-01-07 00:13:10+00:00,2013-01-06 19:13:10+00:00,6,0.7916666666666666,1076_38,1,1.7916666666666663
886,3fd66200f964a520a5e41ee3,4bf58dd8d48988d16f941735,151,Hot Dog Joint,40.72704085086805,-73.98383596074753,-300,2013-01-07 01:14:51+00:00,2013-01-06 20:14:51+00:00,6,0.8333333333333334,886_27,1,1.8333333333333333
343,5061a0b1e4b0293cde494910,4bf58dd8d48988d124941735,69,Office,40.64791919344307,-73.79936971013167,-300,2013-01-07 02:43:35+00:00,2013-01-06 21:43:35+00:00,6,0.8958333333333334,343_41,0,0.8958333333333334
661,4e2648ef2271e4f30756de90,4bf58dd8d48988d103941735,6,Home (private),40.86633340833704,-74.10637760442646,-300,2013-01-07 03:48:46+00:00,2013-01-06 22:48:46+00:00,6,0.9375,661_44,1,1.9375
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,301,Hotel,40.71532522653398,-74.00952456386844,-300,2013-01-07 04:00:22+00:00,2013-01-06 23:00:22+00:00,6,0.9583333333333334,11_18,1,1.9583333333333333
641,4d16782be190721e65dc1421,50aa9e094b90af0d42d5de0d,395,City,40.7906682239772,-73.68581968909615,-300,2013-01-07 06:44:35+00:00,2013-01-07 01:44:35+00:00,0,0.0625,641_39,0,0.0625
665,49df79b7f964a520ca601fe3,4bf58dd8d48988d15a941735,130,Garden,40.86301432403785,-73.88035297393799,-300,2013-01-07 08:29:34+00:00,2013-01-07 03:29:34+00:00,0,0.125,665_15,1,1.125
665,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,302,Food & Drink Shop,40.73652697126574,-73.9905595779419,-300,2013-01-07 10:24:07+00:00,2013-01-07 05:24:07+00:00,0,0.2083333333333333,665_15,1,1.2083333333333333
665,42893400f964a52052231fe3,4bf58dd8d48988d163941735,139,Park,40.66390776998241,-73.970947265625,-300,2013-01-07 10:26:25+00:00,2013-01-07 05:26:25+00:00,0,0.2083333333333333,665_15,1,1.2083333333333333
481,500aaf82e4b008129699926f,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.631303,-74.023116,-300,2013-01-07 11:01:29+00:00,2013-01-07 06:01:29+00:00,0,0.25,481_72,0,0.25
343,4a9efc7af964a520103c20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.66144181812587,-73.84009838104248,-360,2013-01-07 11:36:52+00:00,2013-01-07 05:36:52+00:00,0,0.2291666666666666,343_41,1,1.2291666666666667
11,4c22beee99282d7f17b667b0,4bf58dd8d48988d11f941735,60,Bar,40.74099801143199,-74.008229970932,-300,2013-01-07 12:35:12+00:00,2013-01-07 07:35:12+00:00,0,0.3125,11_18,2,2.3125
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,139,Park,40.77585368600669,-73.97525489330292,-300,2013-01-07 12:56:33+00:00,2013-01-07 07:56:33+00:00,0,0.3125,25_27,0,0.3125
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,139,Park,40.773755913867,-73.97418453447446,-300,2013-01-07 12:56:46+00:00,2013-01-07 07:56:46+00:00,0,0.3125,25_27,0,0.3125
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2013-01-07 12:59:08+00:00,2013-01-07 07:59:08+00:00,0,0.3125,25_27,0,0.3125
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,135,Other Great Outdoors,40.7721081261999,-73.97590398788452,-300,2013-01-07 13:04:09+00:00,2013-01-07 08:04:09+00:00,0,0.3333333333333333,25_27,0,0.3333333333333333
171,4b15385cf964a5207da923e3,4f4531084b9074f6e4fb0101,373,Recycling Facility,40.73115325587209,-74.00852608804568,-300,2013-01-07 13:35:26+00:00,2013-01-07 08:35:26+00:00,0,0.3541666666666667,171_52,0,0.3541666666666667
924,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-01-07 14:12:04+00:00,2013-01-07 09:12:04+00:00,0,0.375,924_33,0,0.375
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,6,Home (private),40.77728739385495,-73.96537147003376,-300,2013-01-07 14:23:14+00:00,2013-01-07 09:23:14+00:00,0,0.375,843_56,0,0.375
541,4bdae4a22a3a0f477369acb6,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.89239656932563,-74.11344766616821,-300,2013-01-07 15:08:34+00:00,2013-01-07 10:08:34+00:00,0,0.4166666666666667,541_54,0,0.4166666666666667
1076,4c225ae47e85c9283ee5bb21,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.7418276709972,-73.99364588566934,-300,2013-01-07 15:19:14+00:00,2013-01-07 10:19:14+00:00,0,0.4166666666666667,1076_38,2,2.4166666666666665
2,4a3d735cf964a5204ba21fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75150160315114,-73.98271884655175,-300,2013-01-07 16:36:38+00:00,2013-01-07 11:36:38+00:00,0,0.4791666666666667,2_29,0,0.4791666666666667
481,4c45dea9429a0f4725bd4a1e,4bf58dd8d48988d124941735,69,Office,40.74004392322946,-73.98598439766978,-300,2013-01-07 16:59:37+00:00,2013-01-07 11:59:37+00:00,0,0.4791666666666667,481_72,0,0.4791666666666667
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.753638044318734,-73.9924636835137,-300,2013-01-07 17:00:40+00:00,2013-01-07 12:00:40+00:00,0,0.5,11_18,2,2.5
171,4d0a945ef2c1236a74ccfc56,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.72983,-74.00692,-300,2013-01-07 17:07:19+00:00,2013-01-07 12:07:19+00:00,0,0.5,171_52,0,0.5
914,4add0473f964a520836321e3,4bf58dd8d48988d1f6941735,294,Department Store,40.90122520923615,-73.817176,-300,2013-01-07 17:16:49+00:00,2013-01-07 12:16:49+00:00,0,0.5,914_27,0,0.5
334,4b140f46f964a5209e9c23e3,4bf58dd8d48988d1bd941735,220,Salad Place,40.755352083329136,-73.98656845092773,-300,2013-01-07 17:20:23+00:00,2013-01-07 12:20:23+00:00,0,0.5,334_58,0,0.5
2,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2013-01-07 17:41:00+00:00,2013-01-07 12:41:00+00:00,0,0.5208333333333334,2_29,0,0.5208333333333334
