user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
179,4dd2834eb0fb0becaf99d85c,4bf58dd8d48988d132941735,94,Church,40.9250807762146,-74.1067879,-300,2012-11-17 10:36:45+00:00,2012-11-17 05:36:45+00:00,5,0.2291666666666666,179_29,2,2.2291666666666665
919,4e344e75d22d86185a5fd1a8,4c38df4de52ce0d596b336e1,314,Parking,40.77613066128698,-73.70140133444369,-300,2012-11-17 12:52:25+00:00,2012-11-17 07:52:25+00:00,5,0.3125,919_15,2,2.3125
546,4b253da7f964a520906e24e3,4bf58dd8d48988d122951735,66,Electronics Store,40.75364621555035,-73.91210859193421,-300,2012-11-17 12:59:38+00:00,2012-11-17 07:59:38+00:00,5,0.3125,546_27,0,0.3125
1076,4558b83bf964a5204b3d1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74272121548715,-73.99276210416295,-300,2012-11-17 13:55:17+00:00,2012-11-17 08:55:17+00:00,5,0.3541666666666667,1076_31,0,0.3541666666666667
2,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-11-17 14:02:49+00:00,2012-11-17 09:02:49+00:00,5,0.375,2_27,0,0.375
179,4dd2834eb0fb0becaf99d85c,4bf58dd8d48988d132941735,94,Church,40.9250807762146,-74.1067879,-300,2012-11-17 14:19:49+00:00,2012-11-17 09:19:49+00:00,5,0.375,179_29,2,2.375
29,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,187,College Academic Building,40.77089747711729,-73.98957252502441,-300,2012-11-17 15:16:45+00:00,2012-11-17 10:16:45+00:00,5,0.4166666666666667,29_43,0,0.4166666666666667
546,4bc91d7d937ca593f851a592,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.75335278522429,-73.9084284158856,-300,2012-11-17 15:24:31+00:00,2012-11-17 10:24:31+00:00,5,0.4166666666666667,546_27,0,0.4166666666666667
546,4b22dbdaf964a520ef4e24e3,4bf58dd8d48988d127951735,75,Arts & Crafts Store,40.75245875985304,-73.90979290008545,-300,2012-11-17 15:33:29+00:00,2012-11-17 10:33:29+00:00,5,0.4375,546_27,0,0.4375
155,3fd66200f964a520d5e31ee3,4bf58dd8d48988d1f5931735,291,Dim Sum Restaurant,40.71578596909744,-73.99703176412758,-300,2012-11-17 16:16:09+00:00,2012-11-17 11:16:09+00:00,5,0.4583333333333333,155_48,1,1.4583333333333333
310,4bfd7c4bb68d0f4785dbe857,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.7645026089675,-73.9740800857544,-300,2012-11-17 16:31:15+00:00,2012-11-17 11:31:15+00:00,5,0.4791666666666667,310_58,1,1.4791666666666667
155,3fd66200f964a520d5e31ee3,4bf58dd8d48988d1f5931735,291,Dim Sum Restaurant,40.71578596909744,-73.99703176412758,-300,2012-11-17 16:56:23+00:00,2012-11-17 11:56:23+00:00,5,0.4791666666666667,155_48,1,1.4791666666666667
215,4a57bebcf964a520b5b61fe3,4bf58dd8d48988d150941735,120,Spanish Restaurant,40.75543084,-74.144715,-300,2012-11-17 17:43:28+00:00,2012-11-17 12:43:28+00:00,5,0.5208333333333334,215_52,1,1.5208333333333337
189,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,308,Mall,40.917335441802095,-74.0756607055664,-300,2012-11-17 17:53:39+00:00,2012-11-17 12:53:39+00:00,5,0.5208333333333334,189_42,0,0.5208333333333334
569,3fd66200f964a52056e71ee3,4bf58dd8d48988d116941735,43,Bar,40.745212,-73.978328,-300,2012-11-17 17:57:25+00:00,2012-11-17 12:57:25+00:00,5,0.5208333333333334,569_17,0,0.5208333333333334
1076,42f15a80f964a520bf261fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.734195,-74.00316,-300,2012-11-17 18:06:19+00:00,2012-11-17 13:06:19+00:00,5,0.5416666666666666,1076_31,0,0.5416666666666666
13,481dfa3af964a5207f4f1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.7526195459056,-73.99336294005377,-300,2012-11-17 18:07:17+00:00,2012-11-17 13:07:17+00:00,5,0.5416666666666666,13_4,1,1.5416666666666663
215,4ae2bbfef964a520618f21e3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.74359479719192,-74.15569284865651,-300,2012-11-17 18:25:54+00:00,2012-11-17 13:25:54+00:00,5,0.5416666666666666,215_52,1,1.5416666666666663
736,4a86fe6cf964a520020220e3,4bf58dd8d48988d124941735,69,Office,40.782871583997455,-73.95779208451076,-300,2012-11-17 19:25:26+00:00,2012-11-17 14:25:26+00:00,5,0.5833333333333334,736_43,0,0.5833333333333334
546,4c79d6804dc1ef3b30bb309e,4bf58dd8d48988d103941735,6,Home (private),40.69617272249676,-73.81249842275241,-300,2012-11-17 19:45:58+00:00,2012-11-17 14:45:58+00:00,5,0.6041666666666666,546_27,0,0.6041666666666666
431,4a85f88df964a520e0ff1fe3,4bf58dd8d48988d110941735,32,Italian Restaurant,40.742229441765765,-73.99319251774303,-300,2012-11-17 20:19:27+00:00,2012-11-17 15:19:27+00:00,5,0.625,431_34,1,1.625
800,4af5a46af964a520b5fa21e3,4bf58dd8d48988d18f941735,179,Art Museum,40.761396839012,-73.97698574930376,-300,2012-11-17 20:45:16+00:00,2012-11-17 15:45:16+00:00,5,0.6458333333333334,800_42,1,1.6458333333333337
2,4be5dfe9910020a13ea2d314,4bf58dd8d48988d1df941735,252,Bridge,40.69495630955058,-74.01334762573242,-300,2012-11-17 20:45:22+00:00,2012-11-17 15:45:22+00:00,5,0.6458333333333334,2_27,0,0.6458333333333334
2,4a43c0aef964a520c6a61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.60679958140643,-74.04416981025437,-300,2012-11-17 20:52:43+00:00,2012-11-17 15:52:43+00:00,5,0.6458333333333334,2_27,0,0.6458333333333334
871,4c4ca999b301b7130ad70789,4bf58dd8d48988d103941735,6,Home (private),40.76741095844762,-73.96537147003376,-300,2012-11-17 21:18:01+00:00,2012-11-17 16:18:01+00:00,5,0.6666666666666666,871_47,1,1.6666666666666663
29,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.778936659294864,-73.96229820007625,-300,2012-11-17 21:52:18+00:00,2012-11-17 16:52:18+00:00,5,0.6875,29_43,0,0.6875
737,40958b80f964a520e6f21ee3,4bf58dd8d48988d122951735,66,Electronics Store,40.72501469240076,-73.99909973144531,-300,2012-11-17 22:10:47+00:00,2012-11-17 17:10:47+00:00,5,0.7083333333333334,737_50,1,1.7083333333333337
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,196,College Academic Building,40.91123778409178,-73.90816431321454,-300,2012-11-17 22:12:15+00:00,2012-11-17 17:12:15+00:00,5,0.7083333333333334,13_4,1,1.7083333333333337
431,451d2920f964a5208d3a1fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.75699374459088,-73.98907899856567,-300,2012-11-17 22:14:33+00:00,2012-11-17 17:14:33+00:00,5,0.7083333333333334,431_34,1,1.7083333333333337
918,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-11-17 22:32:01+00:00,2012-11-17 17:32:01+00:00,5,0.7291666666666666,918_45,0,0.7291666666666666
918,509aaca2fe70fdaaea894fd3,4bf58dd8d48988d1f7941735,296,Flea Market,40.735583949875455,-73.99092435836792,-300,2012-11-17 22:32:33+00:00,2012-11-17 17:32:33+00:00,5,0.7291666666666666,918_45,0,0.7291666666666666
152,4a12b724f964a52090771fe3,4bf58dd8d48988d147941735,111,Diner,40.69786695727706,-73.9917807575885,-300,2012-11-17 22:37:57+00:00,2012-11-17 17:37:57+00:00,5,0.7291666666666666,152_41,1,1.7291666666666663
988,4a7a0b43f964a5204be81fe3,4bf58dd8d48988d1fd941735,308,Mall,40.92664586048168,-73.85567665100098,-300,2012-11-17 23:05:28+00:00,2012-11-17 18:05:28+00:00,5,0.75,988_26,1,1.75
300,4b8578daf964a520206031e3,50aa9e094b90af0d42d5de0d,395,City,40.84816411132264,-73.99766206741333,-300,2012-11-17 23:28:48+00:00,2012-11-17 18:28:48+00:00,5,0.75,300_46,0,0.75
918,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.73416736029532,-73.99048715829849,-300,2012-11-18 00:10:30+00:00,2012-11-17 19:10:30+00:00,5,0.7916666666666666,918_45,0,0.7916666666666666
129,4ce31b0d7e9b721e92a534f1,4bf58dd8d48988d1db931735,246,Tapas Restaurant,40.72908901998626,-73.9842454555664,-300,2012-11-18 00:24:29+00:00,2012-11-17 19:24:29+00:00,5,0.7916666666666666,129_50,0,0.7916666666666666
569,4b4fbddbf964a520891327e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.769538,-73.9519560005793,-300,2012-11-18 00:25:27+00:00,2012-11-17 19:25:27+00:00,5,0.7916666666666666,569_17,0,0.7916666666666666
300,4b60d221f964a52082fb29e3,4bf58dd8d48988d1ff931735,311,Convention Center,40.933143002229926,-74.11994998357028,-300,2012-11-18 00:29:59+00:00,2012-11-17 19:29:59+00:00,5,0.7916666666666666,300_46,0,0.7916666666666666
800,3fd66200f964a520b6e71ee3,5032792091d4c4b30a586d5c,382,Concert Hall,40.76502267205817,-73.98019552230835,-300,2012-11-18 00:36:40+00:00,2012-11-17 19:36:40+00:00,5,0.8125,800_42,1,1.8125
179,4dd815df45ddced82097c83c,4bf58dd8d48988d103941735,6,Home (private),40.92549192900452,-74.10637760442646,-300,2012-11-18 00:49:30+00:00,2012-11-17 19:49:30+00:00,5,0.8125,179_29,2,2.8125
152,4d630cc2e7f060fc34138872,4bf58dd8d48988d124941735,69,Office,40.73659884931666,-73.99576350140552,-300,2012-11-18 01:02:57+00:00,2012-11-17 20:02:57+00:00,5,0.8333333333333334,152_41,1,1.8333333333333333
189,502e6bb9e4b00d67ee187a29,4bf58dd8d48988d103951735,7,Clothing Store,40.91901790450616,-74.07491906720462,-300,2012-11-18 01:08:41+00:00,2012-11-17 20:08:41+00:00,5,0.8333333333333334,189_42,0,0.8333333333333334
865,4ec27c885c5c3d470deb0904,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.72592867208607,-73.99639476444295,-300,2012-11-18 01:41:44+00:00,2012-11-17 20:41:44+00:00,5,0.8541666666666666,865_38,1,1.8541666666666663
865,4a319883f964a520fc991fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.733879,-73.988185,-300,2012-11-18 01:58:39+00:00,2012-11-17 20:58:39+00:00,5,0.8541666666666666,865_38,1,1.8541666666666663
30,4ad7392af964a520060921e3,4bf58dd8d48988d103941735,6,Home (private),40.70489848699077,-74.01238511084367,-300,2012-11-18 02:45:24+00:00,2012-11-17 21:45:24+00:00,5,0.8958333333333334,30_35,0,0.8958333333333334
737,4eefac5cb8f76a24a7b12202,4d4ae6fc7a7b7dea34424761,318,Fried Chicken Joint,40.73281984465465,-73.99811267852782,-300,2012-11-18 02:50:15+00:00,2012-11-17 21:50:15+00:00,5,0.8958333333333334,737_50,1,1.8958333333333333
431,3fd66200f964a520f2e61ee3,4bf58dd8d48988d1d8941735,245,Bar,40.73347071903565,-74.00228836535156,-300,2012-11-18 03:32:48+00:00,2012-11-17 22:32:48+00:00,5,0.9375,431_34,1,1.9375
129,3fd66200f964a5208fe41ee3,4bf58dd8d48988d11b941735,53,Bar,40.72596016102434,-73.98969753155339,-300,2012-11-18 03:35:51+00:00,2012-11-17 22:35:51+00:00,5,0.9375,129_50,0,0.9375
179,4dd815df45ddced82097c83c,4bf58dd8d48988d103941735,6,Home (private),40.92549192900452,-74.10637760442646,-300,2012-11-18 04:01:26+00:00,2012-11-17 23:01:26+00:00,5,0.9583333333333334,179_29,2,2.958333333333333
310,4e742aabc65bb91db3cadb79,4bf58dd8d48988d116941735,43,Bar,40.75730501775622,-73.96864018539301,-300,2012-11-18 05:41:19+00:00,2012-11-18 00:41:19+00:00,6,0.0208333333333333,310_58,2,2.020833333333333
300,4b8578daf964a520206031e3,50aa9e094b90af0d42d5de0d,395,City,40.84816411132264,-73.99766206741333,-300,2012-11-18 05:44:15+00:00,2012-11-18 00:44:15+00:00,6,0.0208333333333333,300_46,1,1.0208333333333333
589,4eed2b6e8b81bbbf5ce35eb8,4bf58dd8d48988d103941735,6,Home (private),40.94660079949698,-73.97712595918333,-300,2012-11-18 06:51:59+00:00,2012-11-18 01:51:59+00:00,6,0.0625,589_24,1,1.0625
189,4aee2d2df964a520b6d221e3,4bf58dd8d48988d147941735,111,Diner,40.80381274223328,-74.19446,-300,2012-11-18 07:21:58+00:00,2012-11-18 02:21:58+00:00,6,0.0833333333333333,189_42,1,1.0833333333333333
129,46c981bcf964a520224a1fe3,4bf58dd8d48988d116941735,43,Bar,40.72006790651271,-73.98831322789192,-300,2012-11-18 08:36:36+00:00,2012-11-18 03:36:36+00:00,6,0.1458333333333333,129_50,1,1.1458333333333333
1043,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72111512901744,-73.8473308194441,-300,2012-11-18 12:25:50+00:00,2012-11-18 07:25:50+00:00,6,0.2916666666666667,1043_20,0,0.2916666666666667
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2012-11-18 13:15:18+00:00,2012-11-18 08:15:18+00:00,6,0.3333333333333333,589_24,1,1.3333333333333333
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91118965891332,-73.90711069107056,-300,2012-11-18 13:49:35+00:00,2012-11-18 08:49:35+00:00,6,0.3541666666666667,13_4,2,2.3541666666666665
29,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,187,College Academic Building,40.77089747711729,-73.98957252502441,-300,2012-11-18 14:09:02+00:00,2012-11-18 09:09:02+00:00,6,0.375,29_43,1,1.375
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91163003603256,-73.90776815853675,-300,2012-11-18 14:25:37+00:00,2012-11-18 09:25:37+00:00,6,0.375,13_4,2,2.375
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91163003603256,-73.90776815853675,-300,2012-11-18 14:34:22+00:00,2012-11-18 09:34:22+00:00,6,0.3958333333333333,13_4,2,2.395833333333333
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,212,College Academic Building,40.91159986224817,-73.90760165850426,-300,2012-11-18 14:34:59+00:00,2012-11-18 09:34:59+00:00,6,0.3958333333333333,13_4,2,2.395833333333333
1043,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.721125381535565,-73.8470896070464,-300,2012-11-18 14:35:15+00:00,2012-11-18 09:35:15+00:00,6,0.3958333333333333,1043_20,0,0.3958333333333333
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91118965891332,-73.90711069107056,-300,2012-11-18 15:11:48+00:00,2012-11-18 10:11:48+00:00,6,0.4166666666666667,13_4,2,2.4166666666666665
1043,4e7b4328887750b4e4a3ff5b,4bf58dd8d48988d124941735,69,Office,40.7107336885848,-73.85139118382254,-300,2012-11-18 15:17:11+00:00,2012-11-18 10:17:11+00:00,6,0.4166666666666667,1043_20,0,0.4166666666666667
988,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,69,Office,40.75241411957849,-73.97532093413172,-300,2012-11-18 15:55:58+00:00,2012-11-18 10:55:58+00:00,6,0.4375,988_26,2,2.4375
1076,4b998a8ff964a520098235e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.73779798692258,-73.98969179260743,-300,2012-11-18 16:04:48+00:00,2012-11-18 11:04:48+00:00,6,0.4583333333333333,1076_31,1,1.4583333333333333
2,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-11-18 16:28:48+00:00,2012-11-18 11:28:48+00:00,6,0.4583333333333333,2_27,1,1.4583333333333333
189,4b46092bf964a520a31426e3,4bf58dd8d48988d1ae941735,208,University,40.74091672247482,-74.17513847351074,-300,2012-11-18 16:45:00+00:00,2012-11-18 11:45:00+00:00,6,0.4791666666666667,189_42,1,1.4791666666666667
523,4da4881522a5f04d67b03a55,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.74868588824918,-73.9900131733157,-300,2012-11-19 14:20:54+00:00,2012-11-19 09:20:54+00:00,0,0.375,523_30,0,0.375
312,4eaaf75fd3e3846cbce11d07,4bf58dd8d48988d1e1931735,255,Arcade,40.71119344335056,-74.00895646619486,-300,2012-11-19 15:05:46+00:00,2012-11-19 10:05:46+00:00,0,0.4166666666666667,312_54,0,0.4166666666666667
546,4bc91d7d937ca593f851a592,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.75335278522429,-73.9084284158856,-300,2012-11-19 16:26:50+00:00,2012-11-19 11:26:50+00:00,0,0.4583333333333333,546_28,0,0.4583333333333333
25,4b054e0df964a520aa5722e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.76116538129582,-73.97340397324646,-300,2012-11-19 16:46:02+00:00,2012-11-19 11:46:02+00:00,0,0.4791666666666667,25_16,0,0.4791666666666667
170,501fd597e4b092169c5b87cc,4bf58dd8d48988d125941735,71,Office,40.727570425857,-74.00799241779545,-300,2012-11-19 16:52:32+00:00,2012-11-19 11:52:32+00:00,0,0.4791666666666667,170_48,0,0.4791666666666667
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,201,College Academic Building,40.91183,-73.906612,-300,2012-11-19 16:56:15+00:00,2012-11-19 11:56:15+00:00,0,0.4791666666666667,13_5,0,0.4791666666666667
865,4bd716bd6798ef3b382c668d,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.70962611336823,-74.00639139810971,-300,2012-11-19 17:31:11+00:00,2012-11-19 12:31:11+00:00,0,0.5208333333333334,865_39,0,0.5208333333333334
481,4dfa70232271faf21fef862e,4bf58dd8d48988d130941735,91,Building,40.7431989535266,-74.00000440132106,-300,2012-11-19 17:38:18+00:00,2012-11-19 12:38:18+00:00,0,0.5208333333333334,481_55,0,0.5208333333333334
334,4b140f46f964a5209e9c23e3,4bf58dd8d48988d1bd941735,220,Salad Place,40.755352083329136,-73.98656845092773,-300,2012-11-19 18:30:46+00:00,2012-11-19 13:30:46+00:00,0,0.5625,334_49,0,0.5625
334,4a706e81f964a52076d71fe3,4bf58dd8d48988d124941735,69,Office,40.75628266864383,-73.9934220712574,-300,2012-11-19 18:53:35+00:00,2012-11-19 13:53:35+00:00,0,0.5625,334_49,0,0.5625
546,4a92a28ff964a520451d20e3,4bf58dd8d48988d1f6941735,294,Department Store,40.78322231631631,-73.83344650268555,-300,2012-11-19 19:06:58+00:00,2012-11-19 14:06:58+00:00,0,0.5833333333333334,546_28,0,0.5833333333333334
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91118965891332,-73.90711069107056,-300,2012-11-19 19:24:35+00:00,2012-11-19 14:24:35+00:00,0,0.5833333333333334,13_5,0,0.5833333333333334
155,4a9320d2f964a520e31e20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72568701208368,-74.00570103493192,-300,2012-11-19 19:45:53+00:00,2012-11-19 14:45:53+00:00,0,0.6041666666666666,155_49,0,0.6041666666666666
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,139,Park,40.77585368600669,-73.97525489330292,-300,2012-11-19 23:13:49+00:00,2012-11-19 18:13:49+00:00,0,0.75,25_16,0,0.75
312,50524857e4b0bdd5e90ea0ee,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72135346223441,-74.00492808882719,-300,2012-11-19 23:38:13+00:00,2012-11-19 18:38:13+00:00,0,0.7708333333333334,312_54,0,0.7708333333333334
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,201,College Academic Building,40.91183,-73.906612,-300,2012-11-20 00:02:31+00:00,2012-11-19 19:02:31+00:00,0,0.7916666666666666,13_5,0,0.7916666666666666
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,196,College Academic Building,40.91123778409178,-73.90816431321454,-300,2012-11-20 00:03:31+00:00,2012-11-19 19:03:31+00:00,0,0.7916666666666666,13_5,0,0.7916666666666666
481,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-11-20 00:30:49+00:00,2012-11-19 19:30:49+00:00,0,0.8125,481_55,0,0.8125
170,4d0a945ef2c1236a74ccfc56,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.72983,-74.00692,-300,2012-11-20 00:39:11+00:00,2012-11-19 19:39:11+00:00,0,0.8125,170_48,0,0.8125
25,3fd66200f964a52017e31ee3,4bf58dd8d48988d1c4941735,227,Restaurant,40.78205940499677,-73.97926958378248,-300,2012-11-20 01:14:14+00:00,2012-11-19 20:14:14+00:00,0,0.8333333333333334,25_16,0,0.8333333333333334
746,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,79,Train Station,40.71948548899754,-74.0427017211914,-300,2012-11-20 01:15:23+00:00,2012-11-19 20:15:23+00:00,0,0.8333333333333334,746_50,0,0.8333333333333334
746,4b89a6d6f964a5203d4932e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.719675852720286,-74.04269509208234,-300,2012-11-20 01:15:39+00:00,2012-11-19 20:15:39+00:00,0,0.8333333333333334,746_50,0,0.8333333333333334
149,4a935020f964a5208a1f20e3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.75538459186637,-73.9226245880127,-300,2012-11-20 02:40:29+00:00,2012-11-19 21:40:29+00:00,0,0.8958333333333334,149_55,0,0.8958333333333334
149,4addf75cf964a520d66621e3,4bf58dd8d48988d16a941735,146,Bakery,40.755564,-73.922738,-300,2012-11-20 02:40:34+00:00,2012-11-19 21:40:34+00:00,0,0.8958333333333334,149_55,0,0.8958333333333334
988,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-11-20 03:45:26+00:00,2012-11-19 22:45:26+00:00,0,0.9375,988_27,0,0.9375
919,4e344e75d22d86185a5fd1a8,4c38df4de52ce0d596b336e1,314,Parking,40.77613066128698,-73.70140133444369,-300,2012-11-20 03:46:22+00:00,2012-11-19 22:46:22+00:00,0,0.9375,919_16,0,0.9375
375,49c853f7f964a52015581fe3,4bf58dd8d48988d116941735,43,Bar,40.687276885010135,-73.95697832107544,-300,2012-11-20 04:15:43+00:00,2012-11-19 23:15:43+00:00,0,0.9583333333333334,375_52,0,0.9583333333333334
988,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,139,Park,40.93545361986863,-73.90199224672065,-300,2012-11-20 04:18:11+00:00,2012-11-19 23:18:11+00:00,0,0.9583333333333334,988_27,0,0.9583333333333334
919,4f37abaae4b02a70e17f3539,4bf58dd8d48988d16d941735,149,Café,40.77725461191122,-73.70149329191291,-300,2012-11-20 08:20:00+00:00,2012-11-20 03:20:00+00:00,1,0.125,919_16,1,1.125
919,4ee24976d3e3a823d5cb90fe,4bf58dd8d48988d196941735,185,Medical Center,40.77725225011519,-73.7014875445723,-300,2012-11-20 08:20:17+00:00,2012-11-20 03:20:17+00:00,1,0.125,919_16,1,1.125
919,503302f1e4b020d49ed6f707,4bf58dd8d48988d196941735,185,Medical Center,40.77729034423828,-73.70121765136719,-300,2012-11-20 09:08:20+00:00,2012-11-20 04:08:20+00:00,1,0.1666666666666666,919_16,1,1.1666666666666667
859,4c65c855e2ee9c746794312f,4bf58dd8d48988d1fd931735,307,Subway,40.60790819430413,-74.00176041628802,-300,2012-11-20 10:56:21+00:00,2012-11-20 05:56:21+00:00,1,0.2291666666666666,859_48,0,0.2291666666666666
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-20 11:35:09+00:00,2012-11-20 06:35:09+00:00,1,0.2708333333333333,25_16,1,1.2708333333333333
523,4b520135f964a520aa6027e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.71601683241224,-74.01281261117745,-300,2012-11-20 11:50:16+00:00,2012-11-20 06:50:16+00:00,1,0.2708333333333333,523_30,1,1.2708333333333333
481,500aaf82e4b008129699926f,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.631303,-74.023116,-300,2012-11-20 12:04:52+00:00,2012-11-20 07:04:52+00:00,1,0.2916666666666667,481_55,1,1.2916666666666667
415,4a836d3bf964a5201dfb1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77762296,-73.9822,-300,2012-11-20 12:30:38+00:00,2012-11-20 07:30:38+00:00,1,0.3125,415_34,0,0.3125
155,4e3695d5483bf3839a3a0c1b,4bf58dd8d48988d124941735,69,Office,40.72506779195986,-74.00747022288321,-300,2012-11-20 13:47:39+00:00,2012-11-20 08:47:39+00:00,1,0.3541666666666667,155_49,1,1.3541666666666667
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,6,Home (private),40.77728739385495,-73.96537147003376,-300,2012-11-20 13:57:26+00:00,2012-11-20 08:57:26+00:00,1,0.3541666666666667,843_39,0,0.3541666666666667
1043,4e7b4328887750b4e4a3ff5b,4bf58dd8d48988d124941735,69,Office,40.7107336885848,-73.85139118382254,-300,2012-11-20 14:00:50+00:00,2012-11-20 09:00:50+00:00,1,0.375,1043_21,0,0.375
375,4a8c017df964a520dc0c20e3,4bf58dd8d48988d124941735,69,Office,40.7524323390344,-73.99025420849364,-300,2012-11-20 14:12:30+00:00,2012-11-20 09:12:30+00:00,1,0.375,375_52,1,1.375
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91118965891332,-73.90711069107056,-300,2012-11-20 14:25:36+00:00,2012-11-20 09:25:36+00:00,1,0.375,13_5,1,1.375
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,201,College Academic Building,40.91183,-73.906612,-300,2012-11-20 14:26:55+00:00,2012-11-20 09:26:55+00:00,1,0.375,13_5,1,1.375
477,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.721125381535565,-73.8470896070464,-300,2012-11-20 14:28:30+00:00,2012-11-20 09:28:30+00:00,1,0.375,477_14,0,0.375
477,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72111512901744,-73.8473308194441,-300,2012-11-20 14:28:43+00:00,2012-11-20 09:28:43+00:00,1,0.375,477_14,0,0.375
523,4b461735f964a5200c1626e3,4bf58dd8d48988d124941735,69,Office,40.74909496092814,-73.98914659196059,-300,2012-11-20 14:28:58+00:00,2012-11-20 09:28:58+00:00,1,0.375,523_30,1,1.375
546,4c5a10faf346c9284c464eca,4bf58dd8d48988d1f6941735,294,Department Store,40.661280884565485,-73.72556172309093,-300,2012-11-20 14:50:00+00:00,2012-11-20 09:50:00+00:00,1,0.3958333333333333,546_28,1,1.3958333333333333
865,4a84eb0af964a520e1fd1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.712033033064166,-74.00699299251195,-300,2012-11-20 14:57:58+00:00,2012-11-20 09:57:58+00:00,1,0.3958333333333333,865_39,1,1.3958333333333333
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,201,College Academic Building,40.911961,-73.906654,-300,2012-11-20 15:30:25+00:00,2012-11-20 10:30:25+00:00,1,0.4375,13_5,1,1.4375
