user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
315,4cd0417a9d87224b3313543b,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.67298252266685,-73.87070978966543,-300,2012-12-30 04:43:20+00:00,2012-12-29 23:43:20+00:00,5,0.9791666666666666,315_60,2,2.9791666666666665
185,4b42a10ef964a520cdd725e3,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.95998593699977,-74.06716332576782,-300,2012-12-30 05:02:07+00:00,2012-12-30 00:02:07+00:00,6,0.0,185_47,3,3.0
1029,4c538e72fd2ea59341d49e28,4bf58dd8d48988d118941735,47,Bar,40.85801018737459,-74.14769961109803,-300,2012-12-30 05:06:59+00:00,2012-12-30 00:06:59+00:00,6,0.0,1029_60,2,2.0
315,4e3463aed4c063434822b8cb,4bf58dd8d48988d126941735,72,Government Building,40.67288482867463,-73.87079018417498,-300,2012-12-30 05:17:53+00:00,2012-12-30 00:17:53+00:00,6,0.0,315_60,3,3.0
734,4cb38571db32f04d18c9d74d,4bf58dd8d48988d1b8941735,216,College Stadium,40.81829847738759,-74.07686942546181,-300,2012-12-30 05:35:14+00:00,2012-12-30 00:35:14+00:00,6,0.0208333333333333,734_64,2,2.020833333333333
806,4c9bb662e9a7ef3bd0ed2e16,4bf58dd8d48988d1d8941735,245,Bar,40.76421262848506,-73.9870174251268,-300,2012-12-30 06:56:56+00:00,2012-12-30 01:56:56+00:00,6,0.0625,806_68,0,0.0625
493,4f415bcae4b0f9f81a643cf4,4bf58dd8d48988d103941735,6,Home (private),40.86590418380428,-73.89482953406639,-300,2012-12-30 07:03:24+00:00,2012-12-30 02:03:24+00:00,6,0.0833333333333333,493_62,1,1.0833333333333333
1029,4b39446cf964a520655925e3,4bf58dd8d48988d116941735,43,Bar,40.85785364392424,-74.14799451828003,-300,2012-12-30 07:03:52+00:00,2012-12-30 02:03:52+00:00,6,0.0833333333333333,1029_60,2,2.083333333333333
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71456950292474,-73.94956663651698,-300,2012-12-30 07:06:19+00:00,2012-12-30 02:06:19+00:00,6,0.0833333333333333,293_44,3,3.083333333333333
943,45699170f964a520e73d1fe3,4bf58dd8d48988d116941735,43,Bar,40.722839538401246,-74.04749719603645,-300,2012-12-30 07:17:02+00:00,2012-12-30 02:17:02+00:00,6,0.0833333333333333,943_58,0,0.0833333333333333
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,110,Deli / Bodega,40.70427317579925,-73.94809715465664,-300,2012-12-30 07:18:14+00:00,2012-12-30 02:18:14+00:00,6,0.0833333333333333,293_44,3,3.083333333333333
806,4abadd53f964a520338320e3,4bf58dd8d48988d1d8941735,245,Bar,40.76171380095544,-73.99395004329756,-300,2012-12-30 07:25:36+00:00,2012-12-30 02:25:36+00:00,6,0.0833333333333333,806_68,0,0.0833333333333333
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2012-12-30 07:30:03+00:00,2012-12-30 02:30:03+00:00,6,0.1041666666666666,689_48,2,2.1041666666666665
943,468518bff964a52032481fe3,4bf58dd8d48988d163941735,139,Park,40.72758398942743,-74.04523372650146,-300,2012-12-30 08:11:04+00:00,2012-12-30 03:11:04+00:00,6,0.125,943_58,0,0.125
767,4ae4eb45f964a5206e9f21e3,4bf58dd8d48988d1fd931735,307,Subway,40.73822396962131,-73.99621367454529,-300,2012-12-30 08:54:52+00:00,2012-12-30 03:54:52+00:00,6,0.1458333333333333,767_55,1,1.1458333333333333
881,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,307,Subway,40.81554068461798,-73.95842347218186,-300,2012-12-30 10:29:52+00:00,2012-12-30 05:29:52+00:00,6,0.2083333333333333,881_49,3,3.208333333333333
767,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,307,Subway,40.72688476018746,-74.03454780578613,-300,2012-12-30 10:35:29+00:00,2012-12-30 05:35:29+00:00,6,0.2291666666666666,767_55,1,1.2291666666666667
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,110,Deli / Bodega,40.83409780410722,-73.9452672225881,-300,2012-12-30 10:44:59+00:00,2012-12-30 05:44:59+00:00,6,0.2291666666666666,881_49,3,3.2291666666666665
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295263029044,-73.87085335126653,-300,2012-12-30 11:27:12+00:00,2012-12-30 06:27:12+00:00,6,0.25,315_60,3,3.25
767,4ca0339d2fb1a143f295fa40,4bf58dd8d48988d103941735,6,Home (private),40.67200392465371,-74.12986841096105,-300,2012-12-30 11:35:02+00:00,2012-12-30 06:35:02+00:00,6,0.2708333333333333,767_55,1,1.2708333333333333
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,307,Subway,40.63625944917977,-73.99479021681918,-300,2012-12-30 11:38:32+00:00,2012-12-30 06:38:32+00:00,6,0.2708333333333333,70_64,1,1.2708333333333333
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,369,Neighborhood,40.64510142960646,-74.01254865135277,-300,2012-12-30 11:39:57+00:00,2012-12-30 06:39:57+00:00,6,0.2708333333333333,70_64,1,1.2708333333333333
628,4b338c20f964a520981a25e3,4bf58dd8d48988d16a941735,146,Bakery,40.80887397382197,-74.19238049391119,-300,2012-12-30 11:57:02+00:00,2012-12-30 06:57:02+00:00,6,0.2708333333333333,628_53,0,0.2708333333333333
432,4b08d5d9f964a520c91223e3,4bf58dd8d48988d1ae941735,208,University,40.85056649286263,-73.93132360648555,-300,2012-12-30 11:57:36+00:00,2012-12-30 06:57:36+00:00,6,0.2708333333333333,432_39,2,2.270833333333333
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-12-30 11:59:04+00:00,2012-12-30 06:59:04+00:00,6,0.2708333333333333,70_64,1,1.2708333333333333
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2012-12-30 12:10:29+00:00,2012-12-30 07:10:29+00:00,6,0.2916666666666667,14_68,0,0.2916666666666667
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,81,Train Station,40.832512036593,-73.86518545950226,-300,2012-12-30 12:45:25+00:00,2012-12-30 07:45:25+00:00,6,0.3125,70_64,1,1.3125
84,5046a0bee4b0eecee32ad142,4bf58dd8d48988d1a5941735,199,College Academic Building,40.76794695950977,-73.91590352121887,-300,2012-12-30 12:49:45+00:00,2012-12-30 07:49:45+00:00,6,0.3125,84_31,1,1.3125
84,508fafa8e4b014dc93d7fe60,4bf58dd8d48988d11d941735,56,Bar,40.76801210255537,-73.91592074463239,-300,2012-12-30 12:50:19+00:00,2012-12-30 07:50:19+00:00,6,0.3125,84_31,1,1.3125
84,4fee1fcde4b0eb402e42b690,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.76786088094523,-73.91617909565247,-300,2012-12-30 12:50:36+00:00,2012-12-30 07:50:36+00:00,6,0.3125,84_31,1,1.3125
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,104,High School,40.96529141557918,-74.0627346088532,-300,2012-12-30 12:55:34+00:00,2012-12-30 07:55:34+00:00,6,0.3125,185_47,3,3.3125
432,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,307,Subway,40.81554068461798,-73.95842347218186,-300,2012-12-30 13:00:46+00:00,2012-12-30 08:00:46+00:00,6,0.3333333333333333,432_39,2,2.333333333333333
432,4e6563b4091afcffda032627,4f2a25ac4b909258e854f55f,369,Neighborhood,40.815628082496914,-73.95837306976318,-300,2012-12-30 13:01:08+00:00,2012-12-30 08:01:08+00:00,6,0.3333333333333333,432_39,2,2.333333333333333
70,4e7084db45ddd3b861d9c359,4bf58dd8d48988d1fe931735,309,Bus Station,40.833981591795634,-73.87722738045866,-300,2012-12-30 13:06:41+00:00,2012-12-30 08:06:41+00:00,6,0.3333333333333333,70_64,1,1.3333333333333333
70,4c7541f11b30a093b5c6ee09,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.82488396694971,-73.85730743408203,-300,2012-12-30 13:13:53+00:00,2012-12-30 08:13:53+00:00,6,0.3333333333333333,70_64,1,1.3333333333333333
432,4a81f0bef964a5200cf81fe3,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.73176295054582,-73.97792100906372,-300,2012-12-30 14:00:43+00:00,2012-12-30 09:00:43+00:00,6,0.375,432_39,2,2.375
628,4b11a66cf964a5206a8123e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.8377843193101,-74.1840505873695,-300,2012-12-30 14:10:15+00:00,2012-12-30 09:10:15+00:00,6,0.375,628_53,0,0.375
390,5088bf98e4b095422e5415fe,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.676487,-73.958906,-300,2012-12-30 14:25:38+00:00,2012-12-30 09:25:38+00:00,6,0.375,390_60,0,0.375
577,4af0e05cf964a520d7df21e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73899453018852,-73.98728142014077,-300,2012-12-30 14:47:05+00:00,2012-12-30 09:47:05+00:00,6,0.3958333333333333,577_52,1,1.3958333333333333
349,4d56ec83c6edf04dd0d7d6a2,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.80019176006317,-73.99466335773468,-300,2012-12-30 14:51:54+00:00,2012-12-30 09:51:54+00:00,6,0.3958333333333333,349_53,3,3.395833333333333
349,4bd0d51ca8b3a59352bc645f,4bf58dd8d48988d148941735,112,Donut Shop,40.80023122491412,-73.99446487426758,-300,2012-12-30 14:52:34+00:00,2012-12-30 09:52:34+00:00,6,0.3958333333333333,349_53,3,3.395833333333333
934,4bfd153ce529c928a654ba8c,4bf58dd8d48988d179941735,160,Bagel Shop,40.864414,-73.961934,-300,2012-12-30 15:38:08+00:00,2012-12-30 10:38:08+00:00,6,0.4375,934_42,2,2.4375
293,4d4b5ceb8e948cfa35fcef48,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-12-30 15:49:42+00:00,2012-12-30 10:49:42+00:00,6,0.4375,293_44,3,3.4375
787,4eaa3e3d49015844896ef36e,4bf58dd8d48988d103941735,6,Home (private),40.628964535118925,-73.96537147003376,-300,2012-12-30 16:33:27+00:00,2012-12-30 11:33:27+00:00,6,0.4791666666666667,787_60,1,1.4791666666666667
293,502826a4e4b0f23b022f3a5e,4bf58dd8d48988d146941735,110,Deli / Bodega,40.68914413452149,-73.9303207397461,-300,2012-12-30 16:41:35+00:00,2012-12-30 11:41:35+00:00,6,0.4791666666666667,293_44,3,3.4791666666666665
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,330,Convenience Store,40.68904527212705,-73.93031898445723,-300,2012-12-30 16:42:35+00:00,2012-12-30 11:42:35+00:00,6,0.4791666666666667,293_44,3,3.4791666666666665
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,293,General Travel,40.68896799720544,-73.92899861616681,-300,2012-12-30 16:52:20+00:00,2012-12-30 11:52:20+00:00,6,0.4791666666666667,293_44,3,3.4791666666666665
293,4e8bac9b6c25fbeecd5147f8,4bf58dd8d48988d1f6931735,293,General Travel,40.70408637926169,-73.9480799340999,-300,2012-12-30 17:13:19+00:00,2012-12-30 12:13:19+00:00,6,0.5,293_44,3,3.5
349,4d9db7087f9e4eb9436ea1fc,4bf58dd8d48988d14e941735,118,American Restaurant,40.72643754620104,-74.00225393393526,-300,2012-12-30 17:19:07+00:00,2012-12-30 12:19:07+00:00,6,0.5,349_53,3,3.5
372,4f1af1e6e5e85dca13107267,4bf58dd8d48988d103941735,6,Home (private),40.74110982790194,-73.98887973002674,-300,2012-12-30 17:20:11+00:00,2012-12-30 12:20:11+00:00,6,0.5,372_74,1,1.5
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71456950292474,-73.94956663651698,-300,2012-12-30 17:20:26+00:00,2012-12-30 12:20:26+00:00,6,0.5,293_44,3,3.5
293,429ba900f964a52093241fe3,4bf58dd8d48988d16a941735,146,Bakery,40.71505590186361,-73.9495034949479,-300,2012-12-30 17:21:44+00:00,2012-12-30 12:21:44+00:00,6,0.5,293_44,3,3.5
787,4ba67125f964a520d05239e3,4bf58dd8d48988d1fd931735,307,Subway,40.6296298463492,-73.96171239455319,-300,2012-12-30 17:29:16+00:00,2012-12-30 12:29:16+00:00,6,0.5,787_60,1,1.5
577,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,399,Market,40.74186151409088,-73.98943362953369,-300,2012-12-30 17:47:42+00:00,2012-12-30 12:47:42+00:00,6,0.5208333333333334,577_52,1,1.5208333333333337
881,4eb8e0c8e5e874370577ab72,4bf58dd8d48988d1fe931735,309,Bus Station,40.80799506587042,-73.96385550498962,-300,2012-12-30 18:00:22+00:00,2012-12-30 13:00:22+00:00,6,0.5416666666666666,881_49,3,3.5416666666666665
185,4b7ffc10f964a520a74830e3,4bf58dd8d48988d16c941735,148,Burger Joint,40.90634571749965,-74.12985407420923,-300,2012-12-30 18:00:25+00:00,2012-12-30 13:00:25+00:00,6,0.5416666666666666,185_47,3,3.5416666666666665
730,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-30 18:01:01+00:00,2012-12-30 13:01:01+00:00,6,0.5416666666666666,730_50,3,3.5416666666666665
90,460ab8cdf964a520f1441fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.741136037741065,-73.9857892696372,-300,2012-12-30 18:02:18+00:00,2012-12-30 13:02:18+00:00,6,0.5416666666666666,90_41,3,3.5416666666666665
730,4f93f1c8e5e828f50a2b81d1,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.758017730590645,-73.9922547340393,-300,2012-12-30 18:10:03+00:00,2012-12-30 13:10:03+00:00,6,0.5416666666666666,730_50,3,3.5416666666666665
787,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,307,Subway,40.74970348366515,-73.98781299591064,-300,2012-12-30 18:22:30+00:00,2012-12-30 13:22:30+00:00,6,0.5416666666666666,787_60,1,1.5416666666666663
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,49,Bar,40.76984343642478,-73.91000154176955,-300,2012-12-30 18:52:35+00:00,2012-12-30 13:52:35+00:00,6,0.5625,881_49,3,3.5625
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.758328,-73.985457,-300,2012-12-30 19:00:17+00:00,2012-12-30 14:00:17+00:00,6,0.5833333333333334,730_50,3,3.583333333333333
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,293,General Travel,40.94220032881588,-74.0164334145645,-300,2012-12-30 19:02:24+00:00,2012-12-30 14:02:24+00:00,6,0.5833333333333334,734_64,2,2.583333333333333
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,6,Home (private),40.94175914870915,-74.01238511084367,-300,2012-12-30 19:02:42+00:00,2012-12-30 14:02:42+00:00,6,0.5833333333333334,734_64,2,2.583333333333333
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,72,Government Building,40.69920537733199,-73.98933023866726,-300,2012-12-30 19:14:00+00:00,2012-12-30 14:14:00+00:00,6,0.5833333333333334,34_66,3,3.583333333333333
689,4a5403b8f964a520f3b21fe3,4bf58dd8d48988d1d1941735,239,Ramen /  Noodle House,40.73085850344144,-73.99070758336508,-300,2012-12-30 19:30:07+00:00,2012-12-30 14:30:07+00:00,6,0.6041666666666666,689_48,2,2.6041666666666665
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2012-12-30 19:51:48+00:00,2012-12-30 14:51:48+00:00,6,0.6041666666666666,14_68,0,0.6041666666666666
349,4ce6f0dcf3bda14367eaaee4,4bf58dd8d48988d130941735,91,Building,40.81313597242725,-74.00196126664682,-300,2012-12-30 19:59:28+00:00,2012-12-30 14:59:28+00:00,6,0.6041666666666666,349_53,3,3.6041666666666665
315,4c3c82a417f2ef3bcf1381f4,4bf58dd8d48988d1ca941735,233,Pizza Place,40.6729684719258,-73.87084186634232,-300,2012-12-30 20:09:37+00:00,2012-12-30 15:09:37+00:00,6,0.625,315_60,3,3.625
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.6729381954328,-73.87074998692432,-300,2012-12-30 20:10:24+00:00,2012-12-30 15:10:24+00:00,6,0.625,315_60,3,3.625
943,4fc3e797e4b0524b5d3e8c4a,4bf58dd8d48988d103941735,6,Home (private),40.72966216538398,-74.04763775758458,-300,2012-12-30 20:32:07+00:00,2012-12-30 15:32:07+00:00,6,0.6458333333333334,943_58,0,0.6458333333333334
349,4bf542e7ed30b7139034f49a,4bf58dd8d48988d13b941735,103,School,40.83244074635211,-73.91492178412713,-300,2012-12-30 20:39:31+00:00,2012-12-30 15:39:31+00:00,6,0.6458333333333334,349_53,3,3.6458333333333335
349,4dc72d1b887717c8804ef14b,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.83278533040082,-73.91493326646092,-300,2012-12-30 20:40:11+00:00,2012-12-30 15:40:11+00:00,6,0.6458333333333334,349_53,3,3.6458333333333335
474,49c6630ef964a5203d571fe3,4bf58dd8d48988d147941735,111,Diner,40.60570191978616,-73.98525553606459,-300,2012-12-30 20:48:45+00:00,2012-12-30 15:48:45+00:00,6,0.6458333333333334,474_42,2,2.645833333333333
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,299,Road,40.96530185,-74.06305251666667,-300,2012-12-30 21:14:44+00:00,2012-12-30 16:14:44+00:00,6,0.6666666666666666,185_47,3,3.6666666666666665
806,4a319883f964a520fc991fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.733879,-73.988185,-300,2012-12-30 21:58:29+00:00,2012-12-30 16:58:29+00:00,6,0.6875,806_68,0,0.6875
372,43bba61df964a520eb2c1fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.73485228613973,-73.99108529090881,-300,2012-12-30 22:23:27+00:00,2012-12-30 17:23:27+00:00,6,0.7083333333333334,372_74,1,1.7083333333333337
787,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,307,Subway,40.74970348366515,-73.98781299591064,-300,2012-12-30 22:25:32+00:00,2012-12-30 17:25:32+00:00,6,0.7083333333333334,787_60,1,1.7083333333333337
372,4a35477cf964a520b79c1fe3,4bf58dd8d48988d186941735,171,Food & Drink Shop,40.73004029,-73.992856,-300,2012-12-30 22:37:26+00:00,2012-12-30 17:37:26+00:00,6,0.7291666666666666,372_74,1,1.7291666666666663
493,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,252,Bridge,40.85121557428245,-73.95206451416016,-300,2012-12-30 22:41:07+00:00,2012-12-30 17:41:07+00:00,6,0.7291666666666666,493_62,1,1.7291666666666663
493,4a189b31f964a520cf791fe3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.804387366583086,-73.96660836533381,-300,2012-12-30 23:02:22+00:00,2012-12-30 18:02:22+00:00,6,0.75,493_62,1,1.75
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-12-30 23:23:28+00:00,2012-12-30 18:23:28+00:00,6,0.75,881_49,3,3.75
842,475bc01bf964a520d44c1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.75687996739505,-73.9888858795166,-300,2012-12-30 23:34:20+00:00,2012-12-30 18:34:20+00:00,6,0.7708333333333334,842_65,1,1.7708333333333337
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,242,Bar,40.96533885740628,-74.06283213352812,-300,2012-12-30 23:36:23+00:00,2012-12-30 18:36:23+00:00,6,0.7708333333333334,185_47,3,3.7708333333333335
422,4cb44b51eb65b1f7fcc888cd,4bf58dd8d48988d1a0941735,195,College Academic Building,40.73154769806844,-74.21958622911534,-300,2012-12-31 00:16:51+00:00,2012-12-30 19:16:51+00:00,6,0.7916666666666666,422_35,1,1.7916666666666663
422,4e0dcf4262e1d5a30cfa6cae,4bf58dd8d48988d1f9931735,299,Road,40.73973262561549,-74.21767175541972,-300,2012-12-31 00:19:12+00:00,2012-12-30 19:19:12+00:00,6,0.7916666666666666,422_35,1,1.7916666666666663
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,139,Park,40.74497209550923,-74.21411215708801,-300,2012-12-31 00:21:29+00:00,2012-12-30 19:21:29+00:00,6,0.7916666666666666,422_35,1,1.7916666666666663
422,5095a5b5498e4ddf686a5a15,4bf58dd8d48988d1f9931735,299,Road,40.749597135566205,-74.21510380733874,-300,2012-12-31 00:22:13+00:00,2012-12-30 19:22:13+00:00,6,0.7916666666666666,422_35,1,1.7916666666666663
422,4dbe0e910cb691071cc89c28,4bf58dd8d48988d163941735,139,Park,40.74970173240764,-74.21523564483115,-300,2012-12-31 00:23:18+00:00,2012-12-30 19:23:18+00:00,6,0.7916666666666666,422_35,1,1.7916666666666663
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.741904376575214,-73.98906826972961,-300,2012-12-31 00:35:42+00:00,2012-12-30 19:35:42+00:00,6,0.8125,14_68,0,0.8125
354,4c7170dafa49a1cd60e6a8e3,4bf58dd8d48988d125941735,71,Office,40.79996321000362,-73.94483327865599,-300,2012-12-31 00:45:12+00:00,2012-12-30 19:45:12+00:00,6,0.8125,354_59,1,1.8125
354,4bb7d95153649c74916146fb,4bf58dd8d48988d1fd931735,307,Subway,40.70240710847517,-73.79997253417969,-300,2012-12-31 00:47:06+00:00,2012-12-30 19:47:06+00:00,6,0.8125,354_59,1,1.8125
787,4eaa3e3d49015844896ef36e,4bf58dd8d48988d103941735,6,Home (private),40.628964535118925,-73.96537147003376,-300,2012-12-31 00:50:05+00:00,2012-12-30 19:50:05+00:00,6,0.8125,787_60,1,1.8125
390,4ae9143ef964a5204bb421e3,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.67641886124958,-73.95891710110432,-300,2012-12-31 00:56:06+00:00,2012-12-30 19:56:06+00:00,6,0.8125,390_60,0,0.8125
315,4c3c82a417f2ef3bcf1381f4,4bf58dd8d48988d1ca941735,233,Pizza Place,40.6729684719258,-73.87084186634232,-300,2012-12-31 01:05:17+00:00,2012-12-30 20:05:17+00:00,6,0.8333333333333334,315_60,3,3.8333333333333335
315,4c5c46329b28d13a664e5670,4f2a210c4b9023bd5841ed28,367,Housing Development,40.67294067624975,-73.87164115905762,-300,2012-12-31 01:06:58+00:00,2012-12-30 20:06:58+00:00,6,0.8333333333333334,315_60,3,3.8333333333333335
315,4cd4dd3e67adf04d8b102a91,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295354709571,-73.87089354849601,-300,2012-12-31 01:07:56+00:00,2012-12-30 20:07:56+00:00,6,0.8333333333333334,315_60,3,3.8333333333333335
315,4d74eb5b1a8aa35d8a3e16a7,4bf58dd8d48988d1fc941735,306,Laundry Service,40.67298252266685,-73.87099117030478,-300,2012-12-31 01:09:22+00:00,2012-12-30 20:09:22+00:00,6,0.8333333333333334,315_60,3,3.8333333333333335
120,4bd21ec7caff9521001ed2f0,4bf58dd8d48988d100951735,1,Pet Store,40.59707034474168,-73.98507762454408,-300,2012-12-31 01:10:25+00:00,2012-12-30 20:10:25+00:00,6,0.8333333333333334,120_57,0,0.8333333333333334
596,4bbe0509a8cf76b07e7eb2fd,4bf58dd8d48988d10a951735,21,Bank,40.85303713735972,-74.13976337472765,-300,2012-12-31 01:36:12+00:00,2012-12-30 20:36:12+00:00,6,0.8541666666666666,596_58,0,0.8541666666666666
842,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.75874631002304,-73.97864974298074,-300,2012-12-31 01:43:17+00:00,2012-12-30 20:43:17+00:00,6,0.8541666666666666,842_65,1,1.8541666666666663
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,301,Hotel,40.96537083236714,-74.06281492329502,-300,2012-12-31 02:10:23+00:00,2012-12-30 21:10:23+00:00,6,0.875,185_47,3,3.875
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,307,Subway,40.816188,-73.917947,-300,2012-12-31 02:14:40+00:00,2012-12-30 21:14:40+00:00,6,0.875,885_72,0,0.875
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,307,Subway,40.81807000743554,-73.91209136818333,-300,2012-12-31 02:14:56+00:00,2012-12-30 21:14:56+00:00,6,0.875,885_72,0,0.875
596,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2012-12-31 02:15:33+00:00,2012-12-30 21:15:33+00:00,6,0.875,596_58,0,0.875
842,4dfdcb64227185f38b9979e8,4bf58dd8d48988d103941735,6,Home (private),40.76071686239771,-73.91834636014222,-300,2012-12-31 02:45:41+00:00,2012-12-30 21:45:41+00:00,6,0.8958333333333334,842_65,1,1.8958333333333333
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,307,Subway,40.71037756449118,-74.00755405426025,-300,2012-12-31 03:06:41+00:00,2012-12-30 22:06:41+00:00,6,0.9166666666666666,885_72,0,0.9166666666666666
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.69813445726876,-73.99260715503765,-300,2012-12-31 03:07:41+00:00,2012-12-30 22:07:41+00:00,6,0.9166666666666666,34_66,3,3.9166666666666665
432,5053ac09e4b0e5434c1f466c,4bf58dd8d48988d103941735,6,Home (private),40.85121751529271,-73.93010370763155,-300,2012-12-31 03:17:03+00:00,2012-12-30 22:17:03+00:00,6,0.9166666666666666,432_39,2,2.9166666666666665
596,4baab59af964a520ab813ae3,4bf58dd8d48988d1fd931735,307,Subway,40.873074871194376,-73.88679027557373,-300,2012-12-31 03:24:31+00:00,2012-12-30 22:24:31+00:00,6,0.9166666666666666,596_58,0,0.9166666666666666
881,4eb8e0c8e5e874370577ab72,4bf58dd8d48988d1fe931735,309,Bus Station,40.80799506587042,-73.96385550498962,-300,2012-12-31 03:42:06+00:00,2012-12-30 22:42:06+00:00,6,0.9375,881_49,3,3.9375
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,263,Music Venue,40.96532194280211,-74.06280344980541,-300,2012-12-31 04:11:11+00:00,2012-12-30 23:11:11+00:00,6,0.9583333333333334,185_47,3,3.9583333333333335
1029,4a62c4b4f964a52080c41fe3,4bf58dd8d48988d116941735,43,Bar,40.85408633699964,-74.1383358836174,-300,2012-12-31 05:15:05+00:00,2012-12-31 00:15:05+00:00,0,0.0,1029_60,3,3.0
806,49c180edf964a520af551fe3,4bf58dd8d48988d11f941735,60,Bar,40.72637613547322,-74.00553062929895,-300,2012-12-31 06:52:28+00:00,2012-12-31 01:52:28+00:00,0,0.0625,806_68,1,1.0625
315,4e86445d77c85dc9b1b6f790,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.67401428070848,-73.87088206357414,-300,2012-12-31 07:03:03+00:00,2012-12-31 02:03:03+00:00,0,0.0833333333333333,315_60,4,4.083333333333333
315,4e170f052271881f2051d874,4bf58dd8d48988d1be941735,221,Latin American Restaurant,40.67437280846492,-73.87091159820557,-300,2012-12-31 07:03:56+00:00,2012-12-31 02:03:56+00:00,0,0.0833333333333333,315_60,4,4.083333333333333
