user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,242,Bar,40.96533885740628,-74.06283213352812,-300,2012-11-12 20:28:34+00:00,2012-11-12 15:28:34+00:00,0,0.625,185_41,3,3.625
81,4aefa2bdf964a520b1d921e3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.76374688503551,-73.97148907184601,-300,2012-11-12 20:30:16+00:00,2012-11-12 15:30:16+00:00,0,0.6458333333333334,81_45,0,0.6458333333333334
90,4dda5f517d8b32266434825b,4bf58dd8d48988d124941735,69,Office,40.75615113,-73.978965,-300,2012-11-12 20:34:40+00:00,2012-11-12 15:34:40+00:00,0,0.6458333333333334,90_31,1,1.6458333333333337
254,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,307,Subway,40.72526674807949,-73.99617075920105,-300,2012-11-12 20:42:11+00:00,2012-11-12 15:42:11+00:00,0,0.6458333333333334,254_51,0,0.6458333333333334
445,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-11-12 20:53:44+00:00,2012-11-12 15:53:44+00:00,0,0.6458333333333334,445_41,2,2.645833333333333
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.67297503890257,-73.87077869924707,-300,2012-11-12 20:55:10+00:00,2012-11-12 15:55:10+00:00,0,0.6458333333333334,315_52,2,2.645833333333333
315,4c3c82a417f2ef3bcf1381f4,4bf58dd8d48988d1ca941735,233,Pizza Place,40.6729684719258,-73.87084186634232,-300,2012-11-12 20:56:14+00:00,2012-11-12 15:56:14+00:00,0,0.6458333333333334,315_52,2,2.645833333333333
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2012-11-12 20:57:18+00:00,2012-11-12 15:57:18+00:00,0,0.6458333333333334,14_54,1,1.6458333333333337
315,4c92b83ad84a6dcb8a4d3787,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.67297020964244,-73.87097394293029,-300,2012-11-12 20:57:51+00:00,2012-11-12 15:57:51+00:00,0,0.6458333333333334,315_52,2,2.645833333333333
315,4ebd41d582317d5cdaffded9,4bf58dd8d48988d12b951735,83,Bus Station,40.67502037261159,-73.8717893703308,-300,2012-11-12 20:59:02+00:00,2012-11-12 15:59:02+00:00,0,0.6458333333333334,315_52,2,2.645833333333333
445,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,175,Stadium,40.68312,-73.975979,-300,2012-11-12 21:08:32+00:00,2012-11-12 16:08:32+00:00,0,0.6666666666666666,445_41,2,2.6666666666666665
246,428d2880f964a520b5231fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.75671463992893,-73.97383443019756,-300,2012-11-12 21:20:20+00:00,2012-11-12 16:20:20+00:00,0,0.6666666666666666,246_41,1,1.6666666666666663
246,4a9c58faf964a520e13620e3,4bf58dd8d48988d124941735,69,Office,40.75911137894531,-73.97954506794183,-300,2012-11-12 21:26:43+00:00,2012-11-12 16:26:43+00:00,0,0.6666666666666666,246_41,1,1.6666666666666663
900,4b562677f964a520a80228e3,4bf58dd8d48988d12d951735,87,Ferry,40.713852,-74.032611,-300,2012-11-12 21:30:59+00:00,2012-11-12 16:30:59+00:00,0,0.6875,900_48,1,1.6875
84,4fae6373e4b021a2c005d916,4eb1c0253b7b52c0e1adc2e9,349,Garden Center,40.76801883170239,-73.91603556735033,-300,2012-11-12 21:39:11+00:00,2012-11-12 16:39:11+00:00,0,0.6875,84_24,7,7.6875
84,4fee1fcde4b0eb402e42b690,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.76786088094523,-73.91617909565247,-300,2012-11-12 21:39:23+00:00,2012-11-12 16:39:23+00:00,0,0.6875,84_24,7,7.6875
900,4c955b3558d4b60c06d03129,4bf58dd8d48988d12d951735,87,Ferry,40.76067264603736,-74.00367709397945,-300,2012-11-12 21:45:22+00:00,2012-11-12 16:45:22+00:00,0,0.6875,900_48,1,1.6875
91,4f689a69e4b0c2cd00973b09,4bf58dd8d48988d177941735,158,Medical Center,40.77846185063751,-73.96112693603378,-300,2012-11-12 21:47:28+00:00,2012-11-12 16:47:28+00:00,0,0.6875,91_50,0,0.6875
280,4a5a0495f964a520a4b91fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.743854,-73.987898,-300,2012-11-12 21:52:12+00:00,2012-11-12 16:52:12+00:00,0,0.6875,280_52,0,0.6875
974,4e6563b4091afcffda032627,4f2a25ac4b909258e854f55f,369,Neighborhood,40.815628082496914,-73.95837306976318,-300,2012-11-12 21:55:03+00:00,2012-11-12 16:55:03+00:00,0,0.6875,974_49,0,0.6875
150,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,140,Plaza,40.76803326982161,-73.98186922073364,-300,2012-11-12 22:01:17+00:00,2012-11-12 17:01:17+00:00,0,0.7083333333333334,150_51,2,2.708333333333333
571,4b0472bdf964a5203c5422e3,4bf58dd8d48988d198941735,187,College Academic Building,40.8121202519876,-73.96193504333496,-300,2012-11-12 22:19:00+00:00,2012-11-12 17:19:00+00:00,0,0.7083333333333334,571_56,1,1.7083333333333337
372,4d7d34577498a1cdb4bc8bfc,4bf58dd8d48988d155941735,125,Gastropub,40.75877062877219,-73.91840664132589,-300,2012-11-12 22:19:01+00:00,2012-11-12 17:19:01+00:00,0,0.7083333333333334,372_57,1,1.7083333333333337
617,4e6aa5db18a83989ec8fb275,4bf58dd8d48988d1ca941735,233,Pizza Place,40.823047,-73.975966,-300,2012-11-12 22:35:02+00:00,2012-11-12 17:35:02+00:00,0,0.7291666666666666,617_27,3,3.7291666666666665
617,4e6aa429b61cc3728dafe88b,4bf58dd8d48988d16c941735,148,Burger Joint,40.82305195646278,-73.97602113663933,-300,2012-11-12 22:35:07+00:00,2012-11-12 17:35:07+00:00,0,0.7291666666666666,617_27,3,3.7291666666666665
208,4fcf2c99bb3dbab410090975,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72825068953495,-73.98465871810913,-300,2012-11-12 22:36:30+00:00,2012-11-12 17:36:30+00:00,0,0.7291666666666666,208_51,0,0.7291666666666666
488,4cb12bf4db32f04dbc72c64d,4f2a25ac4b909258e854f55f,369,Neighborhood,40.8673996356938,-73.92311999791536,-300,2012-11-12 22:37:21+00:00,2012-11-12 17:37:21+00:00,0,0.7291666666666666,488_23,3,3.7291666666666665
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,299,Road,40.89002830179658,-74.07025337219238,-300,2012-11-12 22:37:32+00:00,2012-11-12 17:37:32+00:00,0,0.7291666666666666,902_38,1,1.7291666666666663
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.94709963333333,-74.072561,-300,2012-11-12 22:37:42+00:00,2012-11-12 17:37:42+00:00,0,0.7291666666666666,902_38,1,1.7291666666666663
488,50732dd2e4b0d30a5e3ca05c,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.86849116684047,-73.92241960380116,-300,2012-11-12 22:38:43+00:00,2012-11-12 17:38:43+00:00,0,0.7291666666666666,488_23,3,3.7291666666666665
488,4c55dc2d479fc928d1a18e95,4bf58dd8d48988d132941735,94,Church,40.86835079578941,-73.92031840631334,-300,2012-11-12 22:45:19+00:00,2012-11-12 17:45:19+00:00,0,0.7291666666666666,488_23,3,3.7291666666666665
872,4afb324ef964a520001c22e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.8039685675861,-73.96643043656833,-300,2012-11-12 22:50:17+00:00,2012-11-12 17:50:17+00:00,0,0.7291666666666666,872_46,3,3.7291666666666665
571,4a9ae1cef964a520543320e3,4bf58dd8d48988d1df941735,252,Bridge,40.82809886666084,-73.93391132354736,-300,2012-11-12 22:52:50+00:00,2012-11-12 17:52:50+00:00,0,0.7291666666666666,571_56,1,1.7291666666666663
682,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.774824973728656,-73.98213919107941,-300,2012-11-12 22:56:37+00:00,2012-11-12 17:56:37+00:00,0,0.7291666666666666,682_25,1,1.7291666666666663
354,4afd9ecbf964a520322922e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.75762764254582,-73.98214817047119,-300,2012-11-12 22:58:10+00:00,2012-11-12 17:58:10+00:00,0,0.7291666666666666,354_40,1,1.7291666666666663
354,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-11-12 22:59:21+00:00,2012-11-12 17:59:21+00:00,0,0.7291666666666666,354_40,1,1.7291666666666663
354,4afd9ecbf964a520322922e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.75762764254582,-73.98214817047119,-300,2012-11-12 23:00:24+00:00,2012-11-12 18:00:24+00:00,0,0.75,354_40,1,1.75
208,4d0a945ef2c1236a74ccfc56,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.72983,-74.00692,-300,2012-11-12 23:02:40+00:00,2012-11-12 18:02:40+00:00,0,0.75,208_51,0,0.75
595,4d39adca6de7721efe03e749,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.59244808052431,-74.16294036561932,-300,2012-11-12 23:12:18+00:00,2012-11-12 18:12:18+00:00,0,0.75,595_28,0,0.75
928,49f75667f964a5208b6c1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.72212709991359,-73.99930899378225,-300,2012-11-12 23:19:18+00:00,2012-11-12 18:19:18+00:00,0,0.75,928_28,2,2.75
519,4c8ac04852a98cfa84992fe9,4d4ae6fc7a7b7dea34424761,318,Fried Chicken Joint,40.743107753743374,-73.98923841533589,-300,2012-11-12 23:22:18+00:00,2012-11-12 18:22:18+00:00,0,0.75,519_44,1,1.75
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,6,Home (private),40.93508141690897,-73.96537147003376,-300,2012-11-12 23:24:59+00:00,2012-11-12 18:24:59+00:00,0,0.75,816_41,0,0.75
922,4a241528f964a520f57d1fe3,4bf58dd8d48988d116941735,43,Bar,40.76293570093437,-73.97780606756776,-300,2012-11-12 23:35:12+00:00,2012-11-12 18:35:12+00:00,0,0.7708333333333334,922_50,2,2.770833333333333
702,4addfb00f964a5200a6721e3,4bf58dd8d48988d114951735,40,Bookstore,40.753384484535445,-73.97450594111876,-300,2012-11-12 23:47:06+00:00,2012-11-12 18:47:06+00:00,0,0.7708333333333334,702_43,1,1.7708333333333337
246,4bf85bee508c0f476b693e31,4bf58dd8d48988d186941735,171,Food & Drink Shop,40.75895989122274,-73.96144262467183,-300,2012-11-12 23:53:10+00:00,2012-11-12 18:53:10+00:00,0,0.7708333333333334,246_41,1,1.7708333333333337
803,4afefbe2f964a5207b3222e3,4bf58dd8d48988d12d951735,87,Ferry,40.75944803383743,-74.00562286376953,-300,2012-11-12 23:57:23+00:00,2012-11-12 18:57:23+00:00,0,0.7708333333333334,803_28,0,0.7708333333333334
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,118,American Restaurant,40.965446426312695,-74.06296407859656,-300,2012-11-12 23:59:10+00:00,2012-11-12 18:59:10+00:00,0,0.7708333333333334,185_41,3,3.7708333333333335
803,4a65b705f964a5208fc71fe3,4bf58dd8d48988d12d951735,87,Ferry,40.77662552133105,-74.01072978973389,-300,2012-11-13 00:09:47+00:00,2012-11-12 19:09:47+00:00,0,0.7916666666666666,803_28,0,0.7916666666666666
816,4bc39a73461576b0e8e17e32,4bf58dd8d48988d1a8941735,202,General College & University,40.94931791975774,-74.08792872284181,-300,2012-11-13 00:12:44+00:00,2012-11-12 19:12:44+00:00,0,0.7916666666666666,816_41,0,0.7916666666666666
816,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,197,Community College,40.95105710437937,-74.08986568450928,-300,2012-11-13 00:13:24+00:00,2012-11-12 19:13:24+00:00,0,0.7916666666666666,816_41,0,0.7916666666666666
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.731155872068506,-73.98872764725327,-300,2012-11-13 00:15:09+00:00,2012-11-12 19:15:09+00:00,0,0.7916666666666666,689_39,3,3.7916666666666665
553,4bf993688d30d13a6c770218,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.67314689987917,-73.9989542278136,-300,2012-11-13 00:19:34+00:00,2012-11-12 19:19:34+00:00,0,0.7916666666666666,553_60,2,2.7916666666666665
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76396628964295,-73.915114402771,-300,2012-11-13 00:24:31+00:00,2012-11-12 19:24:31+00:00,0,0.7916666666666666,34_52,3,3.7916666666666665
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.68610405768023,-73.94382640962873,-300,2012-11-13 00:33:24+00:00,2012-11-12 19:33:24+00:00,0,0.8125,1006_35,0,0.8125
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,369,Neighborhood,40.68303583667424,-73.93130064375443,-300,2012-11-13 00:34:10+00:00,2012-11-12 19:34:10+00:00,0,0.8125,1006_35,0,0.8125
1006,4f88c077e4b005979da5c996,4bf58dd8d48988d146941735,110,Deli / Bodega,40.68614152063403,-73.94364845987359,-300,2012-11-13 00:34:41+00:00,2012-11-12 19:34:41+00:00,0,0.8125,1006_35,0,0.8125
1006,4f8bf1fee4b0ab0c1d4a0158,4bf58dd8d48988d103941735,6,Home (private),40.68499608789172,-73.94186034276925,-300,2012-11-13 00:35:48+00:00,2012-11-12 19:35:48+00:00,0,0.8125,1006_35,0,0.8125
246,4d6d0aef8a4541bddd658ae5,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.75979828697193,-73.96157463976729,-300,2012-11-13 01:05:19+00:00,2012-11-12 20:05:19+00:00,0,0.8333333333333334,246_41,1,1.8333333333333333
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-11-13 01:07:28+00:00,2012-11-12 20:07:28+00:00,0,0.8333333333333334,754_44,0,0.8333333333333334
492,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2012-11-13 01:09:56+00:00,2012-11-12 20:09:56+00:00,0,0.8333333333333334,492_53,1,1.8333333333333333
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,299,Road,40.96530185,-74.06305251666667,-300,2012-11-13 01:13:38+00:00,2012-11-12 20:13:38+00:00,0,0.8333333333333334,185_41,3,3.8333333333333335
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66438929767489,-73.90862936333028,-300,2012-11-13 01:28:01+00:00,2012-11-12 20:28:01+00:00,0,0.8333333333333334,138_53,1,1.8333333333333333
628,4af0d533f964a52091df21e3,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.8054744264275,-74.19282191689628,-300,2012-11-13 01:39:58+00:00,2012-11-12 20:39:58+00:00,0,0.8541666666666666,628_36,0,0.8541666666666666
124,4665447af964a5207f471fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.76108076085344,-73.9944435810639,-300,2012-11-13 01:45:49+00:00,2012-11-12 20:45:49+00:00,0,0.8541666666666666,124_51,0,0.8541666666666666
138,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,6,Home (private),40.660187498578246,-73.90658830179062,-300,2012-11-13 01:53:00+00:00,2012-11-12 20:53:00+00:00,0,0.8541666666666666,138_53,1,1.8541666666666663
943,45699170f964a520e73d1fe3,4bf58dd8d48988d116941735,43,Bar,40.722839538401246,-74.04749719603645,-300,2012-11-13 01:56:29+00:00,2012-11-12 20:56:29+00:00,0,0.8541666666666666,943_47,3,3.8541666666666665
750,4e33fc7662845cff5a44b21d,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66672356390917,-73.88247728347778,-300,2012-11-13 02:04:20+00:00,2012-11-12 21:04:20+00:00,0,0.875,750_43,3,3.875
372,4f1af1e6e5e85dca13107267,4bf58dd8d48988d103941735,6,Home (private),40.74110982790194,-73.98887973002674,-300,2012-11-13 02:04:43+00:00,2012-11-12 21:04:43+00:00,0,0.875,372_57,1,1.875
872,4bed50be91380f47b4af9f18,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.778504,-73.982092,-300,2012-11-13 02:14:44+00:00,2012-11-12 21:14:44+00:00,0,0.875,872_46,3,3.875
872,4a624a38f964a520aac31fe3,4bf58dd8d48988d1f5941735,292,Food & Drink Shop,40.78083035817902,-73.98117500780681,-300,2012-11-13 02:32:52+00:00,2012-11-12 21:32:52+00:00,0,0.8958333333333334,872_46,3,3.8958333333333335
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,-300,2012-11-13 02:42:59+00:00,2012-11-12 21:42:59+00:00,0,0.8958333333333334,682_25,1,1.8958333333333333
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.965334383333335,-74.06280386666667,-300,2012-11-13 03:13:34+00:00,2012-11-12 22:13:34+00:00,0,0.9166666666666666,185_41,3,3.9166666666666665
857,4f1b5dd7e4b0e6badb952793,4bf58dd8d48988d103941735,6,Home (private),40.78549052086682,-73.95361626406626,-300,2012-11-13 03:24:13+00:00,2012-11-12 22:24:13+00:00,0,0.9166666666666666,857_50,1,1.9166666666666663
354,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-11-13 03:31:27+00:00,2012-11-12 22:31:27+00:00,0,0.9375,354_40,1,1.9375
763,4dddc4761f6e03694735a90f,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.65532415686796,-73.95964032259444,-300,2012-11-13 03:31:33+00:00,2012-11-12 22:31:33+00:00,0,0.9375,763_49,0,0.9375
735,4c33c61c213c2d7f9088375d,4bf58dd8d48988d1e5941735,264,Other Great Outdoors,40.6263837543634,-74.09192665979572,-300,2012-11-13 03:52:53+00:00,2012-11-12 22:52:53+00:00,0,0.9375,735_57,1,1.9375
91,4f0a0bcae4b07c8f8dc6bbef,4f2a25ac4b909258e854f55f,369,Neighborhood,40.70376661803655,-73.71352211850193,-300,2012-11-13 03:57:26+00:00,2012-11-12 22:57:26+00:00,0,0.9375,91_50,0,0.9375
763,4dddc4761f6e03694735a90f,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.65532415686796,-73.95964032259444,-300,2012-11-13 04:14:56+00:00,2012-11-12 23:14:56+00:00,0,0.9583333333333334,763_49,0,0.9583333333333334
293,4ffbbad7e4b0017e79305e1d,4bf58dd8d48988d1f6931735,293,General Travel,40.71532844619961,-73.94954367594879,-300,2012-11-13 04:32:09+00:00,2012-11-12 23:32:09+00:00,0,0.9791666666666666,293_41,2,2.9791666666666665
354,4bb7d95153649c74916146fb,4bf58dd8d48988d1fd931735,307,Subway,40.70240710847517,-73.79997253417969,-300,2012-11-13 04:38:20+00:00,2012-11-12 23:38:20+00:00,0,0.9791666666666666,354_40,1,1.9791666666666663
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,293,General Travel,40.70427839194181,-73.94789624806582,-300,2012-11-13 04:39:25+00:00,2012-11-12 23:39:25+00:00,0,0.9791666666666666,293_41,2,2.9791666666666665
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,69,Office,40.70986496772808,-74.01053451111994,-300,2012-11-13 04:45:09+00:00,2012-11-12 23:45:09+00:00,0,0.9791666666666666,885_55,1,1.9791666666666663
354,4c7170dafa49a1cd60e6a8e3,4bf58dd8d48988d125941735,71,Office,40.80036117114784,-73.94424319267273,-300,2012-11-13 04:52:02+00:00,2012-11-12 23:52:02+00:00,0,0.9791666666666666,354_40,1,1.9791666666666663
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,72,Government Building,40.699168629214334,-73.98959423050022,-300,2012-11-13 04:53:03+00:00,2012-11-12 23:53:03+00:00,0,0.9791666666666666,34_52,3,3.9791666666666665
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,301,Hotel,40.96036957146944,-74.0669625442131,-300,2012-11-13 05:00:17+00:00,2012-11-13 00:00:17+00:00,1,0.0,185_41,4,4.0
386,5096fbd1e4b076702db1e6f1,4bf58dd8d48988d103941735,6,Home (private),40.803844650607,-74.15335626699198,-300,2012-11-13 05:24:08+00:00,2012-11-13 00:24:08+00:00,1,0.0,386_32,0,0.0
595,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,341,Ferry,40.6444055420497,-74.0729570388794,-300,2012-11-13 05:25:49+00:00,2012-11-13 00:25:49+00:00,1,0.0,595_28,1,1.0
974,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-11-13 05:31:37+00:00,2012-11-13 00:31:37+00:00,1,0.0208333333333333,974_49,1,1.0208333333333333
974,4e17c6cbc65b6bfb5908b462,4bf58dd8d48988d1fc931735,305,Light Rail,40.74870949127519,-73.92597321669481,-300,2012-11-13 05:45:50+00:00,2012-11-13 00:45:50+00:00,1,0.0208333333333333,974_49,1,1.0208333333333333
974,4c315e907cc0c9b688cbee9a,4f2a25ac4b909258e854f55f,369,Neighborhood,40.745306184001095,-73.94837379455566,-300,2012-11-13 05:46:39+00:00,2012-11-13 00:46:39+00:00,1,0.0208333333333333,974_49,1,1.0208333333333333
974,4aa5c657f964a5206d4920e3,4bf58dd8d48988d129951735,79,Train Station,40.745793884066536,-73.90296936035156,-300,2012-11-13 05:48:12+00:00,2012-11-13 00:48:12+00:00,1,0.0208333333333333,974_49,1,1.0208333333333333
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,139,Park,40.62689263449373,-74.07646536827087,-300,2012-11-13 05:51:00+00:00,2012-11-13 00:51:00+00:00,1,0.0208333333333333,595_28,1,1.0208333333333333
617,4fc87c1be4b0adae39a01ce7,4bf58dd8d48988d103941735,6,Home (private),40.8283149288856,-73.97712595918333,-300,2012-11-13 05:55:14+00:00,2012-11-13 00:55:14+00:00,1,0.0208333333333333,617_27,4,4.020833333333333
934,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.77943748615269,-73.97724361523622,-300,2012-11-13 05:55:46+00:00,2012-11-13 00:55:46+00:00,1,0.0208333333333333,934_30,2,2.020833333333333
934,4e99f432f790b2a9191bebcd,4bf58dd8d48988d1c2941735,225,Molecular Gastronomy Restaurant,40.868112,-73.96659,-300,2012-11-13 05:55:55+00:00,2012-11-13 00:55:55+00:00,1,0.0208333333333333,934_30,2,2.020833333333333
595,50036c17e4b000090feb97c2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.62506712088796,-74.07837233484676,-300,2012-11-13 05:57:22+00:00,2012-11-13 00:57:22+00:00,1,0.0208333333333333,595_28,1,1.0208333333333333
974,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,79,Train Station,40.69902344282463,-73.81001472473143,-300,2012-11-13 06:08:07+00:00,2012-11-13 01:08:07+00:00,1,0.0416666666666666,974_49,1,1.0416666666666667
974,4b8725e0f964a52034b331e3,4bf58dd8d48988d1f9931735,299,Road,40.69354088893255,-73.81158113479614,-300,2012-11-13 06:08:37+00:00,2012-11-13 01:08:37+00:00,1,0.0416666666666666,974_49,1,1.0416666666666667
445,4ddb05fb8877102e8a85cc02,4bf58dd8d48988d146941735,110,Deli / Bodega,40.82709357391867,-73.9464324937478,-300,2012-11-13 06:08:55+00:00,2012-11-13 01:08:55+00:00,1,0.0416666666666666,445_41,3,3.0416666666666665
445,4e19c38514957dc705e3c599,4bf58dd8d48988d146941735,110,Deli / Bodega,40.82731769448724,-73.94561737869883,-300,2012-11-13 06:09:03+00:00,2012-11-13 01:09:03+00:00,1,0.0416666666666666,445_41,3,3.0416666666666665
185,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,91,Building,40.96516606425115,-74.06289523770276,-300,2012-11-13 06:09:28+00:00,2012-11-13 01:09:28+00:00,1,0.0416666666666666,185_41,4,4.041666666666667
974,4e4955c0b61c6886484ccb2c,4bf58dd8d48988d130951735,92,Taxi,40.6717,-73.8066,-300,2012-11-13 06:09:36+00:00,2012-11-13 01:09:36+00:00,1,0.0416666666666666,974_49,1,1.0416666666666667
974,4e711b581f6e0740a8d7d387,4f2a25ac4b909258e854f55f,369,Neighborhood,40.669929843442304,-73.81906986236572,-300,2012-11-13 06:10:31+00:00,2012-11-13 01:10:31+00:00,1,0.0416666666666666,974_49,1,1.0416666666666667
974,4ea37694b6347b99683dcb09,4bf58dd8d48988d1e4941735,262,Campground,40.67172008474036,-73.8066029548645,-300,2012-11-13 06:12:39+00:00,2012-11-13 01:12:39+00:00,1,0.0416666666666666,974_49,1,1.0416666666666667
185,4d151b74b15cb1f78b01a621,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.9653582,-74.06283223333334,-300,2012-11-13 06:42:20+00:00,2012-11-13 01:42:20+00:00,1,0.0625,185_41,4,4.0625
881,3fd66200f964a52060e81ee3,4bf58dd8d48988d116941735,43,Bar,40.798840875789125,-73.96306123830033,-300,2012-11-13 06:55:29+00:00,2012-11-13 01:55:29+00:00,1,0.0625,881_42,4,4.0625
445,4db99e916a2334682dac5e74,4bf58dd8d48988d146941735,110,Deli / Bodega,40.8284424230666,-73.94511223525481,-300,2012-11-13 07:26:55+00:00,2012-11-13 02:26:55+00:00,1,0.0833333333333333,445_41,3,3.083333333333333
445,4e80010cf9f4c8c37f4c9ae7,4bf58dd8d48988d1e1931735,255,Arcade,40.8276361255471,-73.94684493541718,-300,2012-11-13 07:27:07+00:00,2012-11-13 02:27:07+00:00,1,0.0833333333333333,445_41,3,3.083333333333333
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2012-11-13 07:30:06+00:00,2012-11-13 02:30:06+00:00,1,0.1041666666666666,689_39,4,4.104166666666667
881,4a7e59fdf964a520ccf11fe3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.799143375287656,-73.96300384088624,-300,2012-11-13 07:37:49+00:00,2012-11-13 02:37:49+00:00,1,0.1041666666666666,881_42,4,4.104166666666667
881,3fd66200f964a52060e81ee3,4bf58dd8d48988d116941735,43,Bar,40.798840875789125,-73.96306123830033,-300,2012-11-13 07:58:11+00:00,2012-11-13 02:58:11+00:00,1,0.1041666666666666,881_42,4,4.104166666666667
445,504827d2e4b09f6aaeceb727,4bf58dd8d48988d1ae941735,208,University,40.827397,-73.945516,-300,2012-11-13 08:13:18+00:00,2012-11-13 03:13:18+00:00,1,0.125,445_41,3,3.125
445,4ed7215c4901772cdf8a47ba,4bf58dd8d48988d17f941735,165,Movie Theater,40.82726951847763,-73.94554275531853,-300,2012-11-13 08:13:32+00:00,2012-11-13 03:13:32+00:00,1,0.125,445_41,3,3.125
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2012-11-13 10:01:23+00:00,2012-11-13 05:01:23+00:00,1,0.2083333333333333,14_54,2,2.208333333333333
974,4df8aa53b0fb9724c5d92ac1,4bf58dd8d48988d121941735,63,Bar,40.677160037990255,-73.80491885836852,-300,2012-11-13 10:05:54+00:00,2012-11-13 05:05:54+00:00,1,0.2083333333333333,974_49,1,1.2083333333333333
