user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
700,4a749103f964a520a2de1fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.73714480561841,-73.99020552635193,-300,2013-01-04 18:57:35+00:00,2013-01-04 13:57:35+00:00,4,0.5625,700_24,1,1.5625
609,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,79,Train Station,40.71267092713338,-74.01193141937256,-300,2013-01-04 18:57:45+00:00,2013-01-04 13:57:45+00:00,4,0.5625,609_37,1,1.5625
605,4a624a38f964a520aac31fe3,4bf58dd8d48988d1f5941735,292,Food & Drink Shop,40.78083035817902,-73.98117500780681,-300,2013-01-04 20:58:02+00:00,2013-01-04 15:58:02+00:00,4,0.6458333333333334,605_35,1,1.6458333333333337
605,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.77856926162736,-73.97810451099409,-300,2013-01-04 21:19:46+00:00,2013-01-04 16:19:46+00:00,4,0.6666666666666666,605_35,1,1.6666666666666663
115,49d675c5f964a520d15c1fe3,4bf58dd8d48988d1e2931735,257,Art Gallery,40.76729171767489,-73.96567280256673,-300,2013-01-04 23:02:59+00:00,2013-01-04 18:02:59+00:00,4,0.75,115_44,0,0.75
28,4ab84166f964a520bd7c20e3,4bf58dd8d48988d1fd931735,307,Subway,40.708411471755454,-73.95790636539459,-300,2013-01-05 00:23:48+00:00,2013-01-04 19:23:48+00:00,4,0.7916666666666666,28_19,1,1.7916666666666663
329,49de2becf964a5202b601fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75503606545005,-73.98651239017553,-300,2013-01-05 01:38:18+00:00,2013-01-04 20:38:18+00:00,4,0.8541666666666666,329_23,2,2.8541666666666665
127,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2013-01-05 02:54:42+00:00,2013-01-04 21:54:42+00:00,4,0.8958333333333334,127_32,0,0.8958333333333334
127,4a19c1def964a520497a1fe3,4bf58dd8d48988d1eb931735,273,Airport,40.643965943682936,-73.78272056579588,-300,2013-01-05 02:54:56+00:00,2013-01-04 21:54:56+00:00,4,0.8958333333333334,127_32,0,0.8958333333333334
759,4f2e153ee4b03caf538a8607,4bf58dd8d48988d121941735,63,Bar,40.7290474687069,-74.0003228187561,-300,2013-01-05 03:05:28+00:00,2013-01-04 22:05:28+00:00,4,0.9166666666666666,759_37,0,0.9166666666666666
329,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,148,Burger Joint,40.75845677498381,-73.98914046612941,-300,2013-01-05 03:22:00+00:00,2013-01-04 22:22:00+00:00,4,0.9166666666666666,329_23,2,2.9166666666666665
115,427c0500f964a5209a211fe3,4bf58dd8d48988d118941735,47,Bar,40.71643185437982,-73.96150576233745,-300,2013-01-05 03:37:57+00:00,2013-01-04 22:37:57+00:00,4,0.9375,115_44,0,0.9375
980,49c65aa8f964a52038571fe3,4bf58dd8d48988d116941735,43,Bar,40.71655807771725,-74.00008678436278,-300,2013-01-05 03:42:04+00:00,2013-01-04 22:42:04+00:00,4,0.9375,980_35,1,1.9375
759,49cc222df964a5204a591fe3,4bf58dd8d48988d116941735,43,Bar,40.72302980637745,-73.98893998920552,-300,2013-01-05 05:01:29+00:00,2013-01-05 00:01:29+00:00,5,0.0,759_37,1,1.0
810,4c33d277452620a1cb46240f,4bf58dd8d48988d10a951735,21,Bank,40.90326209689921,-74.06131189023667,-300,2013-01-05 16:31:13+00:00,2013-01-05 11:31:13+00:00,5,0.4791666666666667,810_34,0,0.4791666666666667
666,4c89581d52a98cfabc0023e9,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.76442654043427,-73.91609871981633,-300,2013-01-05 16:39:37+00:00,2013-01-05 11:39:37+00:00,5,0.4791666666666667,666_38,0,0.4791666666666667
183,4e5bda1bbd41d105e00af76c,4bf58dd8d48988d109951735,19,Clothing Store,40.609421487157285,-73.92155846003689,-300,2013-01-05 16:40:35+00:00,2013-01-05 11:40:35+00:00,5,0.4791666666666667,183_46,1,1.4791666666666667
36,4b33ae32f964a520bc1c25e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73690899164595,-74.03093315419896,-300,2013-01-05 16:41:21+00:00,2013-01-05 11:41:21+00:00,5,0.4791666666666667,36_28,0,0.4791666666666667
79,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,66,Electronics Store,40.76392076968141,-73.9731227408518,-300,2013-01-05 16:48:43+00:00,2013-01-05 11:48:43+00:00,5,0.4791666666666667,79_55,0,0.4791666666666667
810,4b626532f964a520cb452ae3,4bf58dd8d48988d16d941735,149,Café,40.90546761666667,-74.064304,-300,2013-01-05 16:57:33+00:00,2013-01-05 11:57:33+00:00,5,0.4791666666666667,810_34,0,0.4791666666666667
866,4ff9e53fe4b0734a7bd189e6,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.762458,-73.96319,-300,2013-01-05 17:24:00+00:00,2013-01-05 12:24:00+00:00,5,0.5,866_33,0,0.5
388,408c5100f964a520c6f21ee3,4bf58dd8d48988d163941735,139,Park,40.72651075083395,-73.98171901702881,-300,2013-01-05 17:59:10+00:00,2013-01-05 12:59:10+00:00,5,0.5208333333333334,388_44,0,0.5208333333333334
666,4d7d34577498a1cdb4bc8bfc,4bf58dd8d48988d155941735,125,Gastropub,40.75877062877219,-73.91840664132589,-300,2013-01-05 18:16:51+00:00,2013-01-05 13:16:51+00:00,5,0.5416666666666666,666_38,0,0.5416666666666666
680,44b78a37f964a52070351fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.73008303366041,-74.00060695729111,-300,2013-01-05 18:24:21+00:00,2013-01-05 13:24:21+00:00,5,0.5416666666666666,680_42,0,0.5416666666666666
329,4c13d7d482a3c9b68536fcf8,4bf58dd8d48988d103951735,7,Clothing Store,40.76035821078917,-73.97618293762207,-300,2013-01-05 19:33:13+00:00,2013-01-05 14:33:13+00:00,5,0.6041666666666666,329_23,3,3.6041666666666665
36,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2013-01-05 20:26:19+00:00,2013-01-05 15:26:19+00:00,5,0.625,36_28,0,0.625
127,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.758017730590645,-73.97692322731018,-300,2013-01-05 20:35:09+00:00,2013-01-05 15:35:09+00:00,5,0.6458333333333334,127_32,1,1.6458333333333337
388,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-01-05 20:49:42+00:00,2013-01-05 15:49:42+00:00,5,0.6458333333333334,388_44,0,0.6458333333333334
79,49ecb093f964a52071671fe3,4bf58dd8d48988d1df931735,251,BBQ Joint,40.75696123684052,-73.98907363414764,-300,2013-01-06 00:24:03+00:00,2013-01-05 19:24:03+00:00,5,0.7916666666666666,79_55,0,0.7916666666666666
115,4731be8af964a520244c1fe3,4bf58dd8d48988d1d1941735,239,Ramen /  Noodle House,40.729110403548944,-73.9842454555664,-300,2013-01-06 00:52:48+00:00,2013-01-05 19:52:48+00:00,5,0.8125,115_44,1,1.8125
28,4c1a0d91fe5a76b03a710415,50aa9e094b90af0d42d5de0d,395,City,40.66429840745589,-74.21084403991699,-300,2013-01-06 03:58:40+00:00,2013-01-05 22:58:40+00:00,5,0.9375,28_20,0,0.9375
980,4bd254bd77b29c743da18e82,4bf58dd8d48988d116941735,43,Bar,40.71406101907229,-73.95600122824496,-300,2013-01-06 04:04:36+00:00,2013-01-05 23:04:36+00:00,5,0.9583333333333334,980_36,0,0.9583333333333334
79,474d3e5df964a520a24c1fe3,4bf58dd8d48988d117941735,45,Beer Garden,40.71653437713537,-73.96144836446048,-300,2013-01-06 04:08:08+00:00,2013-01-05 23:08:08+00:00,5,0.9583333333333334,79_55,0,0.9583333333333334
759,4075e780f964a52055f21ee3,4bf58dd8d48988d11f941735,60,Bar,40.72946499945696,-73.9999412763002,-300,2013-01-06 04:22:16+00:00,2013-01-05 23:22:16+00:00,5,0.9583333333333334,759_37,1,1.9583333333333333
115,4bd2374bcaff9521f662d2f0,4bf58dd8d48988d116941735,43,Bar,40.713723,-73.95761367,-300,2013-01-06 05:20:01+00:00,2013-01-06 00:20:01+00:00,6,0.0,115_44,2,2.0
866,4ed34551754ad8083f6fd853,4bf58dd8d48988d1d8941735,245,Bar,40.76000064275873,-73.99648189544678,-300,2013-01-06 05:32:08+00:00,2013-01-06 00:32:08+00:00,6,0.0208333333333333,866_33,1,1.0208333333333333
796,4b818c82f964a5203aae30e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.84727136952596,-73.78656148910522,-300,2013-01-06 06:48:58+00:00,2013-01-06 01:48:58+00:00,6,0.0625,796_43,0,0.0625
866,4ddc9302887775ea9c44a155,4bf58dd8d48988d1d8941735,245,Bar,40.729923697132776,-73.981243878201,-300,2013-01-06 07:41:17+00:00,2013-01-06 02:41:17+00:00,6,0.1041666666666666,866_33,1,1.1041666666666667
28,4c329d79213c2d7f4fcd355d,4f2a25ac4b909258e854f55f,369,Neighborhood,40.65200850751782,-73.95901679992676,-300,2013-01-06 13:33:49+00:00,2013-01-06 08:33:49+00:00,6,0.3541666666666667,28_20,1,1.3541666666666667
28,4e6934d2b993038735685814,4d4b7105d754a06375d81259,322,Professional & Other Places,40.65633488934554,-74.00641435189165,-300,2013-01-06 14:03:47+00:00,2013-01-06 09:03:47+00:00,6,0.375,28_20,1,1.375
771,4c815832e63376b0a176ac3d,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.78580561168767,-73.95094871520996,-300,2013-01-06 15:51:05+00:00,2013-01-06 10:51:05+00:00,6,0.4375,771_36,0,0.4375
680,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.738949,-73.989828,-300,2013-01-06 15:51:45+00:00,2013-01-06 10:51:45+00:00,6,0.4375,680_42,1,1.4375
810,4b626532f964a520cb452ae3,4bf58dd8d48988d16d941735,149,Café,40.90546761666667,-74.064304,-300,2013-01-06 16:21:40+00:00,2013-01-06 11:21:40+00:00,6,0.4583333333333333,810_34,1,1.4583333333333333
151,4a71e6e8f964a520d2d91fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74110659368882,-74.00172024619098,-300,2013-01-06 16:51:07+00:00,2013-01-06 11:51:07+00:00,6,0.4791666666666667,151_29,0,0.4791666666666667
771,4be07f2798f2a5934c72c25a,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.76750916746532,-73.93837451934814,-300,2013-01-06 17:01:48+00:00,2013-01-06 12:01:48+00:00,6,0.5,771_36,0,0.5
771,4c1bc61763750f472072b567,4bf58dd8d48988d16a941735,146,Bakery,40.77220968971734,-73.92897605895996,-300,2013-01-06 17:14:49+00:00,2013-01-06 12:14:49+00:00,6,0.5,771_36,0,0.5
36,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2013-01-06 17:56:36+00:00,2013-01-06 12:56:36+00:00,6,0.5208333333333334,36_28,1,1.5208333333333337
151,4aa512c5f964a5205e4720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73500513446808,-73.99326138382618,-300,2013-01-06 18:04:34+00:00,2013-01-06 13:04:34+00:00,6,0.5416666666666666,151_29,0,0.5416666666666666
980,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2013-01-06 18:44:12+00:00,2013-01-06 13:44:12+00:00,6,0.5625,980_36,1,1.5625
980,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74587751338479,-73.98814227092514,-300,2013-01-06 18:44:29+00:00,2013-01-06 13:44:29+00:00,6,0.5625,980_36,1,1.5625
980,4b7831d2f964a5205ebb2ee3,4bf58dd8d48988d104951735,9,Clothing Store,40.74588533379403,-73.98860138976487,-300,2013-01-06 18:44:38+00:00,2013-01-06 13:44:38+00:00,6,0.5625,980_36,1,1.5625
79,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,66,Electronics Store,40.76391037649066,-73.9731227408518,-300,2013-01-06 19:03:22+00:00,2013-01-06 14:03:22+00:00,6,0.5833333333333334,79_55,1,1.5833333333333337
388,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2013-01-06 19:12:10+00:00,2013-01-06 14:12:10+00:00,6,0.5833333333333334,388_44,1,1.5833333333333337
644,4a676321f964a52051c91fe3,4bf58dd8d48988d129941735,78,Government Building,40.71265872860487,-74.00588035583496,-300,2013-01-06 19:25:16+00:00,2013-01-06 14:25:16+00:00,6,0.5833333333333334,644_41,0,0.5833333333333334
796,4b818c82f964a5203aae30e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.84727136952596,-73.78656148910522,-300,2013-01-06 19:56:30+00:00,2013-01-06 14:56:30+00:00,6,0.6041666666666666,796_43,0,0.6041666666666666
980,4c8ac04852a98cfa84992fe9,4d4ae6fc7a7b7dea34424761,318,Fried Chicken Joint,40.743107753743374,-73.98923841533589,-300,2013-01-06 20:55:12+00:00,2013-01-06 15:55:12+00:00,6,0.6458333333333334,980_36,1,1.6458333333333337
801,4ce6f877fe90a35d3c4e390e,4bf58dd8d48988d130941735,91,Building,40.83785765748621,-73.9442626728523,-300,2013-01-06 21:17:17+00:00,2013-01-06 16:17:17+00:00,6,0.6666666666666666,801_27,0,0.6666666666666666
28,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,79,Train Station,40.71267092713338,-74.01193141937256,-300,2013-01-06 23:53:54+00:00,2013-01-06 18:53:54+00:00,6,0.7708333333333334,28_20,1,1.7708333333333337
28,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,79,Train Station,40.73441328403598,-74.16458129882812,-300,2013-01-07 00:15:30+00:00,2013-01-06 19:15:30+00:00,6,0.7916666666666666,28_20,1,1.7916666666666663
856,4c2a81398abca59393c8fe1f,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.72770626274386,-73.985601,-300,2013-01-07 00:22:25+00:00,2013-01-06 19:22:25+00:00,6,0.7916666666666666,856_60,0,0.7916666666666666
759,4f2e153ee4b03caf538a8607,4bf58dd8d48988d121941735,63,Bar,40.7290474687069,-74.0003228187561,-300,2013-01-07 02:53:19+00:00,2013-01-06 21:53:19+00:00,6,0.8958333333333334,759_37,2,2.895833333333333
469,4bd5e59f6f649521b7e86fec,4f2a25ac4b909258e854f55f,369,Neighborhood,40.7457613708401,-73.9033555984497,-300,2013-01-07 03:02:56+00:00,2013-01-06 22:02:56+00:00,6,0.9166666666666666,469_24,0,0.9166666666666666
866,4ff9e53fe4b0734a7bd189e6,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.762458,-73.96319,-300,2013-01-07 03:21:22+00:00,2013-01-06 22:21:22+00:00,6,0.9166666666666666,866_33,1,1.9166666666666663
959,4f8019b0e4b0e160b8e80e6b,4bf58dd8d48988d130941735,91,Building,40.82403326385027,-73.9442913743457,-300,2013-01-07 04:04:38+00:00,2013-01-06 23:04:38+00:00,6,0.9583333333333334,959_11,0,0.9583333333333334
959,4c9371f49273bfb7c04b0c72,4f2a25ac4b909258e854f55f,369,Neighborhood,40.81945344717462,-73.94299406259277,-300,2013-01-07 04:04:57+00:00,2013-01-06 23:04:57+00:00,6,0.9583333333333334,959_11,0,0.9583333333333334
959,4a879cd8f964a520ca0420e3,4bf58dd8d48988d130941735,91,Building,40.823993,-73.94433570000001,-300,2013-01-07 04:05:36+00:00,2013-01-06 23:05:36+00:00,6,0.9583333333333334,959_11,0,0.9583333333333334
980,4e054e43483b98d4170307ea,4bf58dd8d48988d116941735,43,Bar,40.707225,-73.92125,-300,2013-01-07 04:32:27+00:00,2013-01-06 23:32:27+00:00,6,0.9791666666666666,980_36,1,1.9791666666666663
759,3fd66200f964a52037e31ee3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.714464086511576,-73.9991158246994,-300,2013-01-07 07:57:16+00:00,2013-01-07 02:57:16+00:00,0,0.1041666666666666,759_37,3,3.1041666666666665
112,4d53594c08a7b1f76ebf3192,4bf58dd8d48988d118941735,47,Bar,40.7131772314664,-73.95817665724722,-300,2013-01-07 09:55:24+00:00,2013-01-07 04:55:24+00:00,0,0.1875,112_42,0,0.1875
644,4a3ce9a6f964a520aaa11fe3,4bf58dd8d48988d196941735,185,Medical Center,40.5847565470127,-74.08510208129883,-300,2013-01-07 12:09:20+00:00,2013-01-07 07:09:20+00:00,0,0.2916666666666667,644_41,1,1.2916666666666667
801,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-01-07 12:48:00+00:00,2013-01-07 07:48:00+00:00,0,0.3125,801_27,1,1.3125
810,4c2d29de987f20a1d30149aa,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.905543,-74.0643,-300,2013-01-07 13:20:55+00:00,2013-01-07 08:20:55+00:00,0,0.3333333333333333,810_34,2,2.333333333333333
810,4b626532f964a520cb452ae3,4bf58dd8d48988d16d941735,149,Café,40.90546761666667,-74.064304,-300,2013-01-07 13:21:07+00:00,2013-01-07 08:21:07+00:00,0,0.3333333333333333,810_34,2,2.333333333333333
810,4c33d277452620a1cb46240f,4bf58dd8d48988d10a951735,21,Bank,40.90326209689921,-74.06131189023667,-300,2013-01-07 14:35:53+00:00,2013-01-07 09:35:53+00:00,0,0.3958333333333333,810_34,2,2.395833333333333
680,4a9fe58bf964a5207e3d20e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.75723731867925,-73.9669355242481,-300,2013-01-07 14:47:17+00:00,2013-01-07 09:47:17+00:00,0,0.3958333333333333,680_42,2,2.395833333333333
856,4c8ac04852a98cfa84992fe9,4d4ae6fc7a7b7dea34424761,318,Fried Chicken Joint,40.74307542348565,-73.9891465919606,-300,2013-01-07 17:10:58+00:00,2013-01-07 12:10:58+00:00,0,0.5,856_60,1,1.5
351,3fd66200f964a520a7e31ee3,4bf58dd8d48988d116941735,43,Bar,40.74939032832351,-73.98286232535908,-300,2013-01-07 17:13:13+00:00,2013-01-07 12:13:13+00:00,0,0.5,351_31,0,0.5
151,41390580f964a520dc1a1fe3,50be8ee891d4fa8dcc7199a7,399,Market,40.742005149125774,-74.00481905749147,-300,2013-01-07 17:42:14+00:00,2013-01-07 12:42:14+00:00,0,0.5208333333333334,151_29,1,1.5208333333333337
796,4ba14a5ef964a52092a937e3,4bf58dd8d48988d116941735,43,Bar,40.852661,-73.78941,-300,2013-01-07 17:51:58+00:00,2013-01-07 12:51:58+00:00,0,0.5208333333333334,796_43,1,1.5208333333333337
771,4c1bc61763750f472072b567,4bf58dd8d48988d16a941735,146,Bakery,40.77220968971734,-73.92897605895996,-300,2013-01-07 18:13:05+00:00,2013-01-07 13:13:05+00:00,0,0.5416666666666666,771_37,0,0.5416666666666666
700,50be4097e4b0624f8d34b7a9,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.73437180053168,-73.99168893542992,-300,2013-01-07 18:29:13+00:00,2013-01-07 13:29:13+00:00,0,0.5416666666666666,700_26,0,0.5416666666666666
980,49e24ccbf964a52007621fe3,4bf58dd8d48988d104951735,9,Clothing Store,40.7199320235825,-74.00094199373021,-300,2013-01-07 19:04:57+00:00,2013-01-07 14:04:57+00:00,0,0.5833333333333334,980_36,2,2.583333333333333
980,4f22cc3fe4b0e1207fe7c676,4bf58dd8d48988d14e941735,118,American Restaurant,40.71943403338126,-74.00049218487156,-300,2013-01-07 19:14:00+00:00,2013-01-07 14:14:00+00:00,0,0.5833333333333334,980_36,2,2.583333333333333
644,4d56bce5e7f1a1cda66d0aa5,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.78948217722037,-74.04389993244037,-300,2013-01-07 19:49:15+00:00,2013-01-07 14:49:15+00:00,0,0.6041666666666666,644_41,1,1.6041666666666663
980,4a7c6d9bf964a52091ec1fe3,4bf58dd8d48988d104951735,9,Clothing Store,40.72397122795905,-73.99608487193893,-300,2013-01-07 20:06:32+00:00,2013-01-07 15:06:32+00:00,0,0.625,980_36,2,2.625
980,4a95c741f964a5209e2420e3,4bf58dd8d48988d12f941735,89,Library,40.72421063875112,-73.99553968946574,-300,2013-01-07 20:06:51+00:00,2013-01-07 15:06:51+00:00,0,0.625,980_36,2,2.625
980,4b7831d2f964a5205ebb2ee3,4bf58dd8d48988d104951735,9,Clothing Store,40.74588533379403,-73.98860138976487,-300,2013-01-07 21:40:15+00:00,2013-01-07 16:40:15+00:00,0,0.6875,980_36,2,2.6875
469,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2013-01-07 22:21:58+00:00,2013-01-07 17:21:58+00:00,0,0.7083333333333334,469_24,1,1.7083333333333337
764,4aa329cef964a5208d4320e3,4bf58dd8d48988d1f6941735,294,Department Store,40.751575,-73.992015,-300,2013-01-07 22:34:40+00:00,2013-01-07 17:34:40+00:00,0,0.7291666666666666,764_23,0,0.7291666666666666
469,4de3cbd8e4cd056f74638556,4bf58dd8d48988d1f6941735,294,Department Store,40.773883557841096,-73.98221953946711,-300,2013-01-07 22:46:14+00:00,2013-01-07 17:46:14+00:00,0,0.7291666666666666,469_24,1,1.7291666666666663
700,4a498225f964a52064ab1fe3,4bf58dd8d48988d1f1931735,284,General Entertainment,40.74049401829621,-73.98710489273071,-300,2013-01-07 23:39:45+00:00,2013-01-07 18:39:45+00:00,0,0.7708333333333334,700_26,0,0.7708333333333334
801,4c48875596abd13a1eae7401,4bf58dd8d48988d1fc941735,306,Laundry Service,40.827674576787246,-73.9459503134295,-300,2013-01-08 01:17:03+00:00,2013-01-07 20:17:03+00:00,0,0.8333333333333334,801_27,1,1.8333333333333333
771,43c16dcdf964a520402d1fe3,4bf58dd8d48988d1d2941735,240,Sushi Restaurant,40.743908,-73.995035,-300,2013-01-08 01:36:52+00:00,2013-01-07 20:36:52+00:00,0,0.8541666666666666,771_37,0,0.8541666666666666
959,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,369,Neighborhood,40.807530195362574,-73.94608807935737,-300,2013-01-08 03:00:48+00:00,2013-01-07 22:00:48+00:00,0,0.9166666666666666,959_11,1,1.9166666666666663
801,4c374bf80a71c9b6f2893ec9,4f2a25ac4b909258e854f55f,369,Neighborhood,40.72288437724696,-73.99875640869139,-300,2013-01-08 04:22:13+00:00,2013-01-07 23:22:13+00:00,0,0.9583333333333334,801_27,1,1.9583333333333333
801,42699000f964a5204a211fe3,4bf58dd8d48988d121941735,63,Bar,40.72130847569321,-73.9880791419988,-300,2013-01-08 04:29:39+00:00,2013-01-07 23:29:39+00:00,0,0.9583333333333334,801_27,1,1.9583333333333333
764,45d78933f964a520e1421fe3,4bf58dd8d48988d123941735,67,Bar,40.726876,-73.983532,-300,2013-01-08 05:18:09+00:00,2013-01-08 00:18:09+00:00,1,0.0,764_23,1,1.0
101,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2013-01-08 05:56:27+00:00,2013-01-08 00:56:27+00:00,1,0.0208333333333333,101_39,0,0.0208333333333333
112,4d53594c08a7b1f76ebf3192,4bf58dd8d48988d118941735,47,Bar,40.7131772314664,-73.95817665724722,-300,2013-01-08 06:17:36+00:00,2013-01-08 01:17:36+00:00,1,0.0416666666666666,112_42,1,1.0416666666666667
552,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2013-01-08 06:26:05+00:00,2013-01-08 01:26:05+00:00,1,0.0416666666666666,552_22,0,0.0416666666666666
101,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,369,Neighborhood,40.71424858464975,-73.95375967025757,-300,2013-01-08 06:48:12+00:00,2013-01-08 01:48:12+00:00,1,0.0625,101_39,0,0.0625
644,4a3ce9a6f964a520aaa11fe3,4bf58dd8d48988d196941735,185,Medical Center,40.5847565470127,-74.08510208129883,-300,2013-01-08 12:11:27+00:00,2013-01-08 07:11:27+00:00,1,0.2916666666666667,644_41,2,2.2916666666666665
801,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,369,Neighborhood,40.807530195362574,-73.94608807935737,-300,2013-01-08 12:27:12+00:00,2013-01-08 07:27:12+00:00,1,0.2916666666666667,801_27,2,2.2916666666666665
28,4e33fc7662845cff5a44b21d,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66672356390917,-73.88247728347778,-300,2013-01-08 14:03:32+00:00,2013-01-08 09:03:32+00:00,1,0.375,28_21,0,0.375
151,4ecc046b0e61aaf0384f19c4,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73946479913673,-74.00265603689895,-300,2013-01-08 14:04:48+00:00,2013-01-08 09:04:48+00:00,1,0.375,151_29,2,2.375
351,4c513e8e991c20a1425e7587,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.73468783,-73.93803653333333,-300,2013-01-08 14:48:42+00:00,2013-01-08 09:48:42+00:00,1,0.3958333333333333,351_31,1,1.3958333333333333
101,4b4c888df964a52062b526e3,4bf58dd8d48988d124941735,69,Office,40.74824321816166,-73.99192996850243,-300,2013-01-08 15:37:36+00:00,2013-01-08 10:37:36+00:00,1,0.4375,101_39,0,0.4375
552,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.67837610578439,-73.90339851379395,-300,2013-01-08 16:08:57+00:00,2013-01-08 11:08:57+00:00,1,0.4583333333333333,552_22,0,0.4583333333333333
856,4c5c076c7735c9b6af0e8b72,4bf58dd8d48988d125941735,71,Office,40.73930718066654,-73.98940086364746,-300,2013-01-08 16:56:32+00:00,2013-01-08 11:56:32+00:00,1,0.4791666666666667,856_60,2,2.4791666666666665
151,41390580f964a520dc1a1fe3,50be8ee891d4fa8dcc7199a7,399,Market,40.742005149125774,-74.00481905749147,-300,2013-01-08 17:35:05+00:00,2013-01-08 12:35:05+00:00,1,0.5208333333333334,151_29,2,2.520833333333333
36,4b13f12bf964a520b69a23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72634213077722,-74.03284953902666,-300,2013-01-08 17:59:41+00:00,2013-01-08 12:59:41+00:00,1,0.5208333333333334,36_29,0,0.5208333333333334
339,41390580f964a520dc1a1fe3,50be8ee891d4fa8dcc7199a7,399,Market,40.742005149125774,-74.00481905749147,-300,2013-01-08 18:01:07+00:00,2013-01-08 13:01:07+00:00,1,0.5416666666666666,339_36,0,0.5416666666666666
980,43bba61df964a520eb2c1fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.73485228613973,-73.99108529090881,-300,2013-01-08 18:27:33+00:00,2013-01-08 13:27:33+00:00,1,0.5416666666666666,980_36,3,3.5416666666666665
700,50be4097e4b0624f8d34b7a9,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.73437180053168,-73.99168893542992,-300,2013-01-08 18:46:10+00:00,2013-01-08 13:46:10+00:00,1,0.5625,700_26,1,1.5625
980,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2013-01-08 18:56:26+00:00,2013-01-08 13:56:26+00:00,1,0.5625,980_36,3,3.5625
980,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74587751338479,-73.98814227092514,-300,2013-01-08 18:56:32+00:00,2013-01-08 13:56:32+00:00,1,0.5625,980_36,3,3.5625
