user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
945,50a77716e4b0b5a9492f6f56,4bf58dd8d48988d103941735,6,Home (private),40.85436449986449,-73.88307005845945,-300,2012-11-21 20:37:45+00:00,2012-11-21 15:37:45+00:00,2,0.6458333333333334,945_6,2,2.645833333333333
866,4c3cfebb980320a1107a8be4,4f4531504b9074f6e4fb0102,374,Train Station,40.69968865343515,-73.80783123752808,-300,2012-11-21 20:58:42+00:00,2012-11-21 15:58:42+00:00,2,0.6458333333333334,866_23,1,1.6458333333333337
609,4f3a5bb6e4b082147dd83989,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.78903346881927,-74.02381826342395,-300,2012-11-21 21:28:20+00:00,2012-11-21 16:28:20+00:00,2,0.6666666666666666,609_28,0,0.6666666666666666
508,4ec978c102d5888e9e345a9e,4bf58dd8d48988d103941735,6,Home (private),40.57128331513807,-74.11812337576457,-300,2012-11-21 21:46:56+00:00,2012-11-21 16:46:56+00:00,2,0.6875,508_42,0,0.6875
687,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75811474431927,-73.82963977754116,-300,2012-11-21 21:53:57+00:00,2012-11-21 16:53:57+00:00,2,0.6875,687_5,2,2.6875
547,5021bef1e4b06ad0b71cc1c7,4bf58dd8d48988d107951735,15,Clothing Store,40.723199218995006,-73.99869598754455,-300,2012-11-21 22:21:12+00:00,2012-11-21 17:21:12+00:00,2,0.7083333333333334,547_19,0,0.7083333333333334
451,50a5b53be4b0c9588221654f,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80842208862305,-73.94872283935547,-300,2012-11-21 22:21:25+00:00,2012-11-21 17:21:25+00:00,2,0.7083333333333334,451_8,1,1.7083333333333337
796,4add0473f964a520836321e3,4bf58dd8d48988d1f6941735,294,Department Store,40.90122520923615,-73.817176,-300,2012-11-21 22:46:16+00:00,2012-11-21 17:46:16+00:00,2,0.7291666666666666,796_28,1,1.7291666666666663
252,4af21f0bf964a52002e621e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76385178891274,-73.92894694939889,-300,2012-11-21 23:10:45+00:00,2012-11-21 18:10:45+00:00,2,0.75,252_37,2,2.75
876,509466b9e4b0f7ee4ad3d67f,4bf58dd8d48988d103941735,6,Home (private),40.88939318495368,-74.20032308006297,-300,2012-11-21 23:49:05+00:00,2012-11-21 18:49:05+00:00,2,0.7708333333333334,876_28,0,0.7708333333333334
392,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.7749479814848,-73.98189814571478,-300,2012-11-22 00:13:44+00:00,2012-11-21 19:13:44+00:00,2,0.7916666666666666,392_32,0,0.7916666666666666
451,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,79,Train Station,40.805144639820114,-73.93914699554443,-300,2012-11-22 00:36:51+00:00,2012-11-21 19:36:51+00:00,2,0.8125,451_8,1,1.8125
392,4a318fe7f964a520f2991fe3,4bf58dd8d48988d163941735,139,Park,40.78086639331504,-73.96687030792236,-300,2012-11-22 03:58:18+00:00,2012-11-21 22:58:18+00:00,2,0.9375,392_32,0,0.9375
394,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,148,Burger Joint,40.75845677498381,-73.98914046612941,-300,2012-11-22 04:31:33+00:00,2012-11-21 23:31:33+00:00,2,0.9791666666666666,394_33,0,0.9791666666666666
542,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2012-11-22 05:23:25+00:00,2012-11-22 00:23:25+00:00,3,0.0,542_11,2,2.0
759,3fd66200f964a520dee51ee3,4bf58dd8d48988d116941735,43,Bar,40.72613839512974,-73.994965811503,-300,2012-11-22 05:34:19+00:00,2012-11-22 00:34:19+00:00,3,0.0208333333333333,759_25,3,3.020833333333333
547,4ad04456f964a520c7d720e3,4bf58dd8d48988d1d8941735,245,Bar,40.760871,-73.990166,-300,2012-11-22 05:50:10+00:00,2012-11-22 00:50:10+00:00,3,0.0208333333333333,547_19,1,1.0208333333333333
817,4e4133ff52b17005f5c6ea32,4bf58dd8d48988d103941735,6,Home (private),40.7922692430266,-74.07113588841028,-300,2012-11-22 06:04:04+00:00,2012-11-22 01:04:04+00:00,3,0.0416666666666666,817_39,0,0.0416666666666666
817,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.751418432997454,-73.98330688476561,-300,2012-11-22 06:05:29+00:00,2012-11-22 01:05:29+00:00,3,0.0416666666666666,817_39,0,0.0416666666666666
112,4a61fcebf964a520c8c21fe3,4bf58dd8d48988d147941735,111,Diner,40.70396310473177,-73.93113990456044,-300,2012-11-22 09:17:50+00:00,2012-11-22 04:17:50+00:00,3,0.1666666666666666,112_29,0,0.1666666666666666
876,506ca173e4b07f11ee8b0443,5032891291d4c4b30a586d68,390,Home (private),40.92051512379632,-73.97909740598243,-300,2012-11-22 11:45:14+00:00,2012-11-22 06:45:14+00:00,3,0.2708333333333333,876_28,1,1.2708333333333333
945,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.751418432997454,-73.98330688476561,-300,2012-11-22 12:39:24+00:00,2012-11-22 07:39:24+00:00,3,0.3125,945_6,3,3.3125
650,4aff3636f964a520ed3522e3,4bf58dd8d48988d1fd931735,307,Subway,40.587023931932805,-73.95421035537034,-300,2012-11-22 14:30:59+00:00,2012-11-22 09:30:59+00:00,3,0.3958333333333333,650_31,0,0.3958333333333333
625,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,140,Plaza,40.76803326982161,-73.98186922073364,-300,2012-11-22 14:34:00+00:00,2012-11-22 09:34:00+00:00,3,0.3958333333333333,625_28,0,0.3958333333333333
625,4ce46d654eb46a31c9425ba3,4bf58dd8d48988d1f1931735,284,General Entertainment,40.75857035140237,-73.98021697998047,-300,2012-11-22 14:47:42+00:00,2012-11-22 09:47:42+00:00,3,0.3958333333333333,625_28,0,0.3958333333333333
609,4b5b389ff964a5203fec28e3,4bf58dd8d48988d1f6941735,294,Department Store,40.81342911263693,-74.013542085886,-300,2012-11-22 15:20:59+00:00,2012-11-22 10:20:59+00:00,3,0.4166666666666667,609_28,1,1.4166666666666667
392,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.751418432997454,-73.98330688476561,-300,2012-11-22 15:46:13+00:00,2012-11-22 10:46:13+00:00,3,0.4375,392_32,1,1.4375
508,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.751418432997454,-73.98330688476561,-300,2012-11-22 16:19:57+00:00,2012-11-22 11:19:57+00:00,3,0.4583333333333333,508_42,1,1.4583333333333333
769,4edac72c61af8a14b6d7f7a2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.79926711855176,-73.93221341022327,-300,2012-11-22 16:48:41+00:00,2012-11-22 11:48:41+00:00,3,0.4791666666666667,769_34,0,0.4791666666666667
609,4cbb676bbac937049de8f17c,4f2a25ac4b909258e854f55f,369,Neighborhood,40.743351796223855,-73.9999412763002,-300,2012-11-22 17:12:05+00:00,2012-11-22 12:12:05+00:00,3,0.5,609_28,1,1.5
972,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,169,Stadium,40.75051626137434,-73.9934992790222,-300,2012-11-22 18:31:32+00:00,2012-11-22 13:31:32+00:00,3,0.5625,972_34,0,0.5625
972,4e3ab921b3ade614e1275a0c,4bf58dd8d48988d129951735,79,Train Station,40.74947590412627,-73.99223327636719,-300,2012-11-22 18:36:17+00:00,2012-11-22 13:36:17+00:00,3,0.5625,972_34,0,0.5625
394,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.751418432997454,-73.98330688476561,-300,2012-11-22 19:13:28+00:00,2012-11-22 14:13:28+00:00,3,0.5833333333333334,394_33,1,1.5833333333333337
547,502941f8e4b040ed53ea71c2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.712683,-73.961298,-300,2012-11-22 20:18:04+00:00,2012-11-22 15:18:04+00:00,3,0.625,547_19,1,1.625
672,4b4b3de3f964a520519526e3,4bf58dd8d48988d122951735,66,Electronics Store,40.88691373874851,-74.21341896057129,-300,2012-11-22 21:41:54+00:00,2012-11-22 16:41:54+00:00,3,0.6875,672_56,0,0.6875
817,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.751418432997454,-73.98330688476561,-300,2012-11-22 22:13:48+00:00,2012-11-22 17:13:48+00:00,3,0.7083333333333334,817_39,0,0.7083333333333334
625,4a40f778f964a520afa41fe3,4bf58dd8d48988d1fd941735,308,Mall,40.61001858166589,-73.92026424407959,-300,2012-11-22 23:56:01+00:00,2012-11-22 18:56:01+00:00,3,0.7708333333333334,625_28,0,0.7708333333333334
112,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.751418432997454,-73.98330688476561,-300,2012-11-23 01:06:19+00:00,2012-11-22 20:06:19+00:00,3,0.8333333333333334,112_29,0,0.8333333333333334
625,4b00400cf964a520f93b22e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.63146467104961,-73.94761741161346,-300,2012-11-23 01:27:54+00:00,2012-11-22 20:27:54+00:00,3,0.8333333333333334,625_28,0,0.8333333333333334
650,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,307,Subway,40.75650612666626,-73.98802757263184,-300,2012-11-23 01:32:37+00:00,2012-11-22 20:32:37+00:00,3,0.8541666666666666,650_31,0,0.8541666666666666
972,4165d880f964a5207e1d1fe3,4e74f6cabd41c4836eac4c31,341,Ferry,40.70145732419213,-74.01321428847186,-300,2012-11-23 03:54:14+00:00,2012-11-22 22:54:14+00:00,3,0.9375,972_34,0,0.9375
625,4b10630bf964a5204a6f23e3,4bf58dd8d48988d122951735,66,Electronics Store,40.594107971883865,-73.9992580631844,-300,2012-11-23 04:15:13+00:00,2012-11-22 23:15:13+00:00,3,0.9583333333333334,625_28,0,0.9583333333333334
637,4b4cd551f964a520c8c026e3,4bf58dd8d48988d1f6941735,294,Department Store,40.631543741755145,-73.94687408770778,-300,2012-11-23 04:20:11+00:00,2012-11-22 23:20:11+00:00,3,0.9583333333333334,637_38,0,0.9583333333333334
508,4ec978c102d5888e9e345a9e,4bf58dd8d48988d103941735,6,Home (private),40.57128331513807,-74.11812337576457,-300,2012-11-23 04:20:43+00:00,2012-11-22 23:20:43+00:00,3,0.9583333333333334,508_42,1,1.9583333333333333
769,4edac72c61af8a14b6d7f7a2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.79926711855176,-73.93221341022327,-300,2012-11-23 05:58:34+00:00,2012-11-23 00:58:34+00:00,4,0.0208333333333333,769_34,1,1.0208333333333333
112,4abbcb14f964a520f58420e3,4bf58dd8d48988d116941735,43,Bar,40.71118782053748,-73.94923370801148,-300,2012-11-23 06:16:16+00:00,2012-11-23 01:16:16+00:00,4,0.0416666666666666,112_29,1,1.0416666666666667
625,4b10630bf964a5204a6f23e3,4bf58dd8d48988d122951735,66,Electronics Store,40.594107971883865,-73.9992580631844,-300,2012-11-23 07:22:04+00:00,2012-11-23 02:22:04+00:00,4,0.0833333333333333,625_28,1,1.0833333333333333
672,4c6bf59399b9236af82ce1c9,4bf58dd8d48988d1f6941735,294,Department Store,40.86679532183928,-74.10016536712646,-300,2012-11-23 08:06:03+00:00,2012-11-23 03:06:03+00:00,4,0.125,672_56,1,1.125
672,4fd34f51e4b02bbdc57dc74d,4bf58dd8d48988d103941735,6,Home (private),40.87129191705516,-74.14161270853154,-300,2012-11-23 08:50:22+00:00,2012-11-23 03:50:22+00:00,4,0.1458333333333333,672_56,1,1.1458333333333333
394,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-11-23 09:42:48+00:00,2012-11-23 04:42:48+00:00,4,0.1875,394_33,2,2.1875
625,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,175,Stadium,40.68312,-73.975979,-300,2012-11-23 10:32:12+00:00,2012-11-23 05:32:12+00:00,4,0.2291666666666666,625_28,1,1.2291666666666667
945,4e56cfc3aeb784cb898d51cb,4f2a25ac4b909258e854f55f,369,Neighborhood,40.854834946546106,-73.88604998588562,-300,2012-11-23 12:25:16+00:00,2012-11-23 07:25:16+00:00,4,0.2916666666666667,945_6,4,4.291666666666667
183,50aeda7b7ab4aecf17b12bd6,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.757643896260056,-73.98590326309204,-300,2012-11-23 12:37:39+00:00,2012-11-23 07:37:39+00:00,4,0.3125,183_31,0,0.3125
183,4a40f778f964a520afa41fe3,4bf58dd8d48988d1fd941735,308,Mall,40.61001858166589,-73.92026424407959,-300,2012-11-23 12:38:09+00:00,2012-11-23 07:38:09+00:00,4,0.3125,183_31,0,0.3125
183,4e5bda1bbd41d105e00af76c,4bf58dd8d48988d109951735,19,Clothing Store,40.609421487157285,-73.92155846003689,-300,2012-11-23 12:38:34+00:00,2012-11-23 07:38:34+00:00,4,0.3125,183_31,0,0.3125
945,50aeda7b7ab4aecf17b12bd6,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.757643896260056,-73.98590326309204,-300,2012-11-23 14:04:04+00:00,2012-11-23 09:04:04+00:00,4,0.375,945_6,4,4.375
917,4e358975c65b2313e28e56c7,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.71849920122941,-73.99673335012453,-300,2012-11-23 15:58:54+00:00,2012-11-23 10:58:54+00:00,4,0.4375,917_36,0,0.4375
917,482c4142f964a520d14f1fe3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.716722,-73.997818,-300,2012-11-23 16:16:56+00:00,2012-11-23 11:16:56+00:00,4,0.4583333333333333,917_36,0,0.4583333333333333
764,41b3a100f964a5206c1e1fe3,4bf58dd8d48988d16c941735,148,Burger Joint,40.76407583027697,-73.97863252515216,-300,2012-11-23 17:21:22+00:00,2012-11-23 12:21:22+00:00,4,0.5,764_8,0,0.5
224,3fd66200f964a520d5e31ee3,4bf58dd8d48988d1f5931735,291,Dim Sum Restaurant,40.71578596909744,-73.99703176412758,-300,2012-11-23 17:24:29+00:00,2012-11-23 12:24:29+00:00,4,0.5,224_28,0,0.5
637,4c374bf80a71c9b6f2893ec9,4f2a25ac4b909258e854f55f,369,Neighborhood,40.72288437724696,-73.99875640869139,-300,2012-11-23 17:32:39+00:00,2012-11-23 12:32:39+00:00,4,0.5208333333333334,637_38,1,1.5208333333333337
224,4555bea7f964a520253d1fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.723546865121946,-73.99813359642076,-300,2012-11-23 18:10:59+00:00,2012-11-23 13:10:59+00:00,4,0.5416666666666666,224_28,0,0.5416666666666666
764,4e300d723151250387b61125,4bf58dd8d48988d1c9941735,232,Ice Cream Shop,40.72634864558351,-73.98415714502335,-300,2012-11-23 18:26:15+00:00,2012-11-23 13:26:15+00:00,4,0.5416666666666666,764_8,0,0.5416666666666666
224,4aa044d9f964a520ee3e20e3,4bf58dd8d48988d103951735,7,Clothing Store,40.723933306202895,-73.99804177730499,-300,2012-11-23 18:28:02+00:00,2012-11-23 13:28:02+00:00,4,0.5416666666666666,224_28,0,0.5416666666666666
769,4edac72c61af8a14b6d7f7a2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.79926711855176,-73.93221341022327,-300,2012-11-23 19:33:32+00:00,2012-11-23 14:33:32+00:00,4,0.6041666666666666,769_34,1,1.6041666666666663
764,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-11-23 19:54:47+00:00,2012-11-23 14:54:47+00:00,4,0.6041666666666666,764_8,0,0.6041666666666666
817,4b5cb8baf964a520864029e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.74399456183269,-74.0531367878724,-300,2012-11-23 20:00:41+00:00,2012-11-23 15:00:41+00:00,4,0.625,817_39,1,1.625
394,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,308,Mall,40.917335441802095,-74.0756607055664,-300,2012-11-23 20:05:23+00:00,2012-11-23 15:05:23+00:00,4,0.625,394_33,2,2.625
775,4c02a6e939d476b038f12ea7,4bf58dd8d48988d103941735,6,Home (private),40.73928283947823,-73.90658830179062,-300,2012-11-23 20:23:45+00:00,2012-11-23 15:23:45+00:00,4,0.625,775_18,0,0.625
810,4bfd0081bf6576b0cf91acb8,4bf58dd8d48988d147941735,111,Diner,40.90277210074285,-74.07811420240645,-300,2012-11-23 20:58:29+00:00,2012-11-23 15:58:29+00:00,4,0.6458333333333334,810_20,0,0.6458333333333334
394,4a8ff4acf964a520b71520e3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.924059944774754,-74.07398700714111,-300,2012-11-23 21:33:21+00:00,2012-11-23 16:33:21+00:00,4,0.6875,394_33,2,2.6875
650,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-11-23 22:10:41+00:00,2012-11-23 17:10:41+00:00,4,0.7083333333333334,650_31,1,1.7083333333333337
775,4a07535af964a5204c731fe3,4bf58dd8d48988d11b941735,53,Bar,40.75518276974093,-73.97856939310088,-300,2012-11-24 02:26:10+00:00,2012-11-23 21:26:10+00:00,4,0.875,775_18,0,0.875
637,40958b80f964a520e6f21ee3,4bf58dd8d48988d122951735,66,Electronics Store,40.72501469240076,-73.99909973144531,-300,2012-11-24 02:39:57+00:00,2012-11-23 21:39:57+00:00,4,0.8958333333333334,637_38,1,1.8958333333333333
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2012-11-24 03:14:57+00:00,2012-11-23 22:14:57+00:00,4,0.9166666666666666,687_6,0,0.9166666666666666
451,4c254ba6136d20a19f63e361,4bf58dd8d48988d113941735,38,Korean Restaurant,40.74770795971044,-73.9862828283949,-300,2012-11-24 04:02:06+00:00,2012-11-23 23:02:06+00:00,4,0.9583333333333334,451_9,0,0.9583333333333334
451,4e4449b76365a330471ddc12,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.811064618540215,-73.9504337310791,-300,2012-11-24 06:02:16+00:00,2012-11-24 01:02:16+00:00,5,0.0416666666666666,451_9,1,1.0416666666666667
775,4b527fdcf964a520028027e3,4bf58dd8d48988d116941735,43,Bar,40.767414583816894,-73.92131159812078,-300,2012-11-24 06:42:54+00:00,2012-11-24 01:42:54+00:00,5,0.0625,775_18,1,1.0625
759,4075e780f964a52055f21ee3,4bf58dd8d48988d11f941735,60,Bar,40.72946499945696,-73.9999412763002,-300,2012-11-24 08:24:16+00:00,2012-11-24 03:24:16+00:00,5,0.125,759_26,0,0.125
687,4bdb87f4c79cc928465e83e9,4bf58dd8d48988d1e4931735,261,Bowling Alley,40.733176,-73.810405,-300,2012-11-24 14:59:46+00:00,2012-11-24 09:59:46+00:00,5,0.3958333333333333,687_6,1,1.3958333333333333
717,4d5dec94618aa090a573e5e1,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.76259363580359,-73.9660630992425,-300,2012-11-24 16:11:13+00:00,2012-11-24 11:11:13+00:00,5,0.4583333333333333,717_28,0,0.4583333333333333
917,482c4142f964a520d14f1fe3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.716722,-73.997818,-300,2012-11-24 16:13:00+00:00,2012-11-24 11:13:00+00:00,5,0.4583333333333333,917_36,0,0.4583333333333333
85,4a588000f964a52086b71fe3,4bf58dd8d48988d1fa941735,302,Food & Drink Shop,40.69369648097237,-73.99020255812387,-300,2012-11-24 16:13:55+00:00,2012-11-24 11:13:55+00:00,5,0.4583333333333333,85_44,0,0.4583333333333333
85,4a674aa8f964a5201fc91fe3,4bf58dd8d48988d179941735,160,Bagel Shop,40.69110022909528,-73.99160285211633,-300,2012-11-24 16:24:35+00:00,2012-11-24 11:24:35+00:00,5,0.4583333333333333,85_44,0,0.4583333333333333
817,4a9c58faf964a520e13620e3,4bf58dd8d48988d124941735,69,Office,40.75911137894531,-73.97954506794183,-300,2012-11-24 19:23:45+00:00,2012-11-24 14:23:45+00:00,5,0.5833333333333334,817_39,2,2.583333333333333
945,4e56cfc3aeb784cb898d51cb,4f2a25ac4b909258e854f55f,369,Neighborhood,40.854834946546106,-73.88604998588562,-300,2012-11-24 19:47:59+00:00,2012-11-24 14:47:59+00:00,5,0.6041666666666666,945_7,0,0.6041666666666666
1037,4a19d10ff964a520597a1fe3,4bf58dd8d48988d16a941735,146,Bakery,40.759272,-73.981107,-300,2012-11-24 20:12:30+00:00,2012-11-24 15:12:30+00:00,5,0.625,1037_12,0,0.625
917,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-11-24 20:29:02+00:00,2012-11-24 15:29:02+00:00,5,0.625,917_36,0,0.625
810,4a991c59f964a520662d20e3,4bf58dd8d48988d1fd941735,308,Mall,40.95634251626308,-74.06902771574032,-300,2012-11-24 20:39:07+00:00,2012-11-24 15:39:07+00:00,5,0.6458333333333334,810_20,0,0.6458333333333334
85,4ada0b96f964a520b61d21e3,4bf58dd8d48988d17f941735,165,Movie Theater,40.69048327919688,-73.99201031279264,-300,2012-11-24 20:43:13+00:00,2012-11-24 15:43:13+00:00,5,0.6458333333333334,85_44,0,0.6458333333333334
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2012-11-24 21:43:14+00:00,2012-11-24 16:43:14+00:00,5,0.6875,687_6,1,1.6875
451,50a5b53be4b0c9588221654f,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80842208862305,-73.94872283935547,-300,2012-11-24 21:56:39+00:00,2012-11-24 16:56:39+00:00,5,0.6875,451_9,1,1.6875
637,4e45bca962845e1d3c88924e,4bf58dd8d48988d1c4941735,227,Restaurant,40.67482848044601,-73.97626876831055,-300,2012-11-25 00:27:42+00:00,2012-11-24 19:27:42+00:00,5,0.7916666666666666,637_38,2,2.7916666666666665
960,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,252,Bridge,40.85121557428245,-73.95206451416016,-300,2012-11-25 00:30:40+00:00,2012-11-24 19:30:40+00:00,5,0.8125,960_23,0,0.8125
399,49fc62b9f964a5209c6e1fe3,4bf58dd8d48988d147941735,111,Diner,40.76388516931237,-73.98838904743799,-300,2012-11-25 01:33:17+00:00,2012-11-24 20:33:17+00:00,5,0.8541666666666666,399_21,0,0.8541666666666666
764,44e454a3f964a52053371fe3,4bf58dd8d48988d1d8941735,245,Bar,40.763512849967526,-73.9869198616602,-300,2012-11-25 03:34:52+00:00,2012-11-24 22:34:52+00:00,5,0.9375,764_9,0,0.9375
759,4f2e153ee4b03caf538a8607,4bf58dd8d48988d121941735,63,Bar,40.7290474687069,-74.0003228187561,-300,2012-11-25 03:37:22+00:00,2012-11-24 22:37:22+00:00,5,0.9375,759_26,0,0.9375
1037,4adf9445f964a520c47b21e3,4bf58dd8d48988d1fd931735,307,Subway,40.77841289502202,-73.98201942443848,-300,2012-11-25 03:49:29+00:00,2012-11-24 22:49:29+00:00,5,0.9375,1037_12,0,0.9375
1022,4ce46d654eb46a31c9425ba3,4bf58dd8d48988d1f1931735,284,General Entertainment,40.75857035140237,-73.98021697998047,-300,2012-11-25 03:51:07+00:00,2012-11-24 22:51:07+00:00,5,0.9375,1022_3,0,0.9375
764,42055e00f964a520681f1fe3,4bf58dd8d48988d1d8941735,245,Bar,40.76415461906297,-73.9868969055432,-300,2012-11-25 04:24:26+00:00,2012-11-24 23:24:26+00:00,5,0.9583333333333334,764_9,0,0.9583333333333334
898,488deef8f964a52058511fe3,4bf58dd8d48988d11f941735,60,Bar,40.76401977376754,-73.9975740281675,-300,2012-11-25 04:30:03+00:00,2012-11-24 23:30:03+00:00,5,0.9791666666666666,898_20,0,0.9791666666666666
1037,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-11-25 05:00:49+00:00,2012-11-25 00:00:49+00:00,6,0.0,1037_12,1,1.0
764,4c9bb662e9a7ef3bd0ed2e16,4bf58dd8d48988d1d8941735,245,Bar,40.76421262848506,-73.9870174251268,-300,2012-11-25 05:12:56+00:00,2012-11-25 00:12:56+00:00,6,0.0,764_9,1,1.0
1022,4bd44b84a8b3a5937e7f6b5f,4bf58dd8d48988d189941735,174,Stadium,40.8134844303353,-74.07433032989502,-300,2012-11-25 05:16:52+00:00,2012-11-25 00:16:52+00:00,6,0.0,1022_3,1,1.0
817,4d671a927579224b1397fc99,4bf58dd8d48988d194941735,184,Medical Center,40.8293049965717,-74.10278432981012,-300,2012-11-25 05:19:51+00:00,2012-11-25 00:19:51+00:00,6,0.0,817_39,3,3.0
804,49b1f97af964a520dd521fe3,4bf58dd8d48988d155941735,125,Gastropub,40.73400374936925,-74.00299564003944,-300,2012-11-25 06:22:10+00:00,2012-11-25 01:22:10+00:00,6,0.0416666666666666,804_34,0,0.0416666666666666
804,4d33d64b6c7c721ea10fbd56,4bf58dd8d48988d1f2931735,286,Performing Arts Venue,40.733716648378106,-74.0026326791738,-300,2012-11-25 07:00:55+00:00,2012-11-25 02:00:55+00:00,6,0.0833333333333333,804_34,0,0.0833333333333333
1037,4b1e78c2f964a520461a24e3,4bf58dd8d48988d1fd931735,307,Subway,40.76799670467506,-73.98189067840576,-300,2012-11-25 07:54:23+00:00,2012-11-25 02:54:23+00:00,6,0.1041666666666666,1037_12,1,1.1041666666666667
759,4f2e153ee4b03caf538a8607,4bf58dd8d48988d121941735,63,Bar,40.7290474687069,-74.0003228187561,-300,2012-11-25 08:43:39+00:00,2012-11-25 03:43:39+00:00,6,0.1458333333333333,759_26,1,1.1458333333333333
1022,49bed279f964a520e4541fe3,4bf58dd8d48988d121941735,63,Bar,40.7590758017476,-73.98392980432138,-300,2012-11-25 11:32:38+00:00,2012-11-25 06:32:38+00:00,6,0.2708333333333333,1022_3,1,1.2708333333333333
717,4c069355cf8c76b065b43a65,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.77202687527417,-73.95888805389404,-300,2012-11-25 13:10:09+00:00,2012-11-25 08:10:09+00:00,6,0.3333333333333333,717_28,1,1.3333333333333333
917,482c4142f964a520d14f1fe3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.716722,-73.997818,-300,2012-11-25 15:56:20+00:00,2012-11-25 10:56:20+00:00,6,0.4375,917_36,1,1.4375
717,4d73e6e49d2fa1430d58e9d6,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.75968986010941,-73.96237246820378,-300,2012-11-25 16:25:15+00:00,2012-11-25 11:25:15+00:00,6,0.4583333333333333,717_28,1,1.4583333333333333
810,4c2d29de987f20a1d30149aa,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.905543,-74.0643,-300,2012-11-25 17:09:06+00:00,2012-11-25 12:09:06+00:00,6,0.5,810_20,1,1.5
945,4e56cfc3aeb784cb898d51cb,4f2a25ac4b909258e854f55f,369,Neighborhood,40.854834946546106,-73.88604998588562,-300,2012-11-25 17:12:40+00:00,2012-11-25 12:12:40+00:00,6,0.5,945_7,1,1.5
1022,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,79,Train Station,40.71267092713338,-74.01193141937256,-300,2012-11-25 19:05:52+00:00,2012-11-25 14:05:52+00:00,6,0.5833333333333334,1022_3,1,1.5833333333333337
