user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1089,4b6cddaff964a520235a2ce3,4bf58dd8d48988d114951735,Bookstore,35.65869973311459,139.6994125843048,540,Tue Apr 10 05:31:08 +0000 2012,1089_119
1700,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Thu May 17 02:55:19 +0000 2012,1700_111
1241,4b66a904f964a520c7262be3,4bf58dd8d48988d127951735,Arts & Crafts Store,35.64920611451293,139.63002383708954,540,Wed May 16 03:18:36 +0000 2012,1241_240
1182,4ecc75327ee51c2d502611e2,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.63390530714771,139.88045064161187,540,Sun Jun 03 02:45:17 +0000 2012,1182_86
1331,4b5436e8f964a520b5b427e3,4bf58dd8d48988d129951735,Train Station,35.55257562186638,139.73927557468414,540,Fri May 18 19:51:46 +0000 2012,1331_20
1534,4b8b898df964a5203aa232e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.70132032376186,139.74628193617627,540,Wed Apr 11 05:33:54 +0000 2012,1534_192
1381,4ce4f953b43737046644f6ce,4bf58dd8d48988d1fd931735,Subway,35.684742543061255,139.77445006370544,540,Sun May 06 23:01:24 +0000 2012,1381_73
799,4b0a1cb8f964a520d72123e3,4bf58dd8d48988d129951735,Train Station,35.719675720505585,139.65352157898008,540,Sun Nov 25 13:17:20 +0000 2012,799_100
2175,4db61f3a0cb6729b6ab349bf,4bf58dd8d48988d124941735,Office,35.78982090785953,139.60715532302856,540,Wed Dec 05 09:20:37 +0000 2012,2175_142
799,4b0a1cb8f964a520d72123e3,4bf58dd8d48988d129951735,Train Station,35.719675720505585,139.65352157898008,540,Thu Feb 07 08:01:14 +0000 2013,799_107
1886,4b480de4f964a520274726e3,4bf58dd8d48988d1fd931735,Subway,35.66937761562483,139.8065185546875,540,Sat Nov 24 01:17:22 +0000 2012,1886_80
776,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri May 25 10:38:59 +0000 2012,776_32
1298,4b08b4e5f964a520211123e3,4bf58dd8d48988d1fd931735,Subway,35.69793937668257,139.70742970705032,540,Fri May 11 05:02:42 +0000 2012,1298_5
1095,4b581c8bf964a5203d4b28e3,4bf58dd8d48988d129951735,Train Station,35.56771428060273,139.6925863623619,540,Thu May 24 09:02:59 +0000 2012,1095_93
1073,4b24e5a2f964a520636a24e3,4bf58dd8d48988d129951735,Train Station,35.68417610648677,139.70206260681152,540,Fri May 11 10:35:15 +0000 2012,1073_12
595,4b53b05ef964a520e8a727e3,4bf58dd8d48988d129951735,Train Station,35.74953810235406,139.5865398645401,540,Sat Apr 14 13:28:54 +0000 2012,595_44
1504,4e391c276284250071b9ce80,4bf58dd8d48988d16d941735,Café,35.712623,139.778894,540,Fri Feb 01 00:04:29 +0000 2013,1504_5
619,4f3c82e2e4b0e8f24d669e92,4bf58dd8d48988d1c4941735,Restaurant,35.65701122848854,139.7072900610044,540,Thu Jun 07 12:32:41 +0000 2012,619_124
1377,4b652d25f964a520a6e72ae3,4bf58dd8d48988d1e7941735,Playground,35.539699620992344,139.63536143302915,540,Sat Sep 15 06:08:57 +0000 2012,1377_55
156,4b91cbbbf964a52008d833e3,4bf58dd8d48988d129951735,Train Station,35.646552450704014,139.71022725105286,540,Wed Jul 11 23:45:34 +0000 2012,156_156
673,4b629423f964a520e24b2ae3,4bf58dd8d48988d112951735,Hardware Store,35.698768190429945,139.770859926939,540,Sat Dec 08 08:01:01 +0000 2012,673_48
587,4b84a3c7f964a520633f31e3,4bf58dd8d48988d1dc931735,Tea Room,35.718290197878844,139.72823023796082,540,Sat Jul 28 04:33:49 +0000 2012,587_103
670,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sun Jun 10 09:35:26 +0000 2012,670_128
2224,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Oct 13 10:04:14 +0000 2012,2224_52
1847,4b7376aaf964a520cdaf2de3,4bf58dd8d48988d110941735,Italian Restaurant,35.68707423888544,139.7297799498095,540,Thu Apr 26 05:13:58 +0000 2012,1847_98
1155,4b493c33f964a520fc6a26e3,4bf58dd8d48988d129951735,Train Station,35.69129548609415,139.73547220230105,540,Sat Dec 29 12:55:39 +0000 2012,1155_63
1749,4b39cbf8f964a520045f25e3,4bf58dd8d48988d122951735,Electronics Store,35.69256767061045,139.69870448112488,540,Tue Dec 18 10:35:57 +0000 2012,1749_125
1699,4b8f1cdbf964a520ae4933e3,4bf58dd8d48988d12a951735,Train Station,35.688768484065186,139.69995975494385,540,Sat May 12 07:34:43 +0000 2012,1699_57
1877,4b603896f964a5209ada29e3,4bf58dd8d48988d1fd931735,Subway,35.65890458756057,139.7025829553604,540,Mon Jan 21 09:41:05 +0000 2013,1877_35
1453,4b42a9c9f964a5206dd825e3,4bf58dd8d48988d129951735,Train Station,35.64687830575068,139.7099483013153,540,Wed Jul 11 03:31:31 +0000 2012,1453_131
751,4b563b1df964a520730628e3,4bf58dd8d48988d1fd941735,Mall,35.6286812445642,139.73937816917896,540,Sun Nov 11 09:08:18 +0000 2012,751_108
915,4d5b8e2b5be4721e433c2ee1,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.74900260192637,139.70026016235352,540,Mon Jun 11 04:53:36 +0000 2012,915_56
2046,4efc041293ad9a27985e84eb,4bf58dd8d48988d120941735,Bar,35.691789984883684,139.77039590477943,540,Sun Apr 15 03:37:42 +0000 2012,2046_77
2176,4b87b3daf964a520dcc731e3,4bf58dd8d48988d147941735,Diner,35.705515500000004,139.731228,540,Sat Oct 27 09:22:36 +0000 2012,2176_140
1376,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Thu Feb 07 09:10:46 +0000 2013,1376_97
950,4c396ad12c8020a179c08c00,4bf58dd8d48988d129951735,Train Station,35.70225434157483,139.7522869706154,540,Sun Jun 10 23:46:25 +0000 2012,950_62
613,4b654f7df964a520beec2ae3,4bf58dd8d48988d1f9931735,Road,35.65946194154495,139.70051229000092,540,Sun Aug 05 07:11:46 +0000 2012,613_52
702,4b666369f964a520d91f2be3,4bf58dd8d48988d1e0931735,Coffee Shop,35.66287081473424,139.7603040933609,540,Fri Jul 06 05:57:35 +0000 2012,702_11
580,4beaa79da9900f477aba1640,4bf58dd8d48988d1c4941735,Restaurant,35.73154648381055,139.71607750835057,540,Sat May 05 04:15:58 +0000 2012,580_97
1179,4b56f93cf964a5204a2128e3,4bf58dd8d48988d129951735,Train Station,35.830662712360706,139.56224197956473,540,Fri Jan 18 02:09:22 +0000 2013,1179_9
580,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Sat May 05 09:20:59 +0000 2012,580_100
2089,4b5be43ef964a520f21b29e3,4bf58dd8d48988d1df941735,Bridge,35.69694173924875,139.77328062057495,540,Wed Jun 13 13:11:34 +0000 2012,2089_221
617,4b8b34fef964a5208b9732e3,4bf58dd8d48988d16d941735,Café,35.65506021014454,139.79241013526917,540,Thu Nov 01 03:16:48 +0000 2012,617_83
129,4b933cd6f964a520b03c34e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.658962,139.698304,540,Mon Dec 03 11:36:41 +0000 2012,129_31
605,4ea747a5c2ee07149724bf14,4bf58dd8d48988d118951735,Food & Drink Shop,35.67355249721743,139.76356029510498,540,Mon May 07 11:43:54 +0000 2012,605_64
1137,4b557772f964a52013e527e3,4bf58dd8d48988d129951735,Train Station,35.69589616697144,139.69995975494385,540,Tue Dec 18 09:26:26 +0000 2012,1137_137
2074,4b46c411f964a520ee2726e3,4bf58dd8d48988d1fd931735,Subway,35.65851667125014,139.77643489837646,540,Thu Jun 21 11:09:08 +0000 2012,2074_124
95,4e6c70a5d4c09a17a599b141,4bf58dd8d48988d129951735,Train Station,35.70220544,139.58035302996075,540,Sat May 19 08:54:23 +0000 2012,95_57
1985,4b654fe4f964a520ccec2ae3,4d954b16a243a5684b65b473,Rest Area,35.5437939769771,139.6025875210762,540,Tue Jul 17 10:56:27 +0000 2012,1985_196
2210,4b563a32f964a520540628e3,4bf58dd8d48988d129951735,Train Station,35.69749937219126,139.5827043056488,540,Sat Nov 24 07:49:59 +0000 2012,2210_71
1620,4b652379f964a520ebe52ae3,4bf58dd8d48988d129951735,Train Station,35.65869120755842,139.6988230288047,540,Wed Oct 24 11:30:31 +0000 2012,1620_159
1875,4b568987f964a520671428e3,4bf58dd8d48988d12e941735,Government Building,35.68855499229535,139.5150375366211,540,Sun Jun 10 00:50:48 +0000 2012,1875_70
1786,4fa35d51e4b0d6f4bb2350df,4bf58dd8d48988d1fb941735,Hobby Shop,35.669471,139.859039,540,Sun May 27 08:41:45 +0000 2012,1786_111
1925,4b5364baf964a520969a27e3,4bf58dd8d48988d129951735,Train Station,35.681709,139.62753743,540,Fri Jun 15 10:34:49 +0000 2012,1925_28
444,4b7291a0f964a520cb7e2de3,4bf58dd8d48988d1ce941735,Seafood Restaurant,35.65740970880415,139.73851086062953,540,Sat May 12 04:18:32 +0000 2012,444_66
1736,50939aaeb0ed269171da0367,4bf58dd8d48988d120941735,Bar,35.697699770577486,139.77038383483887,540,Sat Jan 05 14:10:14 +0000 2013,1736_65
1670,4b5abaebf964a5205dd228e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.658342326227185,139.70189094543457,540,Thu May 03 11:41:34 +0000 2012,1670_146
1475,4ca59f0b7334236adbda1758,4bf58dd8d48988d116941735,Bar,35.6819010640232,139.77050691014875,540,Mon Jul 09 03:21:41 +0000 2012,1475_28
152,4c244046f1272d7ff5d782c5,4bf58dd8d48988d1f9941735,Food & Drink Shop,35.73718202978002,139.73557713114482,540,Mon May 14 21:41:17 +0000 2012,152_37
283,4b59971df964a520e18d28e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.626093253159446,139.7232101639045,540,Sat May 26 08:54:55 +0000 2012,283_94
2089,4f40467ae4b0102f0d5f06b9,4bf58dd8d48988d1e0941735,Harbor / Marina,35.654438,139.84243,540,Sun Jul 08 09:44:14 +0000 2012,2089_136
1739,4b0587baf964a5205aa122e3,4bf58dd8d48988d108951735,Clothing Store,35.65958452621023,139.6987098455429,540,Sun Apr 29 07:59:14 +0000 2012,1739_72
2089,4bd243e8462cb713d710dc07,4bf58dd8d48988d181941735,Museum,35.785549851999605,139.72989052534103,540,Sat May 19 05:23:52 +0000 2012,2089_95
538,4b2b15a7f964a52052b424e3,4bf58dd8d48988d129951735,Train Station,35.650241400924855,139.55860197544098,540,Sun Apr 29 04:35:47 +0000 2012,538_62
1286,4c288f529fb5d13a1bae9957,4bf58dd8d48988d176941735,Gym / Fitness Center,35.56002093504092,139.71802711486816,540,Tue Jul 17 12:41:25 +0000 2012,1286_198
606,4c54e77172cf0f47229246d5,4bf58dd8d48988d124941735,Office,35.656404459281575,139.79600229515904,540,Thu Aug 09 10:25:13 +0000 2012,606_160
340,4be23a2ff07b0f474a25f543,4bf58dd8d48988d1c1941735,Mexican Restaurant,35.68193868917269,139.73984413318726,540,Fri Feb 01 03:32:42 +0000 2013,340_5
367,4b6555d5f964a520a7ed2ae3,4bf58dd8d48988d1d0941735,Dessert Shop,35.678607385143145,139.76254373788834,540,Thu Dec 13 11:34:56 +0000 2012,367_143
2139,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Sat Aug 18 03:39:44 +0000 2012,2139_58
711,4b55b56af964a520b5ec27e3,4bf58dd8d48988d126951735,Video Store,35.691720275988864,139.7023442387581,540,Sat May 19 06:12:20 +0000 2012,711_122
1860,4b6d3141f964a520cd6a2ce3,4bf58dd8d48988d1e1931735,Arcade,35.69777165248459,139.7574046254158,540,Wed Jun 27 04:30:43 +0000 2012,1860_165
1255,4b9c7902f964a520146b36e3,4bf58dd8d48988d162941735,Other Great Outdoors,35.58534553196226,139.67483818531036,540,Sun Apr 08 05:34:43 +0000 2012,1255_84
1483,4b0587a1f964a5207f9d22e3,4bf58dd8d48988d13a941735,Temple,35.71472743702163,139.79673385620117,540,Wed Oct 31 02:17:40 +0000 2012,1483_232
2082,4b94cc38f964a5209d8334e3,4bf58dd8d48988d112951735,Hardware Store,35.707658,139.753411,540,Sun Nov 25 03:23:12 +0000 2012,2082_120
771,4f8f3fb4e4b063d0a00ab568,4bf58dd8d48988d103941735,Home (private),35.72552306071741,139.62480813301005,540,Sat Jun 09 08:01:12 +0000 2012,771_92
1116,4b69740ff964a520f1a22be3,4bf58dd8d48988d129951735,Train Station,35.61970008758793,139.72817859089162,540,Wed Jul 18 13:38:34 +0000 2012,1116_198
94,4b5653a9f964a520810b28e3,4bf58dd8d48988d129951735,Train Station,35.63440986098353,139.79161351919174,540,Fri May 04 22:17:30 +0000 2012,94_15
1855,4de5b5e1d1648041648fab2a,4bf58dd8d48988d1e0931735,Coffee Shop,35.672244178352216,139.7664284636796,540,Wed Dec 05 07:47:55 +0000 2012,1855_218
720,4bd01f4477b29c74032d8a82,4bf58dd8d48988d129951735,Train Station,35.698494824429865,139.7725135087967,540,Wed May 02 06:36:56 +0000 2012,720_245
444,4b247460f964a520b56724e3,4bf58dd8d48988d126951735,Video Store,35.65881741552013,139.73216235637665,540,Tue Jan 22 11:33:29 +0000 2013,444_165
2197,4e5f5533c65bba7166a43477,4bf58dd8d48988d1fe931735,Bus Station,35.69845452737053,139.5974349975586,540,Fri May 11 11:29:40 +0000 2012,2197_10
16,4d1ebf99bdd7a093cc92e0ce,4bf58dd8d48988d186941735,Food & Drink Shop,35.734369638279375,139.56199765205383,540,Thu Apr 12 05:38:33 +0000 2012,16_99
222,4c5776e215a39c74004f3eb9,4bf58dd8d48988d1f3941735,Toy / Game Store,35.69770848353939,139.7716122865677,540,Tue Jan 15 11:13:34 +0000 2013,222_151
749,4b8aff5bf964a520628d32e3,4bf58dd8d48988d129951735,Train Station,35.62850802377022,139.73833131832686,540,Sun Jul 29 23:16:15 +0000 2012,749_60
295,4b7b6354f964a5205b612fe3,4bf58dd8d48988d111941735,Japanese Restaurant,35.69228883738433,139.74259614944458,540,Mon Jul 09 03:43:09 +0000 2012,295_34
1760,4bce905e29d4b713add8a8dc,4d954b0ea243a5684a65b473,Convenience Store,35.5303534049915,139.70344126224518,540,Thu Apr 26 02:52:26 +0000 2012,1760_90
962,4b5190a0f964a520ad4f27e3,4bf58dd8d48988d129951735,Train Station,35.70173812637094,139.52482223510742,540,Thu Nov 22 03:23:59 +0000 2012,962_145
95,4c3026d47cc0c9b69708ed9a,4bf58dd8d48988d1d6941735,Bar,35.6590397040352,139.6971132606268,540,Thu Jun 14 07:13:04 +0000 2012,95_116
1931,4b454bc2f964a520130a26e3,4bf58dd8d48988d14e941735,American Restaurant,35.62869378027807,139.7370332479477,540,Sat Jul 28 03:54:36 +0000 2012,1931_55
259,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Wed Oct 24 14:04:37 +0000 2012,259_179
2118,4b1a3c14f964a5204de823e3,4bf58dd8d48988d129951735,Train Station,35.6964320244761,139.81394290924072,540,Fri Jul 13 12:05:36 +0000 2012,2118_11
1018,4b6f9ee6f964a5202af82ce3,4bf58dd8d48988d1f6941735,Department Store,35.65285462210375,139.5437479019165,540,Sat Jul 28 07:53:42 +0000 2012,1018_73
1201,4bf0c4aa6f8aa5939646c23c,4d954b0ea243a5684a65b473,Convenience Store,35.68408896204146,139.78463172912598,540,Sun Jun 17 23:35:22 +0000 2012,1201_111
2292,4dca689fd22da18f4e620513,4bf58dd8d48988d145941735,Chinese Restaurant,35.660188,139.641859,540,Sun Apr 22 03:19:02 +0000 2012,2292_141
531,4b658e4bf964a5204af42ae3,4d954b0ea243a5684a65b473,Convenience Store,35.716539,139.488513,540,Mon Aug 06 06:29:24 +0000 2012,531_21
275,4b595583f964a520608528e3,4bf58dd8d48988d1ae941735,University,35.700309260107765,139.75617349147797,540,Thu Apr 19 00:18:16 +0000 2012,275_84
292,4d980bf7e07ea35dd6b9e902,4bf58dd8d48988d1f6931735,General Travel,35.7128618217503,139.79586744944692,540,Mon Jul 09 09:53:04 +0000 2012,292_19
816,4b661ccdf964a52055142be3,4bf58dd8d48988d129951735,Train Station,35.71369516481194,139.77750778198242,540,Tue Nov 20 06:15:44 +0000 2012,816_173
709,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Mon May 14 04:56:44 +0000 2012,709_59
1174,4b693a48f964a5204b9c2be3,4bf58dd8d48988d1e0931735,Coffee Shop,35.632440235546866,139.534203261137,540,Tue Jan 15 05:50:36 +0000 2013,1174_110
2196,4b23d1faf964a5206c5a24e3,4bf58dd8d48988d129951735,Train Station,35.73345743556765,139.73963349959945,540,Wed Dec 05 09:58:47 +0000 2012,2196_157
212,4b7a6bc8f964a5205d2c2fe3,4bf58dd8d48988d129951735,Train Station,35.74933348066473,139.80510234832764,540,Mon Apr 23 23:28:16 +0000 2012,212_9
835,4cfb3938feec6dcb7b904536,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.829799,139.799516,540,Thu Oct 25 13:28:51 +0000 2012,835_144
1166,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Thu Jun 07 22:57:50 +0000 2012,1166_120
2074,4b0a57d1f964a5205d2323e3,4bf58dd8d48988d1fd941735,Mall,35.532942167026505,139.69576478004456,540,Sat Dec 08 07:52:16 +0000 2012,2074_46
1447,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Tue May 29 05:06:01 +0000 2012,1447_181
986,4b72a7ccf964a52060822de3,4bf58dd8d48988d1e0931735,Coffee Shop,35.769392,139.660962,540,Sat Dec 01 07:06:04 +0000 2012,986_53
1846,4bd113bfcaff95212c3cd0f0,4bf58dd8d48988d10f941735,Indian Restaurant,35.67304699081541,139.7950440645218,540,Sat Jul 14 11:21:36 +0000 2012,1846_68
576,4b7fd478f964a520b53f30e3,4bf58dd8d48988d110941735,Italian Restaurant,35.62694072,139.886308,540,Sat Apr 28 03:45:59 +0000 2012,576_45
1670,4b5abaebf964a5205dd228e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.658342326227185,139.70189094543457,540,Mon May 28 11:35:03 +0000 2012,1670_65
1334,4b6d31c0f964a520f06a2ce3,4bf58dd8d48988d100951735,Pet Store,35.65613029069869,139.79197293519974,540,Mon Jul 16 07:13:58 +0000 2012,1334_31
219,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Wed Apr 04 03:24:33 +0000 2012,219_130
1968,4fc8a5a3e4b062a3fae457e5,4bf58dd8d48988d1ce941735,Seafood Restaurant,35.696672,139.760653,540,Thu Dec 27 10:31:31 +0000 2012,1968_103
1674,4b54f8c1f964a520fad527e3,4bf58dd8d48988d129951735,Train Station,35.5848776,139.58198,540,Sun Apr 22 08:41:10 +0000 2012,1674_70
1483,4c7b3a962d3ba143bac893d0,4bf58dd8d48988d111941735,Japanese Restaurant,35.67306877995049,139.77094173431396,540,Fri Feb 08 03:09:06 +0000 2013,1483_14
258,4b5e61e1f964a5204c8c29e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.628882,139.741577,540,Fri Nov 23 10:52:04 +0000 2012,258_20
1958,4b8cecacf964a52008e132e3,4bf58dd8d48988d120941735,Bar,35.680887,139.770988,540,Mon May 21 13:46:12 +0000 2012,1958_39
1969,4c2742c4905a0f479a956460,4bf58dd8d48988d111941735,Japanese Restaurant,35.77930930274718,139.72131818532944,540,Wed Dec 19 12:30:06 +0000 2012,1969_168
1255,4b5e7880f964a520089029e3,4bf58dd8d48988d12b941735,Government Building,35.675025420029485,139.75276708602905,540,Thu Jun 14 04:28:02 +0000 2012,1255_143
1655,4d6b32a79f4b6dcb4db56d28,4bf58dd8d48988d120941735,Bar,35.708803667877774,139.77351397275925,540,Sun Dec 02 14:18:17 +0000 2012,1655_101
1188,4b598022f964a5204f8a28e3,4bf58dd8d48988d122951735,Electronics Store,35.659920134819934,139.70194458961487,540,Thu Apr 26 10:21:20 +0000 2012,1188_101
980,4b47218ef964a520c22b26e3,4bf58dd8d48988d129951735,Train Station,35.551330668348115,139.675130546093,540,Sun Apr 15 03:18:48 +0000 2012,980_56
580,4bfe3739f61dc9b6c41ea0de,4bf58dd8d48988d110941735,Italian Restaurant,35.701500709817566,139.77119654417038,540,Fri Apr 13 12:10:38 +0000 2012,580_5
1984,4b4ef519f964a520a8f726e3,4bf58dd8d48988d129951735,Train Station,35.6805882195558,139.47176970135368,540,Thu Dec 06 22:58:47 +0000 2012,1984_123
635,4df444667d8b18e1723215d4,4bf58dd8d48988d163941735,Park,35.71692868922738,139.77423117072115,540,Sun Dec 09 01:48:37 +0000 2012,635_87
673,4b59e50ef964a520099f28e3,4bf58dd8d48988d130941735,Building,35.68389724392667,139.47259426116943,540,Fri Nov 16 00:38:29 +0000 2012,673_16
516,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Apr 21 09:37:36 +0000 2012,516_66
1867,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Mon Jul 16 02:50:18 +0000 2012,1867_39
1841,4e0db092cc3fffc1d3a2bf4c,4bf58dd8d48988d114951735,Bookstore,35.699507689773235,139.77045357227323,540,Thu Feb 14 09:48:29 +0000 2013,1841_131
894,4b565926f964a5209b0c28e3,4bf58dd8d48988d129951735,Train Station,35.82801739067087,139.69051837921145,540,Mon Nov 26 02:49:01 +0000 2012,894_67
1680,4b6a97d2f964a520a6d92be3,4bf58dd8d48988d1fd931735,Subway,35.69807224884871,139.77548003196716,540,Tue May 08 11:56:59 +0000 2012,1680_191
243,4bf29ddea32e20a14266d557,4bf58dd8d48988d129951735,Train Station,35.67751799670805,139.76539492607117,540,Tue Aug 14 10:48:08 +0000 2012,243_119
985,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Jul 15 10:47:48 +0000 2012,985_110
1702,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sun Dec 02 08:46:37 +0000 2012,1702_101
1618,4b7535c3f964a52020012ee3,4bf58dd8d48988d129951735,Train Station,35.5586331741205,139.55151557922363,540,Sun May 06 22:48:25 +0000 2012,1618_122
2175,4b47b936f964a520f53b26e3,4bf58dd8d48988d1fd931735,Subway,35.670545558570325,139.7178554534912,540,Tue Feb 12 13:47:42 +0000 2013,2175_125
1569,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Dec 09 03:49:27 +0000 2012,1569_104
1910,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Fri Dec 21 20:46:47 +0000 2012,1910_3
1731,4b89fd41f964a520685a32e3,4bf58dd8d48988d1ed931735,Airport,35.55059416176674,139.78411674499512,540,Sun Apr 08 19:11:00 +0000 2012,1731_77
1988,4b0587bbf964a5208fa122e3,4bf58dd8d48988d122951735,Electronics Store,35.7006638332724,139.771705038212,540,Mon Nov 12 07:54:36 +0000 2012,1988_52
2156,4b54fad0f964a52057d627e3,4bf58dd8d48988d1fd931735,Subway,35.66360737808987,139.872704744339,540,Wed Jul 11 23:05:22 +0000 2012,2156_181
1382,508bab3be4b0ed7337252c4d,4bf58dd8d48988d171941735,Event Space,35.72957439211973,139.71873594318694,540,Mon Dec 31 20:51:31 +0000 2012,1382_34
1365,4b545885f964a5202eb827e3,4bf58dd8d48988d1fd931735,Subway,35.62752522528485,139.77879524230957,540,Sun Feb 03 01:46:38 +0000 2013,1365_55
958,4b42a9c9f964a5206dd825e3,4bf58dd8d48988d129951735,Train Station,35.64687830575068,139.7099483013153,540,Sun Jun 10 02:49:40 +0000 2012,958_133
1588,4ec0d5979911a2ec5c6cdda6,4bf58dd8d48988d129951735,Train Station,35.6282272323851,139.73871231079102,540,Sun Jan 06 08:55:49 +0000 2013,1588_79
1983,4b4ed7cef964a52039f626e3,4bf58dd8d48988d126951735,Video Store,35.659817708965214,139.70037549734116,540,Mon Jun 25 11:01:38 +0000 2012,1983_44
1416,4e3a13db814dc81109d698fb,4bf58dd8d48988d1ff931735,Convention Center,35.63066240799236,139.79702353477478,540,Sun Apr 08 01:38:33 +0000 2012,1416_52
2110,4c4ee35b9932e21e113b79ce,4bf58dd8d48988d1fe931735,Bus Station,35.55265418094915,139.6466588973999,540,Fri Jun 01 09:21:56 +0000 2012,2110_14
897,4b39cbf8f964a520045f25e3,4bf58dd8d48988d122951735,Electronics Store,35.69256767061045,139.69870448112488,540,Fri Oct 26 03:36:24 +0000 2012,897_14
2082,4c70aef6d274b60c80a7da0d,4d954b0ea243a5684a65b473,Convenience Store,35.73032679023552,139.71798279099588,540,Wed Dec 05 15:12:59 +0000 2012,2082_172
1465,4b45c7a5f964a5203e1026e3,4bf58dd8d48988d1fd931735,Subway,35.65486406347791,139.79626715183258,540,Sun Jun 10 23:18:20 +0000 2012,1465_106
1263,4b792f4bf964a52034ee2ee3,4bf58dd8d48988d1fd931735,Subway,35.6650369017792,139.71249103546145,540,Sat May 05 03:54:16 +0000 2012,1263_54
538,4b543a97f964a5200fb527e3,4bf58dd8d48988d1ae941735,University,35.66050417760869,139.6849822998047,540,Fri Apr 13 00:10:16 +0000 2012,538_1
503,4b426f4af964a520ecd325e3,4bf58dd8d48988d129951735,Train Station,35.561035556356615,139.67103749513626,540,Thu Apr 12 13:23:21 +0000 2012,503_149
2050,4c109755b93cc9b60c0357e0,4bf58dd8d48988d124951735,Automotive Shop,35.6420350255968,139.80347156524658,540,Sun Oct 28 07:33:44 +0000 2012,2050_83
1855,5025d7ffe4b08ea9135ed63e,4f4531084b9074f6e4fb0101,Recycling Facility,35.53151487567065,139.64151048927351,540,Sat Sep 15 05:16:56 +0000 2012,1855_105
838,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Tue Jan 08 10:54:32 +0000 2013,838_124
1538,4c95ea97f6c8ef3b3d1e7fcf,4bf58dd8d48988d12a951735,Train Station,35.728359,139.77095,540,Sun May 13 08:24:26 +0000 2012,1538_118
2191,4bfc7266da7120a12e1d4afd,4bf58dd8d48988d176941735,Gym / Fitness Center,35.62608194908785,139.66434001922607,540,Tue Nov 06 09:10:53 +0000 2012,2191_125
1135,4b563f2ef964a520460728e3,4bf58dd8d48988d129951735,Train Station,35.70151595576757,139.74468314299295,540,Fri Apr 20 00:01:22 +0000 2012,1135_5
605,4b30b5b8f964a52015fb24e3,4bf58dd8d48988d1fd931735,Subway,35.67232358815374,139.73654508590698,540,Wed May 09 05:33:46 +0000 2012,605_217
635,4e5e3644814d9e0233e0151e,4bf58dd8d48988d1e4931735,Bowling Alley,35.73003572718027,139.71511960029602,540,Wed Jan 09 09:27:51 +0000 2013,635_151
330,4bb70c132f70c9b641408630,4bf58dd8d48988d129951735,Train Station,35.575729760171434,139.65965151786804,540,Sat Sep 15 07:47:45 +0000 2012,330_84
667,4f9e1a96e4b0849ad1a7e8ad,4bf58dd8d48988d171941735,Event Space,35.58154688677447,139.74866527959244,540,Sat Oct 27 22:42:20 +0000 2012,667_77
