user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
369,4b67a5c4f964a52069592be3,4bf58dd8d48988d129951735,Train Station,35.67067629738875,139.70252394676208,540,Sun Jun 17 08:21:45 +0000 2012,369_95
1360,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sun May 13 08:18:38 +0000 2012,1360_92
1958,4ca85754b7106dcb638e71a5,4bf58dd8d48988d1f9931735,Road,35.679557319720246,139.7627019882202,540,Sat Dec 22 10:51:16 +0000 2012,1958_61
1703,4b7277e6f964a520c57b2de3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.67252692820327,139.76528535084185,540,Mon Nov 26 22:06:56 +0000 2012,1703_61
324,4b6a4f2df964a520b0d12be3,4bf58dd8d48988d1ff931735,Convention Center,35.62986667837494,139.79426622390747,540,Fri Aug 10 21:58:17 +0000 2012,324_5
1966,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Wed Dec 19 08:29:05 +0000 2012,1966_143
395,4ba59390f964a520b51339e3,4bf58dd8d48988d113941735,Korean Restaurant,35.709568,139.777332,540,Sat Dec 15 05:11:28 +0000 2012,395_98
1662,4b19f87df964a520a4e623e3,4bf58dd8d48988d129951735,Train Station,35.70735750443432,139.77461636066437,540,Thu Sep 13 11:13:58 +0000 2012,1662_119
1961,4ec0d5979911a2ec5c6cdda6,4bf58dd8d48988d129951735,Train Station,35.6282272323851,139.73871231079102,540,Mon May 28 10:11:56 +0000 2012,1961_58
1513,4c20c3ca4889a5938fdb2620,4bf58dd8d48988d146941735,Deli / Bodega,35.658029,139.57385735714283,540,Thu Dec 06 13:16:21 +0000 2012,1513_101
484,4b24e5a2f964a520636a24e3,4bf58dd8d48988d129951735,Train Station,35.68417610648677,139.70206260681152,540,Sun Dec 16 07:02:15 +0000 2012,484_145
2170,4b3eae5cf964a520b4a025e3,4bf58dd8d48988d129951735,Train Station,35.70025262768564,139.48025465011597,540,Thu Jun 14 10:26:56 +0000 2012,2170_110
94,4b0df959f964a520635323e3,4bf58dd8d48988d1fd931735,Subway,35.66318884920453,139.73212469669195,540,Fri Aug 10 09:47:42 +0000 2012,94_6
320,4b556e38f964a5201ae427e3,4bf58dd8d48988d122951735,Electronics Store,35.67543940231658,139.7628951072693,540,Fri Dec 07 11:12:58 +0000 2012,320_7
202,4b6e5c29f964a5201aba2ce3,4bf58dd8d48988d1fd931735,Subway,35.69593319789041,139.75811004638672,540,Wed Dec 19 07:00:36 +0000 2012,202_144
1732,4d4b5079f9436dcb7953508f,4bf58dd8d48988d129951735,Train Station,35.726841041295785,139.71846161512096,540,Mon Aug 06 03:58:10 +0000 2012,1732_33
4,4ba03c8cf964a520736337e3,4bf58dd8d48988d17f941735,Movie Theater,35.66555497892879,139.75998439029678,540,Thu Jan 31 09:49:05 +0000 2013,4_140
1801,4be63f962468c928f7410143,4bf58dd8d48988d124951735,Automotive Shop,35.744003357900944,139.80811468413717,540,Sun Apr 22 00:43:33 +0000 2012,1801_78
555,4b81d7e0f964a520cdc030e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.6443115285954,139.74848063827656,540,Mon Jul 09 09:15:08 +0000 2012,555_44
2143,4c2567c4f7ced13a1ba2246d,4bf58dd8d48988d118951735,Food & Drink Shop,35.665697176183265,139.8352289199829,540,Sun Jul 01 05:10:14 +0000 2012,2143_126
1381,4b572c71f964a520832928e3,4bf58dd8d48988d129951735,Train Station,35.59902114917961,139.61120009422302,540,Thu Oct 25 12:08:55 +0000 2012,1381_115
329,4b94643bf964a5207f7734e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.692409780029195,139.69387700771009,540,Fri Apr 20 02:56:24 +0000 2012,329_6
606,4cd8e443145fa1cdbfdb08bd,4bf58dd8d48988d1e1931735,Arcade,35.7007383583069,139.7718831896782,540,Sun Jul 08 06:53:25 +0000 2012,606_87
2046,4b559470f964a52004e827e3,4bf58dd8d48988d129951735,Train Station,35.58732177033097,139.5913463830948,540,Tue Apr 24 13:39:02 +0000 2012,2046_143
222,4b78dc61f964a520e0e42ee3,4bf58dd8d48988d1e0931735,Coffee Shop,35.634126464629425,139.71361219882965,540,Sun Feb 03 06:31:06 +0000 2013,222_100
1800,4b5914b6f964a5209d7b28e3,4bf58dd8d48988d16d941735,Café,35.65382883697934,139.704852104187,540,Thu Jun 07 03:22:31 +0000 2012,1800_99
333,4e26dd6de4cd60a2c6295f67,4bf58dd8d48988d163941735,Park,35.70207573584868,139.62833538651466,540,Tue Apr 10 02:07:30 +0000 2012,333_131
79,4f502b8de4b0a637ab34f0e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.702364715464775,139.77052687875178,540,Fri Jan 04 05:57:36 +0000 2013,79_7
2110,4e4244b8d22d38bfd4610272,4bf58dd8d48988d1fe931735,Bus Station,35.5456427829448,139.57539622080176,540,Mon Jun 11 05:45:24 +0000 2012,2110_41
1443,4b5bfab8f964a520e91f29e3,4bf58dd8d48988d1f6941735,Department Store,35.69189610273363,139.69874325098928,540,Sun Jun 10 06:37:36 +0000 2012,1443_136
749,4b985fd8f964a520bb3e35e3,4bf58dd8d48988d129951735,Train Station,35.62925625028608,139.73875522613525,540,Thu Apr 12 14:06:36 +0000 2012,749_63
448,4b5a80a4f964a52078c828e3,4f2a25ac4b909258e854f55f,Neighborhood,35.69961659925912,139.77139234542847,540,Sun May 27 11:18:03 +0000 2012,448_74
424,4c0aff837e3fc92889aff482,4bf58dd8d48988d129951735,Train Station,35.681295932156175,139.76703107357025,540,Sat May 05 02:18:41 +0000 2012,424_64
2,4b94c4bbf964a520bd8234e3,4bf58dd8d48988d126941735,Government Building,35.660415372870474,139.7037436813116,540,Wed Apr 11 00:01:03 +0000 2012,2_169
1893,4c7b8a97a86837047191164d,4bf58dd8d48988d1f5941735,Food & Drink Shop,35.666254782645595,139.75900611032725,540,Mon Aug 06 05:43:57 +0000 2012,1893_35
555,4b42a9c9f964a5206dd825e3,4bf58dd8d48988d129951735,Train Station,35.64687830575068,139.7099483013153,540,Tue Feb 12 00:47:18 +0000 2013,555_124
323,4b70a7e7f964a520e9272de3,4bf58dd8d48988d129951735,Train Station,35.73190932080286,139.83496002852917,540,Wed Jun 27 03:52:53 +0000 2012,323_177
1835,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Jul 29 07:06:07 +0000 2012,1835_155
1757,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Sun Jul 08 06:37:40 +0000 2012,1757_83
1696,4e571936b3ad74aa20d3c967,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.80827758433369,139.68823313713074,540,Tue Apr 10 03:23:57 +0000 2012,1696_105
650,4f4a73d5e4b0156c30d49a15,4bf58dd8d48988d116941735,Bar,35.64439993095449,139.7010319197976,540,Sat Dec 01 10:29:41 +0000 2012,650_69
395,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.713216297243555,139.77618325576722,540,Fri Jun 01 14:58:55 +0000 2012,395_23
70,4b5982cbf964a520a58a28e3,4bf58dd8d48988d171941735,Event Space,35.69997164315019,139.77081030607224,540,Thu Dec 13 09:33:12 +0000 2012,70_109
503,4b544d5bf964a520eab627e3,4bf58dd8d48988d129951735,Train Station,35.575734123306084,139.65965688228607,540,Sat May 26 08:14:35 +0000 2012,503_91
1028,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sat Sep 15 23:25:44 +0000 2012,1028_57
2099,4b71f6acf964a52005672de3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.67132998826885,139.4793936610222,540,Wed Jun 13 10:02:59 +0000 2012,2099_160
568,4ec0d5979911a2ec5c6cdda6,4bf58dd8d48988d129951735,Train Station,35.6282272323851,139.73871231079102,540,Wed May 16 15:34:11 +0000 2012,568_166
1990,4e38b2c818a8d2fcc624a0a6,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.70748521985236,139.73047837535051,540,Fri Dec 07 11:27:22 +0000 2012,1990_1
177,4b7a6f0df964a520bd2c2fe3,4bf58dd8d48988d142941735,Asian Restaurant,35.645546,139.715894,540,Fri Jul 06 14:43:28 +0000 2012,177_19
1914,4ecda907f790d07035614708,4bf58dd8d48988d172941735,Post Office,35.61567628903338,139.54279960135358,540,Thu Oct 25 08:45:15 +0000 2012,1914_155
2282,4b70cadcf964a520dc2e2de3,4bf58dd8d48988d145941735,Chinese Restaurant,35.68141480893598,139.77028710433387,540,Tue May 22 04:13:07 +0000 2012,2282_143
1268,4edc75ca5c5c96a200b6101b,4bf58dd8d48988d111941735,Japanese Restaurant,35.68788904425139,139.78085154524368,540,Mon May 07 11:19:46 +0000 2012,1268_35
1968,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Thu Feb 07 00:45:36 +0000 2013,1968_104
2136,4b480de4f964a520274726e3,4bf58dd8d48988d1fd931735,Subway,35.66937761562483,139.8065185546875,540,Mon Dec 31 03:00:09 +0000 2012,2136_46
827,4c74e75508dcef3bf68a1acf,4bf58dd8d48988d10f941735,Indian Restaurant,35.65632425488537,139.53422605991364,540,Thu Dec 20 04:44:19 +0000 2012,827_66
1881,4bac2141f964a52010e63ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.713590103090525,139.6634122629808,540,Wed May 16 10:58:03 +0000 2012,1881_142
1047,4b443147f964a5208bf225e3,4bf58dd8d48988d129951735,Train Station,35.695965872216426,139.75806713104248,540,Fri May 04 05:17:11 +0000 2012,1047_19
742,4b585348f964a520de5228e3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.86030353210244,139.65337211032593,540,Fri Oct 26 08:43:28 +0000 2012,742_20
1890,4b63efb0f964a520cd972ae3,4bf58dd8d48988d1f9931735,Road,35.65558762434795,139.7378647327423,540,Sat Jul 07 23:37:33 +0000 2012,1890_120
484,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Mon Jul 16 12:17:56 +0000 2012,484_38
2280,4b650fa2f964a5200fe22ae3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.67134850943248,139.77250948548317,540,Sun Apr 15 13:01:11 +0000 2012,2280_68
2025,4b60c0acf964a52063f729e3,4bf58dd8d48988d129951735,Train Station,35.84574609979672,139.64701506083628,540,Mon Feb 11 10:55:42 +0000 2013,2025_36
114,4c4ff495f080a5938443b0e1,4bf58dd8d48988d129951735,Train Station,35.705693769737614,139.66569956390094,540,Wed Jul 04 22:20:21 +0000 2012,114_172
1571,4b7a6af3f964a520492c2fe3,4bf58dd8d48988d107951735,Clothing Store,35.65595811984622,139.79233503341675,540,Thu Jan 10 06:16:23 +0000 2013,1571_116
1680,4b6a97d2f964a520a6d92be3,4bf58dd8d48988d1fd931735,Subway,35.69807224884871,139.77548003196716,540,Sat May 19 08:21:14 +0000 2012,1680_102
1814,4b17b2e4f964a52040c723e3,4bf58dd8d48988d129951735,Train Station,35.70582855009322,139.66579914093018,540,Sat Oct 13 09:26:54 +0000 2012,1814_63
1014,4c46c0d9c047be9a5e6a2e79,4bf58dd8d48988d129951735,Train Station,35.73369360286466,139.7402787208557,540,Tue Apr 24 23:29:26 +0000 2012,1014_102
1268,4c8eb19ddaa93704d5cd4eb1,4d954b0ea243a5684a65b473,Convenience Store,35.69112556950278,139.78313773870468,540,Wed Jun 06 12:43:29 +0000 2012,1268_142
882,4bd557cc6798ef3b4735638d,4bf58dd8d48988d1fd941735,Mall,35.6589002289608,139.7032642364502,540,Fri Feb 01 10:09:54 +0000 2013,882_7
538,4b38b418f964a520914f25e3,4bf58dd8d48988d129951735,Train Station,35.699583,139.765222,540,Sun May 13 01:43:19 +0000 2012,538_74
1465,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sun Apr 29 08:59:36 +0000 2012,1465_83
1293,4cc12089aa5776b01ac17544,4bf58dd8d48988d111941735,Japanese Restaurant,35.685215,139.784059,540,Tue Dec 18 13:08:18 +0000 2012,1293_186
516,4cd64b4467adf04d3b8e3291,4d954b0ea243a5684a65b473,Convenience Store,35.72356871,139.4913563,540,Mon Feb 11 16:12:07 +0000 2013,516_38
702,4e5e382918a8c46e08321768,4bf58dd8d48988d103941735,Home (private),35.68693795789694,139.6656173391297,540,Sat May 26 07:28:28 +0000 2012,702_71
1939,4b593bd6f964a520698228e3,4bf58dd8d48988d163941735,Park,35.71676798641553,139.51858408749104,540,Wed Apr 04 11:34:44 +0000 2012,1939_130
82,4b7a31d2f964a52006262fe3,4bf58dd8d48988d1fd931735,Subway,35.706640946863054,139.76000636816025,540,Fri Dec 28 06:32:07 +0000 2012,82_5
1980,4bfa12e28d30d13a6d330318,4bf58dd8d48988d1e8941735,Athletic & Sport,35.696632425544585,139.70439076423645,540,Mon Jun 25 10:58:18 +0000 2012,1980_31
892,4e5330411f6e850d27734bcb,4bf58dd8d48988d110941735,Italian Restaurant,35.632334,139.660594,540,Sun Oct 28 03:01:16 +0000 2012,892_90
1171,4b89fd41f964a520685a32e3,4bf58dd8d48988d1ed931735,Airport,35.550227542635206,139.78566169738767,540,Mon Jan 21 09:35:59 +0000 2013,1171_38
283,4b5658f3f964a520940c28e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.62585738866663,139.72616225481033,540,Fri Nov 30 18:48:13 +0000 2012,283_14
1049,4e071b9d52b165b7d7ac30a3,4bf58dd8d48988d1fe931735,Bus Station,35.729619962245415,139.71341919285834,540,Tue Dec 11 08:57:17 +0000 2012,1049_139
621,4c3dc55ba97bbe9ae641fcdd,4bf58dd8d48988d1e1931735,Arcade,35.55604960551116,139.57975924015045,540,Fri Jul 13 14:24:39 +0000 2012,621_13
1526,4b957efef964a520cba534e3,4bf58dd8d48988d129951735,Train Station,35.57209627728355,139.70288336277008,540,Sun Jun 03 06:16:12 +0000 2012,1526_58
2116,4e6f67a6b3ad6425157d7517,4bf58dd8d48988d115951735,Bike Shop,35.695301491623084,139.69612419605255,540,Sun Apr 08 02:44:13 +0000 2012,2116_82
1968,4bd90cb8e914a5933e9655fa,4bf58dd8d48988d1f8941735,Furniture / Home Store,35.84728267384758,139.6878147125244,540,Sun Dec 09 08:15:14 +0000 2012,1968_73
1946,4b59e50ef964a520099f28e3,4bf58dd8d48988d130941735,Building,35.68389724392667,139.47259426116943,540,Tue Jun 05 10:03:19 +0000 2012,1946_209
1121,4bcfafe9046076b07ae56e71,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.66082670687014,139.58569765090942,540,Thu Apr 05 10:02:49 +0000 2012,1121_89
1946,4e523a09ae6054e9361e9ea2,4d4b7105d754a06378d81259,Shop & Service,35.68870083287585,139.69886291775276,540,Sun Nov 18 08:31:06 +0000 2012,1946_188
2075,4b286109f964a520ee9224e3,4bf58dd8d48988d129951735,Train Station,35.64004270002671,139.59873855113983,540,Sun Nov 25 04:23:24 +0000 2012,2075_70
507,4b57d359f964a520e64228e3,4bf58dd8d48988d145941735,Chinese Restaurant,35.62601218281093,139.72472190856934,540,Tue Dec 04 03:32:08 +0000 2012,507_155
1809,4b3b5742f964a520ad7225e3,4bf58dd8d48988d129951735,Train Station,35.55319972801149,139.64681446552277,540,Tue Apr 24 07:39:43 +0000 2012,1809_128
2282,4b0587a1f964a5207f9d22e3,4bf58dd8d48988d13a941735,Temple,35.71472743702163,139.79673385620117,540,Sun Apr 22 04:50:47 +0000 2012,2282_92
1287,4ba579b8f964a520dc0a39e3,4f4531504b9074f6e4fb0102,Train Station,35.68113470903764,139.76781964302063,540,Sun Jun 17 08:37:41 +0000 2012,1287_168
960,4c7b99e981bca093f6850315,4bf58dd8d48988d12c951735,Embassy / Consulate,35.626622635669804,139.70331519842148,540,Sun Apr 29 21:12:15 +0000 2012,960_102
498,4b652379f964a520ebe52ae3,4bf58dd8d48988d129951735,Train Station,35.65872448719056,139.69886291775276,540,Sun May 13 23:57:33 +0000 2012,498_62
810,4b55355af964a520a4de27e3,4bf58dd8d48988d127951735,Arts & Crafts Store,35.68993614322811,139.70631390810013,540,Sun Aug 19 00:36:25 +0000 2012,810_94
1093,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Tue Jan 22 10:56:03 +0000 2013,1093_112
818,4b074565f964a5200dfb22e3,4bf58dd8d48988d1ae941735,University,35.73736872779667,139.6758198738098,540,Thu Nov 01 07:57:43 +0000 2012,818_161
989,4b91cbbbf964a52008d833e3,4bf58dd8d48988d129951735,Train Station,35.646552450704014,139.71022725105286,540,Mon Feb 11 04:33:22 +0000 2013,989_49
717,4d59f31cd0332c0fe4e16cda,4bf58dd8d48988d10f941735,Indian Restaurant,35.626596473500015,139.74096536636353,540,Wed May 30 03:25:45 +0000 2012,717_160
30,4d3eba4daf8ca143642a18f7,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.69369170716764,139.70186948776245,540,Mon Nov 05 09:51:24 +0000 2012,30_50
1451,4b5bb7f8f964a520f91129e3,4eb1d4dd4b900d56c88a45fd,River,35.785432356643575,139.73367244005203,540,Sun May 13 02:23:12 +0000 2012,1451_95
156,4b39cbf8f964a520045f25e3,4bf58dd8d48988d122951735,Electronics Store,35.69256767061045,139.69870448112488,540,Fri May 04 06:10:00 +0000 2012,156_12
1782,4b3883cff964a520624e25e3,4bf58dd8d48988d1fd931735,Subway,35.65227052337097,139.72222208976746,540,Wed Nov 07 09:54:07 +0000 2012,1782_179
816,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Sat Oct 13 06:25:38 +0000 2012,816_80
1749,4dca0771d4c07b35010d8994,4d954b0ea243a5684a65b473,Convenience Store,35.706415805118795,139.69392187902608,540,Thu Jan 31 01:58:51 +0000 2013,1749_111
321,4b7152c7f964a52020412de3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.60908865483029,139.68551658008954,540,Sun Jun 03 14:59:05 +0000 2012,321_115
485,4b2ce89af964a5209dca24e3,4bf58dd8d48988d129951735,Train Station,35.6443150221341,139.69909071922302,540,Fri Oct 26 01:36:16 +0000 2012,485_36
1904,4b638f20f964a5204e832ae3,4bf58dd8d48988d122951735,Electronics Store,35.659009193883506,139.90313708782196,540,Sun Jul 29 07:58:49 +0000 2012,1904_127
1318,4e62063618a8ce02fca7ddd3,4bf58dd8d48988d110951735,Salon / Barbershop,35.600646,139.609456,540,Wed Jun 27 05:02:42 +0000 2012,1318_184
626,4c2babcd72169521c1237f8f,4bf58dd8d48988d145941735,Chinese Restaurant,35.704787,139.649585,540,Mon Aug 20 04:32:18 +0000 2012,626_28
1182,4b4ef519f964a520a8f726e3,4bf58dd8d48988d129951735,Train Station,35.6805882195558,139.47176970135368,540,Thu Jun 07 12:20:54 +0000 2012,1182_131
297,4b55a2d8f964a520ede927e3,4bf58dd8d48988d129951735,Train Station,35.82746937062757,139.6603274345398,540,Sun Oct 28 10:53:20 +0000 2012,297_118
424,4f9285d3e4b0eba9511c9e61,4bf58dd8d48988d1fb941735,Hobby Shop,35.69875403205455,139.77089881896973,540,Tue Feb 12 05:42:56 +0000 2013,424_152
826,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Wed Jan 02 09:27:46 +0000 2013,826_154
1374,4b5aa9d9f964a520edcf28e3,4bf58dd8d48988d10d951735,Record Shop,35.66188145562874,139.70105677843094,540,Fri May 04 07:27:20 +0000 2012,1374_16
2263,4d4a7d2448a06dcb94157ba2,4bf58dd8d48988d16d941735,Café,35.668419933238766,139.71077844500542,540,Fri May 04 05:25:26 +0000 2012,2263_11
1160,4b0587b2f964a52041a022e3,4bf58dd8d48988d1e9931735,Music Venue,35.649070981401835,139.71064031124115,540,Mon Oct 08 09:36:23 +0000 2012,1160_58
1488,4b5bab10f964a520e00e29e3,4bf58dd8d48988d129951735,Train Station,35.68971829766635,139.69925165176392,540,Fri Nov 23 04:35:14 +0000 2012,1488_7
175,4b6a5612f964a52088d22be3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.66754286477426,139.75732147693634,540,Wed Jun 13 13:09:40 +0000 2012,175_178
769,4b5d62ebf964a5207c5b29e3,4bf58dd8d48988d129951735,Train Station,35.815446772620184,139.58718359470367,540,Mon Aug 06 10:44:19 +0000 2012,769_34
1887,4b598c34f964a520f78b28e3,4bf58dd8d48988d1e1931735,Arcade,35.69903719908481,139.77086260914805,540,Sat May 12 06:01:26 +0000 2012,1887_54
291,506d65d8e4b00cdc7b6b8645,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.64693757834357,139.70794333938952,540,Wed Nov 21 10:44:51 +0000 2012,291_185
95,4b9c4a47f964a5206b5c36e3,4bf58dd8d48988d184941735,Stadium,35.66772590594513,139.70022797584534,540,Wed Nov 07 09:18:00 +0000 2012,95_145
1749,4ccec1f6ee23a14391d92da8,4bf58dd8d48988d129951735,Train Station,35.68957996542578,139.7014577686787,540,Sat May 12 10:48:00 +0000 2012,1749_67
1897,4b612ca0f964a520fa0b2ae3,4bf58dd8d48988d1fb941735,Hobby Shop,35.700487869791004,139.77178394794464,540,Sat Jun 09 04:43:33 +0000 2012,1897_60
1893,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Wed Apr 18 02:53:52 +0000 2012,1893_167
2222,4b23d1faf964a5206c5a24e3,4bf58dd8d48988d129951735,Train Station,35.73345743556765,139.73963349959945,540,Mon Nov 12 10:37:43 +0000 2012,2222_37
212,4b7a6bc8f964a5205d2c2fe3,4bf58dd8d48988d129951735,Train Station,35.74933348066473,139.80510234832764,540,Wed Oct 24 23:25:38 +0000 2012,212_140
591,4c47bfe51ddec928668c9e32,4bf58dd8d48988d1cb941735,Food Truck,35.6705248,139.726338,540,Tue Oct 23 04:04:08 +0000 2012,591_159
2106,50973d7ee4b087ea44d2e792,4bf58dd8d48988d1b0941735,Fraternity House,35.606162624401485,139.68454451407248,540,Mon Dec 10 05:49:05 +0000 2012,2106_41
1754,4b7a0c13f964a5209a202fe3,4bf58dd8d48988d172941735,Post Office,35.61515188356871,139.7158545255661,540,Mon Jul 09 06:43:08 +0000 2012,1754_38
551,4b42ea1df964a520e5da25e3,4bf58dd8d48988d1fd941735,Mall,35.640110959914225,139.59895561948144,540,Tue Jan 29 11:07:50 +0000 2013,551_107
81,4db2b10dfa8c350240bb046a,4bf58dd8d48988d122951735,Electronics Store,35.70259630508046,139.57874804735184,540,Mon Aug 20 09:47:18 +0000 2012,81_32
1988,4c147f19b7b9c9288a89ab37,4bf58dd8d48988d1ed941735,Spa / Massage,35.712118,139.657978,540,Mon May 07 15:37:39 +0000 2012,1988_36
827,4b9843f7f964a5203f3835e3,4bf58dd8d48988d129951735,Train Station,35.64351288927903,139.67115819454193,540,Tue Jan 15 08:31:51 +0000 2013,827_95
1754,4b6d5b7ef964a520a5722ce3,4bf58dd8d48988d16d941735,Café,35.6674431734951,139.7623602801931,540,Sun Jul 08 11:27:56 +0000 2012,1754_101
936,4b9b8cd2f964a520c30e36e3,4bf58dd8d48988d1fd931735,Subway,35.67567471760676,139.76346373558044,540,Wed Jul 18 23:39:06 +0000 2012,936_175
483,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Sun Nov 11 04:30:09 +0000 2012,483_129
109,4b619995f964a5208c192ae3,4bf58dd8d48988d111941735,Japanese Restaurant,35.6936590319099,139.72113847732544,540,Fri May 18 20:33:37 +0000 2012,109_11
1969,4c3dd433b169c9b63b894768,4bf58dd8d48988d11d941735,Bar,35.665219585337454,139.75842214476395,540,Fri Sep 14 13:19:49 +0000 2012,1969_40
1770,4c2bf7fe8abca593441c0120,4bf58dd8d48988d182941735,Park,35.626404617326685,139.88771438598633,540,Tue Nov 20 07:41:30 +0000 2012,1770_184
1556,4bdfaf39ffdec928a0ececa1,4bf58dd8d48988d1e2931735,Art Gallery,35.66126,139.701073,540,Fri May 11 00:17:57 +0000 2012,1556_10
1957,4c85c3a9d4e2370439d78588,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.670460578223526,139.61628288030624,540,Wed Jul 11 04:38:11 +0000 2012,1957_162
1283,4b55b56af964a520b5ec27e3,4bf58dd8d48988d126951735,Video Store,35.691720275988864,139.7023442387581,540,Mon Jul 16 07:02:22 +0000 2012,1283_32
1437,4b6265b9f964a520db452ae3,4bf58dd8d48988d129951735,Train Station,35.61919223543136,139.72830533981323,540,Wed May 09 06:37:53 +0000 2012,1437_187
1990,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Tue Dec 04 10:54:58 +0000 2012,1990_133
860,4f28e208e4b0ea161daeb093,4bf58dd8d48988d10d951735,Record Shop,35.695450000887305,139.69755656868807,540,Fri Aug 10 06:30:31 +0000 2012,860_2
1128,4b63ca9ef964a520c5912ae3,4bf58dd8d48988d1f6941735,Department Store,35.69236725932771,139.7047045826912,540,Fri Jan 11 02:03:26 +0000 2013,1128_6
1595,4b888a5ef964a52056ff31e3,4bf58dd8d48988d1cc941735,Steakhouse,35.70466547971725,139.59708631038666,540,Mon Dec 10 03:39:18 +0000 2012,1595_34
1588,4fc020c4e4b071420e367cf1,4bf58dd8d48988d182941735,Park,35.62820171878082,139.77450575681334,540,Sat Nov 17 01:26:46 +0000 2012,1588_63
959,4bd9509de914a593a82b56fa,4bf58dd8d48988d1fe931735,Bus Station,35.67214055752537,139.4803887605667,540,Fri Jan 11 00:41:01 +0000 2013,959_15
34,4c74f571ff1fb60c58c4f4a7,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.66771073452934,139.6818626917556,540,Mon Jul 30 10:45:29 +0000 2012,34_38
936,4b78a332f964a52065db2ee3,4bf58dd8d48988d1fd931735,Subway,35.67867274797632,139.74021703004837,540,Mon Jun 11 05:54:43 +0000 2012,936_41
1134,4b58293ff964a520904c28e3,4bf58dd8d48988d108941735,Dumpling Restaurant,35.673942876720616,139.76735069080735,540,Thu Jun 07 04:22:57 +0000 2012,1134_155
1294,4f7fe128754a2727a0b57343,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.679862342185885,139.7707486152649,540,Fri Apr 27 20:23:58 +0000 2012,1294_3
1493,4b5c1019f964a520dd2229e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.607891601960056,139.66925248503685,540,Thu Jul 12 11:23:39 +0000 2012,1493_152
1893,4b2350f5f964a5201f5524e3,4bf58dd8d48988d129951735,Train Station,35.72056,139.70635088,540,Thu Apr 05 09:32:27 +0000 2012,1893_105
1426,4b8513a9f964a520084b31e3,4bf58dd8d48988d105941735,Gym / Fitness Center,35.73578809651012,139.89211857318878,540,Sun Aug 19 04:14:24 +0000 2012,1426_66
1949,4e9f55d99adfb559cc1964f3,4bf58dd8d48988d16d941735,Café,35.699527,139.770389,540,Sun Dec 30 06:00:50 +0000 2012,1949_116
57,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Wed Feb 13 10:27:02 +0000 2013,57_196
1565,4b4ef864f964a520d5f726e3,4bf58dd8d48988d129951735,Train Station,35.68600611785052,139.73066568374634,540,Wed Jun 13 09:15:19 +0000 2012,1565_233
